dataset_id,outer_fold,condition,method,seed,shift_family,severity,delta_ari,evaluation,outer_group,feature_block,predicted_delta_ari
mice_protein_expression,3,mcar_mild,fcm_adaptive,5,mcar,mild,0.0024131155215034,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,mcar_severe,fcm_adaptive,1,mcar,severe,0.026878068285233,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,mcar_severe,fcm_adaptive,2,mcar,severe,-0.0063419168240455,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,mcar_severe,fcm_adaptive,3,mcar,severe,0.0018941112135047,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,mcar_severe,fcm_adaptive,4,mcar,severe,-0.0122429277493556,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,mcar_severe,fcm_adaptive,5,mcar,severe,-0.0126174613751743,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,measurement_noise_mild,fcm_adaptive,1,measurement_noise,mild,0.0015619899289512,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,measurement_noise_mild,fcm_adaptive,2,measurement_noise,mild,-0.0064933104304114,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,measurement_noise_mild,fcm_adaptive,3,measurement_noise,mild,-0.0033961700656061,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,measurement_noise_mild,fcm_adaptive,4,measurement_noise,mild,-0.0118592210684903,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,measurement_noise_mild,fcm_adaptive,5,measurement_noise,mild,0.0043123710454073,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,measurement_noise_severe,fcm_adaptive,1,measurement_noise,severe,0.0064082781939334,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,measurement_noise_severe,fcm_adaptive,2,measurement_noise,severe,-0.0047603203374648,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,measurement_noise_severe,fcm_adaptive,3,measurement_noise,severe,-0.0034142874871806,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,measurement_noise_severe,fcm_adaptive,4,measurement_noise,severe,-0.006204732660642,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,measurement_noise_severe,fcm_adaptive,5,measurement_noise,severe,0.0019593930671549,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,outliers_mild,fcm_adaptive,1,outliers,mild,0.0152366252282999,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,outliers_mild,fcm_adaptive,2,outliers,mild,0.0084267690912775,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,outliers_mild,fcm_adaptive,3,outliers,mild,0.0046757750000699,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,outliers_mild,fcm_adaptive,4,outliers,mild,0.013083790631839,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,outliers_mild,fcm_adaptive,5,outliers,mild,0.0044096103092527,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,outliers_severe,fcm_adaptive,1,outliers,severe,0.0373705632437351,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,outliers_severe,fcm_adaptive,2,outliers,severe,0.0201392648960394,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,outliers_severe,fcm_adaptive,3,outliers,severe,0.0092027484439183,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,outliers_severe,fcm_adaptive,4,outliers,severe,0.0296164101170329,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,outliers_severe,fcm_adaptive,5,outliers,severe,0.010865634271884,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,scale_mild,fcm_adaptive,1,scale,mild,-0.0176921289528626,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,scale_mild,fcm_adaptive,2,scale,mild,-0.0102117151714302,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,scale_mild,fcm_adaptive,3,scale,mild,0.0129719325731575,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,scale_mild,fcm_adaptive,4,scale,mild,0.0050176616198491,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,scale_mild,fcm_adaptive,5,scale,mild,0.0092591785659354,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,scale_severe,fcm_adaptive,1,scale,severe,-0.018079516237852,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,scale_severe,fcm_adaptive,2,scale,severe,-0.0167815402177328,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,scale_severe,fcm_adaptive,3,scale,severe,0.0118838943800286,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,scale_severe,fcm_adaptive,4,scale,severe,0.0129334249852182,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,3,scale_severe,fcm_adaptive,5,scale,severe,0.0229192456719586,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.0291825475386483,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.0346415426720299,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.0178833531205584,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.0275543529851249,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0158559458284588,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.0391408587553017,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.0945474477927236,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.0553893911852807,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.0375619917904141,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0690299800914586,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,local_overlap_mild,fcm_adaptive,1,local_overlap,mild,-0.0031360176113801,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,local_overlap_mild,fcm_adaptive,2,local_overlap,mild,0.0048564249863903,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,local_overlap_mild,fcm_adaptive,3,local_overlap,mild,0.0016225739169178,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,local_overlap_mild,fcm_adaptive,4,local_overlap,mild,-0.0162109543990492,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,local_overlap_mild,fcm_adaptive,5,local_overlap,mild,8.193277762041928e-05,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,local_overlap_severe,fcm_adaptive,1,local_overlap,severe,-0.0033828037629951,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,local_overlap_severe,fcm_adaptive,2,local_overlap,severe,0.0005380968269827,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,local_overlap_severe,fcm_adaptive,3,local_overlap,severe,-0.0080318136074249,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,local_overlap_severe,fcm_adaptive,4,local_overlap,severe,-0.0204260164489736,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,local_overlap_severe,fcm_adaptive,5,local_overlap,severe,-0.0003279296013685,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,location_mild,fcm_adaptive,1,location,mild,-0.0199992875364895,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,location_mild,fcm_adaptive,2,location,mild,0.0182145441389665,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,location_mild,fcm_adaptive,3,location,mild,-0.0038805416240812,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,location_mild,fcm_adaptive,4,location,mild,-0.0024365884363531,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,location_mild,fcm_adaptive,5,location,mild,-0.0241017350344297,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,location_severe,fcm_adaptive,1,location,severe,-0.0267418910825706,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,location_severe,fcm_adaptive,2,location,severe,0.031331596539914,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,location_severe,fcm_adaptive,3,location,severe,-0.0008321429145111,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,location_severe,fcm_adaptive,4,location,severe,-0.0091219784253293,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,location_severe,fcm_adaptive,5,location,severe,-0.0033164214760255,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,mcar_mild,fcm_adaptive,1,mcar,mild,-0.0035234063245533,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,mcar_mild,fcm_adaptive,2,mcar,mild,0.0137650470177015,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,mcar_mild,fcm_adaptive,3,mcar,mild,0.0009029737066371,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,mcar_mild,fcm_adaptive,4,mcar,mild,0.0037225198715983,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,mcar_mild,fcm_adaptive,5,mcar,mild,-0.0144220234277027,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,mcar_severe,fcm_adaptive,1,mcar,severe,-0.00390921774728,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,mcar_severe,fcm_adaptive,2,mcar,severe,0.0069938825919932,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,mcar_severe,fcm_adaptive,3,mcar,severe,-0.0260984259681866,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,mcar_severe,fcm_adaptive,4,mcar,severe,-0.0351716258491426,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,mcar_severe,fcm_adaptive,5,mcar,severe,-0.0188359303052654,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,measurement_noise_mild,fcm_adaptive,1,measurement_noise,mild,-0.0021486139695199,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,measurement_noise_mild,fcm_adaptive,2,measurement_noise,mild,-0.0022912113343172,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,measurement_noise_mild,fcm_adaptive,3,measurement_noise,mild,-0.0052358667486844,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,measurement_noise_mild,fcm_adaptive,4,measurement_noise,mild,0.0005897725457523,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,measurement_noise_mild,fcm_adaptive,5,measurement_noise,mild,0.0041009676008895,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,measurement_noise_severe,fcm_adaptive,1,measurement_noise,severe,-0.0094612846490896,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,measurement_noise_severe,fcm_adaptive,2,measurement_noise,severe,0.0076517044034017,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,measurement_noise_severe,fcm_adaptive,3,measurement_noise,severe,-0.0060642591663359,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,measurement_noise_severe,fcm_adaptive,4,measurement_noise,severe,-0.0033032102342471,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,measurement_noise_severe,fcm_adaptive,5,measurement_noise,severe,0.0078458344667631,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,outliers_mild,fcm_adaptive,1,outliers,mild,0.0100672166489359,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,outliers_mild,fcm_adaptive,2,outliers,mild,0.002569330652401,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,outliers_mild,fcm_adaptive,3,outliers,mild,0.0102357453206237,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,outliers_mild,fcm_adaptive,4,outliers,mild,0.0094599773831914,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,outliers_mild,fcm_adaptive,5,outliers,mild,0.0134681499293175,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,outliers_severe,fcm_adaptive,1,outliers,severe,0.0213351653101138,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,outliers_severe,fcm_adaptive,2,outliers,severe,0.014140934561087,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,outliers_severe,fcm_adaptive,3,outliers,severe,0.0316265585211638,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,outliers_severe,fcm_adaptive,4,outliers,severe,0.0290130786586933,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,outliers_severe,fcm_adaptive,5,outliers,severe,0.0325596359130776,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,scale_mild,fcm_adaptive,1,scale,mild,-0.0066283163636527,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,scale_mild,fcm_adaptive,2,scale,mild,0.0199427635683742,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,scale_mild,fcm_adaptive,3,scale,mild,0.0067600265474913,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,scale_mild,fcm_adaptive,4,scale,mild,-0.0007221889936966,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,scale_mild,fcm_adaptive,5,scale,mild,0.0016009328306146,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,scale_severe,fcm_adaptive,1,scale,severe,-0.0143370615148976,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,scale_severe,fcm_adaptive,2,scale,severe,0.0220949365462517,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,scale_severe,fcm_adaptive,3,scale,severe,0.0062412450355799,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,scale_severe,fcm_adaptive,4,scale,severe,0.0155711949875051,LODO,mice_protein_expression,B0_median,0.0028238819908246
mice_protein_expression,4,scale_severe,fcm_adaptive,5,scale,severe,0.0123559944588431,LODO,mice_protein_expression,B0_median,0.0028238819908246
breast_cancer_wisconsin_diagnostic,0,location_mild,fcm_adaptive,1,location,mild,-0.001464457561496,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,0,location_mild,fcm_adaptive,2,location,mild,-0.001464457561496,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,0,location_mild,fcm_adaptive,3,location,mild,-0.001464457561496,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,0,location_mild,fcm_adaptive,4,location,mild,-0.001464457561496,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,0,location_mild,fcm_adaptive,5,location,mild,-0.001464457561496,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,0,location_severe,fcm_adaptive,1,location,severe,-0.0021932185775604,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,0,location_severe,fcm_adaptive,2,location,severe,-0.0021932185775604,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,0,location_severe,fcm_adaptive,3,location,severe,-0.0021932185775604,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,0,location_severe,fcm_adaptive,4,location,severe,-0.0021932185775604,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,0,location_severe,fcm_adaptive,5,location,severe,-0.0021932185775604,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,1,location_mild,fcm_adaptive,1,location,mild,-0.002198282080825,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,1,location_mild,fcm_adaptive,2,location,mild,-0.002198282080825,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,1,location_mild,fcm_adaptive,3,location,mild,-0.002198282080825,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,1,location_mild,fcm_adaptive,4,location,mild,-0.002198282080825,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,1,location_mild,fcm_adaptive,5,location,mild,-0.002198282080825,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,1,location_severe,fcm_adaptive,1,location,severe,0.1121995196150552,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,1,location_severe,fcm_adaptive,2,location,severe,0.1121995196150552,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,1,location_severe,fcm_adaptive,3,location,severe,0.1121995196150552,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,1,location_severe,fcm_adaptive,4,location,severe,0.1121995196150552,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,1,location_severe,fcm_adaptive,5,location,severe,0.1121995196150552,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,2,location_mild,fcm_adaptive,1,location,mild,-0.097822333210053,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,2,location_mild,fcm_adaptive,2,location,mild,-0.097822333210053,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,2,location_mild,fcm_adaptive,3,location,mild,-0.097822333210053,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,2,location_mild,fcm_adaptive,4,location,mild,-0.097822333210053,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,2,location_mild,fcm_adaptive,5,location,mild,-0.097822333210053,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,2,location_severe,fcm_adaptive,1,location,severe,0.058533841676606,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,2,location_severe,fcm_adaptive,2,location,severe,0.058533841676606,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,2,location_severe,fcm_adaptive,3,location,severe,0.058533841676606,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,2,location_severe,fcm_adaptive,4,location,severe,0.058533841676606,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,2,location_severe,fcm_adaptive,5,location,severe,0.058533841676606,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,3,location_mild,fcm_adaptive,1,location,mild,-0.0017095838221858,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,3,location_mild,fcm_adaptive,2,location,mild,-0.0017095838221858,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,3,location_mild,fcm_adaptive,3,location,mild,-0.0017095838221858,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,3,location_mild,fcm_adaptive,4,location,mild,-0.0017095838221858,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,3,location_mild,fcm_adaptive,5,location,mild,-0.0017095838221858,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,3,location_severe,fcm_adaptive,1,location,severe,0.0268546313480114,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,3,location_severe,fcm_adaptive,2,location,severe,0.0268546313480114,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,3,location_severe,fcm_adaptive,3,location,severe,0.0268546313480114,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,3,location_severe,fcm_adaptive,4,location,severe,0.0268546313480114,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,3,location_severe,fcm_adaptive,5,location,severe,0.0268546313480114,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,4,location_mild,fcm_adaptive,1,location,mild,-0.0561886476123533,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,4,location_mild,fcm_adaptive,2,location,mild,-0.0561886476123533,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,4,location_mild,fcm_adaptive,3,location,mild,-0.0561886476123533,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,4,location_mild,fcm_adaptive,4,location,mild,-0.0561886476123533,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,4,location_mild,fcm_adaptive,5,location,mild,-0.0561886476123533,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,4,location_severe,fcm_adaptive,1,location,severe,8.043117476219663e-05,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,4,location_severe,fcm_adaptive,2,location,severe,8.043117476219663e-05,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,4,location_severe,fcm_adaptive,3,location,severe,8.043117476219663e-05,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,4,location_severe,fcm_adaptive,4,location,severe,8.043117476219663e-05,LOSFO,location,B0_mean,0.021600044546401395
breast_cancer_wisconsin_diagnostic,4,location_severe,fcm_adaptive,5,location,severe,8.043117476219663e-05,LOSFO,location,B0_mean,0.021600044546401395
glass,0,location_mild,fcm_adaptive,1,location,mild,-0.0473699643988424,LOSFO,location,B0_mean,0.021600044546401395
glass,0,location_mild,fcm_adaptive,2,location,mild,0.0,LOSFO,location,B0_mean,0.021600044546401395
glass,0,location_mild,fcm_adaptive,3,location,mild,-0.0059771630393652,LOSFO,location,B0_mean,0.021600044546401395
glass,0,location_mild,fcm_adaptive,4,location,mild,-0.0473699643988424,LOSFO,location,B0_mean,0.021600044546401395
glass,0,location_mild,fcm_adaptive,5,location,mild,-0.0473699643988424,LOSFO,location,B0_mean,0.021600044546401395
glass,0,location_severe,fcm_adaptive,1,location,severe,-0.0515176944070654,LOSFO,location,B0_mean,0.021600044546401395
glass,0,location_severe,fcm_adaptive,2,location,severe,-0.0178779738077073,LOSFO,location,B0_mean,0.021600044546401395
glass,0,location_severe,fcm_adaptive,3,location,severe,0.0315407381691709,LOSFO,location,B0_mean,0.021600044546401395
glass,0,location_severe,fcm_adaptive,4,location,severe,-0.0515176944070654,LOSFO,location,B0_mean,0.021600044546401395
glass,0,location_severe,fcm_adaptive,5,location,severe,-0.0515176944070654,LOSFO,location,B0_mean,0.021600044546401395
glass,1,location_mild,fcm_adaptive,1,location,mild,0.0,LOSFO,location,B0_mean,0.021600044546401395
glass,1,location_mild,fcm_adaptive,2,location,mild,0.0,LOSFO,location,B0_mean,0.021600044546401395
glass,1,location_mild,fcm_adaptive,3,location,mild,0.0,LOSFO,location,B0_mean,0.021600044546401395
glass,1,location_mild,fcm_adaptive,4,location,mild,0.0,LOSFO,location,B0_mean,0.021600044546401395
glass,1,location_mild,fcm_adaptive,5,location,mild,0.0331631071810451,LOSFO,location,B0_mean,0.021600044546401395
glass,1,location_severe,fcm_adaptive,1,location,severe,-0.0168235553322895,LOSFO,location,B0_mean,0.021600044546401395
glass,1,location_severe,fcm_adaptive,2,location,severe,-0.0168235553322895,LOSFO,location,B0_mean,0.021600044546401395
glass,1,location_severe,fcm_adaptive,3,location,severe,-0.0168235553322895,LOSFO,location,B0_mean,0.021600044546401395
glass,1,location_severe,fcm_adaptive,4,location,severe,-0.0168235553322895,LOSFO,location,B0_mean,0.021600044546401395
glass,1,location_severe,fcm_adaptive,5,location,severe,0.0331631071810451,LOSFO,location,B0_mean,0.021600044546401395
glass,2,location_mild,fcm_adaptive,1,location,mild,-0.0162555741149374,LOSFO,location,B0_mean,0.021600044546401395
glass,2,location_mild,fcm_adaptive,2,location,mild,0.0363431540296192,LOSFO,location,B0_mean,0.021600044546401395
glass,2,location_mild,fcm_adaptive,3,location,mild,-0.016356085165166,LOSFO,location,B0_mean,0.021600044546401395
glass,2,location_mild,fcm_adaptive,4,location,mild,-0.016356085165166,LOSFO,location,B0_mean,0.021600044546401395
glass,2,location_mild,fcm_adaptive,5,location,mild,-0.016356085165166,LOSFO,location,B0_mean,0.021600044546401395
glass,2,location_severe,fcm_adaptive,1,location,severe,0.0290318980226992,LOSFO,location,B0_mean,0.021600044546401395
glass,2,location_severe,fcm_adaptive,2,location,severe,0.0615523490950376,LOSFO,location,B0_mean,0.021600044546401395
glass,2,location_severe,fcm_adaptive,3,location,severe,0.0053466750612095,LOSFO,location,B0_mean,0.021600044546401395
glass,2,location_severe,fcm_adaptive,4,location,severe,0.0053466750612095,LOSFO,location,B0_mean,0.021600044546401395
glass,2,location_severe,fcm_adaptive,5,location,severe,0.0053466750612095,LOSFO,location,B0_mean,0.021600044546401395
glass,3,location_mild,fcm_adaptive,1,location,mild,-0.0812624050125875,LOSFO,location,B0_mean,0.021600044546401395
glass,3,location_mild,fcm_adaptive,2,location,mild,-0.0812624050125875,LOSFO,location,B0_mean,0.021600044546401395
glass,3,location_mild,fcm_adaptive,3,location,mild,-0.0544186873783999,LOSFO,location,B0_mean,0.021600044546401395
glass,3,location_mild,fcm_adaptive,4,location,mild,-0.0282040153976942,LOSFO,location,B0_mean,0.021600044546401395
glass,3,location_mild,fcm_adaptive,5,location,mild,-0.0544186873783999,LOSFO,location,B0_mean,0.021600044546401395
glass,3,location_severe,fcm_adaptive,1,location,severe,-0.0814823303828639,LOSFO,location,B0_mean,0.021600044546401395
glass,3,location_severe,fcm_adaptive,2,location,severe,-0.0814823303828639,LOSFO,location,B0_mean,0.021600044546401395
glass,3,location_severe,fcm_adaptive,3,location,severe,-0.0880568777769867,LOSFO,location,B0_mean,0.021600044546401395
glass,3,location_severe,fcm_adaptive,4,location,severe,-0.0908208569428766,LOSFO,location,B0_mean,0.021600044546401395
glass,3,location_severe,fcm_adaptive,5,location,severe,-0.0880568777769867,LOSFO,location,B0_mean,0.021600044546401395
glass,4,location_mild,fcm_adaptive,1,location,mild,-0.0153320308723477,LOSFO,location,B0_mean,0.021600044546401395
