dataset_id,outer_fold,condition,bank_type,available_rows,selected_rows,duplicates,bank_hash,finite,runtime
ionosphere,4,measurement_noise_mild,current,70,70,0,7261f73b52f2162b05064d2830d0f9634593c9dba142b9bed349794dbabe4dcb,True,0.02302
ionosphere,4,measurement_noise_severe,current,70,70,0,7eb1311befae01c2ba4e818e3398841a7d5c3108b8202ebf5a7e06e96cada223,True,0.02497
ionosphere,4,outliers_mild,current,70,70,0,894a3eb9ed95e6d50fc0c2376bbb04d8c7010087959f479545f22d1257a44c25,True,0.02342
ionosphere,4,outliers_severe,current,70,70,0,e26904e10964dfd411fc1dcda599b2d345023d93ab0d5ca612c3fb404b215e2a,True,0.02383
ionosphere,4,scale_mild,current,70,70,0,a5485382935ffae1bda25567c49a6813d8a11b2a9bfc0242955f7abc8ab619bf,True,0.02509
ionosphere,4,scale_severe,current,70,70,0,c1425da40717cd917aa88c1e2a93653e5b6c90c479436362fdb5211b59077354,True,0.02465
iris,0,class_prevalence_mild,current,30,30,14,115e75e0657fd24c4905fd7b37b7bcc8047b5407f1020e3e26825ff69aff6ff9,True,0.02119
iris,0,class_prevalence_severe,current,30,30,15,fb758498cd07b9a31258c025ef6c6ca5623c3119e12c08f1b9fba5ed3e85f4fe,True,0.01886
iris,0,clean,current,30,30,0,8614ced0a2f98355a06d70b40b1bb421ae642cc39cc84b9695a7905a267f3836,True,0.01573
iris,0,local_overlap_mild,current,30,30,0,19cac2aabcb21c301c303e19ff423b04b41c0b82137ad4e7543c2fea9ec2ac76,True,0.01942
iris,0,local_overlap_severe,current,30,30,0,db67fb20017bbbd513b17ad12af2f14d35c371d9bb11fa64962a24d093da13f2,True,0.01931
iris,0,location_mild,current,30,30,0,ea7281cc20e42cfd86c525218387c584a51b7a65265ed66994ed3b9ea563199d,True,0.0206
iris,0,location_severe,current,30,30,0,712e21788a4b2a5c2b55bc28f4ce145310a8cb441d6599e96820cbf1835403ed,True,0.02352
iris,0,mcar_mild,current,30,30,0,3298ac043acf9e118e45396f5130c3b0032c00102f305bc25fc5c498d4a6345c,True,0.02398
iris,0,mcar_severe,current,30,30,0,1d54a53a8b155da27c5c9ef95087eb4e6a6fe5f6f1bcee2ccdd3183be247995d,True,0.0201
iris,0,measurement_noise_mild,current,30,30,0,6b3e351f678cec2d270a663e08dd2da6cdebf79a04dc0b6294645ad1be7f1dde,True,0.02364
iris,0,measurement_noise_severe,current,30,30,0,251e9c944f1cefd9fbe1d213ae59b970644a12b8ef752f6126ed9c65ddd52427,True,0.02468
iris,0,outliers_mild,current,30,30,0,7fc882190c7a18b171fc8ebc34d4ee374e3476ac2aada348a0cfcf9da6c29084,True,0.02005
iris,0,outliers_severe,current,30,30,0,7ed716aef5ace6f3cbd2864983548ce7d449d3b8c229f16ce22ff061e6fa3e54,True,0.02176
iris,0,scale_mild,current,30,30,0,35a1df19440c7c99a7536e49f9e41a26700ed970d87e228da63fbb4448aaef96,True,0.0211
iris,0,scale_severe,current,30,30,0,1335fada72a905f86a3737c60b944316e794ecdff354ea88f0265caa5b5a0c77,True,0.02323
iris,1,class_prevalence_mild,current,30,30,13,20e14850a72f9c585231390fac62da993b711e2690d948be6aef381145c7c329,True,0.02658
iris,1,class_prevalence_severe,current,30,30,14,616d7528fec362ecc8e6e993c121cc2ca8426d8c67334061c290277d013ccdb4,True,0.01678
iris,1,clean,current,30,30,0,a7846c00635b8eb7b78aa13eb29f75014e2e4ccaa4afdbddcc804df3f5bf49ac,True,0.0189
iris,1,local_overlap_mild,current,30,30,0,3811bb1ce826a015aa522041c58e386b147d35d6338ca670e678ad9f3d4e5926,True,0.02077
iris,1,local_overlap_severe,current,30,30,0,0fa09dd5b3c36c9bb8006d00bd7bc82df170643f49cf46111f8aac4bb14fdb4e,True,0.01949
iris,1,location_mild,current,30,30,0,3e9c167a5d65ba7e5a60af668485e5e077017290670d08b76d39054346134ea6,True,0.0169
iris,1,location_severe,current,30,30,0,5ad1c8af084f860dc57e1e3e0efe7a0e93dec9cdb84d674134d706e2cf9af51b,True,0.02551
iris,1,mcar_mild,current,30,30,0,25feeb139a76c93a03265e43026ee803ee29e0f9323d40b7c8f7bebe921dfe40,True,0.02454
iris,1,mcar_severe,current,30,30,0,5bc0da48237da8d99aa9d608cbf74ae67cd80543291ad6a4fe3c21fa0a4808f7,True,0.01859
iris,1,measurement_noise_mild,current,30,30,0,d88e946d9cb5680aefe7230f042e0ca9c431b6bbe9fab9eb21ae5929ff2890c8,True,0.02132
iris,1,measurement_noise_severe,current,30,30,0,72b08b338c2a749134a8f3067b3c9228c7df8f787421e572f2fd2cd5bfc0c768,True,0.02273
iris,1,outliers_mild,current,30,30,0,e151dea758da456d311717cd2ed7e7fdd36b088064b075dd28dc278c10b1e9b3,True,0.02097
iris,1,outliers_severe,current,30,30,0,66452ffc81baf9825dc37292f185ff1e663fe8f455336975d3cda3116a6850da,True,0.01661
iris,1,scale_mild,current,30,30,0,93461c658aeadbf180c997c99beead80cb03b381db14c021acbcf875f46310e0,True,0.0211
iris,1,scale_severe,current,30,30,0,4deb5e8a4fa826394d3654b1ebcf2e5cc4799259ad6ac8baa5ab1ebc8d57af96,True,0.02083
iris,2,class_prevalence_mild,current,30,30,8,61fa225399700099c8a772e4b12d127d619b2fc0452383e2627cbbcbef3f8bba,True,0.02089
iris,2,class_prevalence_severe,current,30,30,12,76e098659f731b5d7b7df00359b86412291df59bff0e4eccff6b7d6c0749c522,True,0.02147
iris,2,clean,current,30,30,0,eaca0fa075f51cb95e5ce8342ccd8c64af9948af7ac4428178030d07ba19f062,True,0.01989
iris,2,local_overlap_mild,current,30,30,0,e363dcb565c5fb0d57819c0931101be687d163fa601d5b331624a9eb3c60120e,True,0.02681
iris,2,local_overlap_severe,current,30,30,0,6169c681b0bfd8be32ff6cac9d8aef46d29dc682347feed4052f523dae45a7c0,True,0.03064
iris,2,location_mild,current,30,30,0,fb1b2a729229db5b91e8ac0d2a4703a3eb3c15b3ad807a78c00a6454acda8471,True,0.0168
iris,2,location_severe,current,30,30,0,23ae5ad52736957ef175968ad7d71cd6361e2f6f74ce0c84c6bb46ca54f97a92,True,0.01978
iris,2,mcar_mild,current,30,30,0,2d02ef97d13e727ef16922592f88c242e9b46dd70d280e658124744580e5f095,True,0.02201
iris,2,mcar_severe,current,30,30,0,984b42364b67a4dce137ca2c1e7e71a1de48e416a11223880113f27a0b94ac5b,True,0.02557
iris,2,measurement_noise_mild,current,30,30,0,22fc6b1bd0d8314452d388f071f7fb59545c40d44dbbc60ffe69edd19d0b8ab0,True,0.01994
iris,2,measurement_noise_severe,current,30,30,0,63ecc542f410fd6a917639c65dfeee8d6a64049698d58b7bf949dac3766e7c4d,True,0.02177
iris,2,outliers_mild,current,30,30,0,384a7c155bae9dec577bcd1198c602a2824f32993679a425602dc7c58552c407,True,0.02047
iris,2,outliers_severe,current,30,30,0,308a7f2d54d34a51b1824ef7800d15aae2c9130af8777bfb60f66a60d97a5d1a,True,0.02039
iris,2,scale_mild,current,30,30,0,467134873212c4fbe881a2c43c1e764d6601dae1b2ece003b63424ec596e39e6,True,0.02253
iris,2,scale_severe,current,30,30,0,9ebe5917b069dcd952b346c84ed70c2ad303efe4d65560998fb862329f346f78,True,0.02409
iris,3,class_prevalence_mild,current,30,30,10,b9d9c2c26f77acd04e233a5e343e1aaab261008ec5f2bfa3ec9910fa0f787f6d,True,0.02321
iris,3,class_prevalence_severe,current,30,30,14,17b344980f2795cbed8c9057b966a52289d41b9f7ec55a6b2aea08504b6ad782,True,0.02678
iris,3,clean,current,30,30,0,4b08939595f702d7bdf48e3770af9954f567c0d3ee77c8750aa63647810444e0,True,0.02656
iris,3,local_overlap_mild,current,30,30,0,07e422271ee263a5b1697f82296bc4180b6c35de01ec3b4a852f14a303754126,True,0.02173
iris,3,local_overlap_severe,current,30,30,0,36851fddc0f0d22cd851352f37924e48e2968e12c76c7112132537485d6d52ff,True,0.02445
iris,3,location_mild,current,30,30,0,c38abef95610ab8b02f59f19c50db126069f323a0b4a50aa9fa077529213d84a,True,0.01679
iris,3,location_severe,current,30,30,0,56926ccedf3e1fba6dff41242450817a828a2afe7ad72869612207d30376fee3,True,0.0248
iris,3,mcar_mild,current,30,30,0,8e74e8aa689a62936f6cefb38adece86b288f7eecf7b61b048eebf67450b3a10,True,0.02047
iris,3,mcar_severe,current,30,30,0,281289d3ffe8f90fa51f2bb91d7c3e276c439a8c11d3fa4d9adfaea3bd6f6343,True,0.01895
iris,3,measurement_noise_mild,current,30,30,0,fb329e916a199649eed58c477dbcdaa125f62efbea5c61395ba081007bd56e42,True,0.02582
iris,3,measurement_noise_severe,current,30,30,0,20727bd7cf323d34513fbbab4f1960de620855c27ad2b2a1e035c65fa76cb527,True,0.02656
iris,3,outliers_mild,current,30,30,0,7dff998b487b0f2cb77acca1c21d4639f4d0e47282f8dfd9bc8821907ccc41da,True,0.02183
iris,3,outliers_severe,current,30,30,0,299e185aefda6af388de67b4e1258df63641549a83383e88f387287cba927300,True,0.02355
iris,3,scale_mild,current,30,30,0,10af4c96bc5cfbebab7009a45af96f8dab2e9c4a3dbd96bc5dce5b50e98a5ffb,True,0.0202
iris,3,scale_severe,current,30,30,0,2b1630bbf9cfe62305ad3adb14fec0a288e43ac42f003e1c23f3b252de7e7a76,True,0.02118
iris,4,class_prevalence_mild,current,30,30,11,81c6288a9c152a1bc1308b5499cd323deb33b9378f72f0f11a4944363bb3102c,True,0.01706
iris,4,class_prevalence_severe,current,30,30,14,03bd15c73bd7676b9db68c8bf0cb5e259dd7aae0f93ff02fc54048ab37d74d5e,True,0.033
iris,4,clean,current,30,30,0,11555f8a3e98f401f3f0f4395e354c2a82c661d229a55f498cf3ade5957710e5,True,0.0218
iris,4,local_overlap_mild,current,30,30,0,131a967902d8be69c35a486416df6947df85466ab5b66e0c16096fa14610392c,True,0.01989
iris,4,local_overlap_severe,current,30,30,0,bdb75a101ee62a6ec44843a82493221b297621725be551de5305ef5061fb2e40,True,0.02286
iris,4,location_mild,current,30,30,0,36218b8ba0fef31bcc294cca6137b4677c7f7d7957ec9bc498d6dff470920051,True,0.02064
iris,4,location_severe,current,30,30,0,f4e30aae4b485755131aed6a750269f250750051e1499101c0412076d4203502,True,0.02466
iris,4,mcar_mild,current,30,30,0,d1315f0bc137a08327296433eda7e5412c5304089a71b2a1f0320d209a3f56f9,True,0.01741
iris,4,mcar_severe,current,30,30,0,006be2d72c8bb621baa36afa626611e50adcbad6ed528406a7670bf108d7d549,True,0.02691
iris,4,measurement_noise_mild,current,30,30,0,3a305f17643c1d46237cc087682255fb7a57702a184474314e339297ab292403,True,0.03262
iris,4,measurement_noise_severe,current,30,30,0,214466dd48bfff51a08590ea52734e9a5f8d3e9758cb21d23818f9679e3b3a8f,True,0.02502
iris,4,outliers_mild,current,30,30,0,797ca4ee6caa3e1adff91b6389b1d68994daa92b714b5347c8068c0cec0754a7,True,0.02193
iris,4,outliers_severe,current,30,30,0,737ffc69757e2cb36590c4d92043c9755be535830483ef4af6f6ae38e11353ea,True,0.01817
iris,4,scale_mild,current,30,30,0,85eb24d5af23c2f5d36bde7ea639a6905c2cc18c051b2da329ed1201d4da4fa7,True,0.02486
iris,4,scale_severe,current,30,30,0,77a3c6c8cf85482a54e410068880439c7a95a9e7cadab22583d8c0acf64434fb,True,0.02346
isolet,0,class_prevalence_mild,current,1560,1560,581,5272f766a1cd51f67216ed4baa285a3435cb6efd4600aa2b7ef3410ca9e2504d,True,0.02828
isolet,0,class_prevalence_severe,current,1560,1560,636,9f3e3a7e41ac3e179e4a3cc91ebd429e0ce666c2f7d750f75146f70a6483ffa7,True,0.03267
isolet,0,clean,current,1560,1560,0,0e2d10a62047afbeff78539ab464afd7268f90d38faf51be6fdd2328bf75289d,True,0.02783
isolet,0,local_overlap_mild,current,1560,1560,0,4e9d6023a59154858e7f99f88fee3a721840d53bac1a17d1dc31963d25535773,True,0.02253
isolet,0,local_overlap_severe,current,1560,1560,0,503734d1a35d8378aee71d8b7cf3def37ffc3be460719a2cba7cc452543838d4,True,0.02599
isolet,0,location_mild,current,1560,1560,0,edb5e9e906091c2ceb63a74c98ede37eaea74913a6c2f20e8ea9f7806910c147,True,0.02821
isolet,0,location_severe,current,1560,1560,0,0d3654fcd8a02511e683adeef3572bc1c1b9c9803f94d50a5a4aea7da3698dbd,True,0.02575
isolet,0,mcar_mild,current,1560,1560,0,a2bb45d9b6ac7727df81f8e7c2fb0ea7d96e3d6012737ee65003744f98a5ae88,True,0.02657
isolet,0,mcar_severe,current,1560,1560,0,035ece91372a393cb4028ef259ad55ba400a93d2f5f54b9a38161e397ff4e2d8,True,0.03022
isolet,0,measurement_noise_mild,current,1560,1560,0,44f8e279796f077f170442dedf958f20477d9796da78dfa5fd532ee9428b578d,True,0.02699
isolet,0,measurement_noise_severe,current,1560,1560,0,f6315f0419ceeb3b7263e9ff4d6082a8a9ce80098ecab499214f8866e0418ee3,True,0.0213
isolet,0,outliers_mild,current,1560,1560,0,9517a906238c3c65372c7e8f6cbb87cc01229ded60550dfa4ffdfb6c5498caa8,True,0.02192
isolet,0,outliers_severe,current,1560,1560,0,075041bddd9a87032b8044129701f6d6472977f9a4d805b8c01833d9f95d35b5,True,0.02269
isolet,0,scale_mild,current,1560,1560,0,76aa22bd101d21742cc639cb19d4b3580919792ba18274f713bbaf5e9d881d6f,True,0.02262
isolet,0,scale_severe,current,1560,1560,0,419548bcc4ad221c02cb3daae3c84d0d4b065eb88e42e8404bbc7b98a080bf14,True,0.02471
isolet,1,class_prevalence_mild,current,1560,1560,571,ed5ab9e61b339da53038f055c91e2324c6d1b2ca94e24e1edbed7605ebc6e8e5,True,0.04477
isolet,1,class_prevalence_severe,current,1560,1560,629,a2ccae65f9cd3e9b3abb871bceffb237c1e405c7cdb821ad1cec0c6dde767835,True,0.03731
isolet,1,clean,current,1560,1560,0,8dcaa451a302181d7cfde10465f9f379a73cc4fecbaff21d77513231e0df7966,True,0.03102
isolet,1,local_overlap_mild,current,1560,1560,0,85b5d61c3e8c99fe06c234577648389afa4a20c293737562b89d3ee6c66657bf,True,0.04436
isolet,1,local_overlap_severe,current,1560,1560,0,525880ec8b9de0ac589bfc85f9e23c645b1364c4aad481e1e51b8646bc3be39f,True,0.04496
isolet,1,location_mild,current,1560,1560,0,3c812941693c41869ce586623fd9f947848be04848c4962e0591778eee975e21,True,0.02847
isolet,1,location_severe,current,1560,1560,0,4ffda78a4fc79bfb8da689b1e732bd6a7b94f9b71874428d6572930ab515e88e,True,0.02127
isolet,1,mcar_mild,current,1560,1560,0,309977bbcc90792024fcbc9bb65ffaec5729a933b413d0f6b253bb91b78228ed,True,0.02596
isolet,1,mcar_severe,current,1560,1560,0,8095f68d1f219c71e466e156e1137b8cbd172d739b8ea82e05afcc35d212c16b,True,0.02879
isolet,1,measurement_noise_mild,current,1560,1560,0,4304442a40668eb3fa3b3910048741240bbe7d58c6e209c141d4747b88bed73d,True,0.02905
isolet,1,measurement_noise_severe,current,1560,1560,0,a4ba19990fe8aa6ca8cc0f86345f4722747fc2363f9df3e5d80e2f0a41f86793,True,0.0295
isolet,1,outliers_mild,current,1560,1560,0,5b834e2541c8232179d23839de919a4af8df9c3ff1164be381340692a8589773,True,0.02839
isolet,1,outliers_severe,current,1560,1560,0,452e517172b0d57a509b929366c39c4ae3a54bb3c6efbed6631dd0f2a76823d1,True,0.03008
isolet,1,scale_mild,current,1560,1560,0,694fdf00f1c6598b60a5911259939cfdffa660dfd7b09a1e4622251609c40dc9,True,0.02218
isolet,1,scale_severe,current,1560,1560,0,df3fa17418e52dc6dfb84f7674688ac3cfaf40bf838fa7ddd10a9d43fe93dbea,True,0.03739
isolet,2,class_prevalence_mild,current,1559,1559,602,06ebe712555c60d36f5703c82cc152a445620559b62c678c28af3b8dcc5cb835,True,0.03386
isolet,2,class_prevalence_severe,current,1559,1559,633,7dc839541f86aefcc79eb69772b5d8130b31ee5f239cfa22305087e291f3704f,True,0.03628
isolet,2,clean,current,1559,1559,0,472f4b0a156f281d94d45b9842b2dc755da3a14acead100eef457ea05872439f,True,0.03364
isolet,2,local_overlap_mild,current,1559,1559,0,5d0db3991dab175635558bc205f13d4bbbdf0d744569091724657ab7eead5413,True,0.02426
isolet,2,local_overlap_severe,current,1559,1559,0,a563d3764ad53e545819c2cab2debdd0a93a9779a6cde7e8c2e1eb201ddf725e,True,0.02853
isolet,2,location_mild,current,1559,1559,0,18053c61131602b7a2d448b663291090f648a41fa725aa5a5988b472d57e2d08,True,0.03127
isolet,2,location_severe,current,1559,1559,0,52b6b59ad1110ac012c775535c30a050dd2816296ca1c371f2aa3091341dc9a5,True,0.03034
isolet,2,mcar_mild,current,1559,1559,0,569865791491bd2e297bd280f5535749774dbaf7af7967fe2acba93b415928df,True,0.03175
isolet,2,mcar_severe,current,1559,1559,0,3794908da239c937c353a5dd66d87927a8f1cebc67f63e2210c04f559bbedcf9,True,0.02895
isolet,2,measurement_noise_mild,current,1559,1559,0,60b0a2c6c9a681035f5f1d522ac5011789b54574ed93eb407447554ae6c0bc80,True,0.02317
isolet,2,measurement_noise_severe,current,1559,1559,0,096d3c8d831a130c69a13b451a11c140a546e5c1c00aece607dc5a8b3d3f4d18,True,0.02894
isolet,2,outliers_mild,current,1559,1559,0,2b929dba4f439b07634f05a5d4eb0eceb8ffcc58e824f6c2f35f5420de1c8593,True,0.03284
isolet,2,outliers_severe,current,1559,1559,0,3c61fb5dede14affb0cc0fe3173d7b9d41bf071e7a33bb5dbb5693075e2eb6e9,True,0.03178
isolet,2,scale_mild,current,1559,1559,0,b65098d2282f4dddce5c27a4e6b2539d99a55546829eaebf653ce191fc1cc45a,True,0.03242
isolet,2,scale_severe,current,1559,1559,0,be2bdc78b7ee620ccd7b2df8c45f374e9c5b2f4ea43ea518a320a3907087658c,True,0.02402
isolet,3,class_prevalence_mild,current,1559,1559,570,246467f78bc2c6e7058f349dcaaf0a8b6cd40f392999cf1216ee54e6484716f7,True,0.03911
isolet,3,class_prevalence_severe,current,1559,1559,613,ae7d2e032aefc8361c977ab7d2f2cdc7598e1b3de1506eeb6f51234aa81d5c6d,True,0.03765
isolet,3,clean,current,1559,1559,0,d9fab7b9830731282ece94d576ae12ae3b92bc513efb7033c0a76e8b1e9d5b3d,True,0.02767
isolet,3,local_overlap_mild,current,1559,1559,0,b1dc7aa20f1b47c652daceb91790789de4141402d0013c839bdff4eafe033cf1,True,0.03512
isolet,3,local_overlap_severe,current,1559,1559,0,6fcae57493c137b8fbc18953a3d263ebc09db3979997c6ce558ced6c7a76662c,True,0.02276
isolet,3,location_mild,current,1559,1559,0,19f2aaa682e11f3584ecee9467aa5f6b1d664dd2236e78fbf6212b352e08c80c,True,0.02992
isolet,3,location_severe,current,1559,1559,0,eb931d333fa177a8a8d53d163bcd17f6f48507c11c48037b570249111f4b42a4,True,0.0325
isolet,3,mcar_mild,current,1559,1559,0,82653fdc1a62f69a0775815dc54f5a0152c94f3eac41176fddefeb1e59a6c722,True,0.02359
isolet,3,mcar_severe,current,1559,1559,0,fd4a74c8eff3c49fc4d58dd80fac0be524f6b15edee9e1c9b2d3404e87206477,True,0.03219
isolet,3,measurement_noise_mild,current,1559,1559,0,c29ea64c1372b53dd8b956bdde0a4aafa04e5ab21a34e290ae0ea942e1308fe3,True,0.03315
isolet,3,measurement_noise_severe,current,1559,1559,0,da18bd1f9904d96a22a3de8df2a4b1450be4dea4e8d9a1a84b6fe889f109525b,True,0.02641
isolet,3,outliers_mild,current,1559,1559,0,6e6b9acb18a7d656d64ea19e1b2677d43029c0b9c8105be668552a0226be4a57,True,0.02971
isolet,3,outliers_severe,current,1559,1559,0,7ed3ecf6376c7128d5cee5872829edbc9fc787837fdb2d20341ce9fc57bd2189,True,0.02817
isolet,3,scale_mild,current,1559,1559,0,1e771fa4ba06619ea092c4a2882bb6dd199465900a74e0b37a17b6fba3444989,True,0.0342
isolet,3,scale_severe,current,1559,1559,0,685d5491071e5da588aadcd7dc2d1c61210fa89ff5e5756b8b613a1bbe2d8d42,True,0.02634
isolet,4,class_prevalence_mild,current,1559,1559,574,513b471fa11f2a29ea7cb3916681ed0a8b5906cc7511d92fddcd88f6598312ca,True,0.03907
isolet,4,class_prevalence_severe,current,1559,1559,623,90717c3e27fffa441a88ad1efef132cbf818b21cb47785fafdcbf72b18fbe0b0,True,0.03301
isolet,4,clean,current,1559,1559,0,deccc675334f38f8c496eac03da3705ffd48e8f6d41903f605a6a53a41f3ef14,True,0.03126
isolet,4,local_overlap_mild,current,1559,1559,0,3e8c5341b665efa8bc7ba578c78aee6084c2aaf011fad109346c7524242757b4,True,0.03115
isolet,4,local_overlap_severe,current,1559,1559,0,e19933e2e0ab223c4197abf764e3371ab59f5c27bb21bb6da466401a5172454b,True,0.01675
isolet,4,location_mild,current,1559,1559,0,691e44b4922cbfa19d1f5a8955e7df51930b55974b8abd06169469e0df878cc8,True,0.02951
isolet,4,location_severe,current,1559,1559,0,1d66860b00f80b5c70d02b2ed216f0dafb2fc60fd803d6cc98f0e4861e546ab6,True,0.02242
isolet,4,mcar_mild,current,1559,1559,0,79b32da80f22041941de7e8ea398b4aa0616802676e5ad862117240fa9af4881,True,0.03137
isolet,4,mcar_severe,current,1559,1559,0,42fc4e351f36bf6e2367ed99e096765f98215b1e008427bca3129605ddcce88e,True,0.03246
isolet,4,measurement_noise_mild,current,1559,1559,0,5a9eb6025e850113d315b4d9d0b72bf679503fca32bf51d7cd2a7f7f5b289976,True,0.02342
isolet,4,measurement_noise_severe,current,1559,1559,0,736bd4dfa3f81ade4a5dc3545a91286ee78a2efe86814c034e06400454ae9778,True,0.023
isolet,4,outliers_mild,current,1559,1559,0,859bab39bedbf30b6c38bced52ee999bbd5c84549527f0fb5ded74f1fdd82648,True,0.02361
isolet,4,outliers_severe,current,1559,1559,0,4d9fd78b5283b7135bd059c26c55bce0ff28b77e10b31214ddc5b1407de25380,True,0.03298
isolet,4,scale_mild,current,1559,1559,0,47417ae7c161a9019fa344d081f68a342802b25a0474526c338979fb91e9c359,True,0.03842
isolet,4,scale_severe,current,1559,1559,0,d837828a5abaa60b5fbd47d54ceeb7161448cba38d488c448f59ed23604c5460,True,0.02629
letter_recognition,0,class_prevalence_mild,current,4000,2048,450,560accd8567b5222b2f8431409e5e78672698c894a0eca2191d5203b0a984b07,True,0.03325
letter_recognition,0,class_prevalence_severe,current,4000,2048,476,9ded57630faf85454b6d15f5ab9bbb0ec27b8f69b1f1501c6dac10af73d10aa5,True,0.06143
letter_recognition,0,clean,current,4000,2048,0,b74b12ec93070635e45a59521c29d912e42f779c908e9d4ca2fa9901034d0e13,True,0.03652
letter_recognition,0,local_overlap_mild,current,4000,2048,0,1bcc0567be7acc832135bc0b746a06178663792637d4bfde963c466678cae0f3,True,0.05428
letter_recognition,0,local_overlap_severe,current,4000,2048,0,8999b5c46d6b1bab3d282c3123066d83ea1134cf41d4800f9d2f3b119ef9c8f5,True,0.06613
letter_recognition,0,location_mild,current,4000,2048,0,8bc276e223fe64acfcf2739b299905b46dfc602accc73fc9e8e48b0399850002,True,0.0308
letter_recognition,0,location_severe,current,4000,2048,0,6269b1a357571a7bf4c2c611f0d195e3f1062a5d75b90d02b31459a3ba6be7b8,True,0.04699
letter_recognition,0,mcar_mild,current,4000,2048,0,1d5ec4d4e96b4df130095a52067ec9c73c067af3acae98a903c659619ac5bdca,True,0.0469
letter_recognition,0,mcar_severe,current,4000,2048,0,3468516aa8696294baf791453134afede83f8ab888b119b077e7ac311c618bc2,True,0.03189
letter_recognition,0,measurement_noise_mild,current,4000,2048,0,c767a4be550f5c069a8cd62e5774294da9840bd56f2e15fa8e636b6a4f232265,True,0.03748
letter_recognition,0,measurement_noise_severe,current,4000,2048,0,3c9d125e7e4d7bf5368fd5cfe55defd2e9156e769a7e8d26c8d9415099f3010d,True,0.03762
letter_recognition,0,outliers_mild,current,4000,2048,0,4e36904934d9b3d360f446e0fb9377e0322ac3c96ac82d776ebf64786a4e5c73,True,0.02632
letter_recognition,0,outliers_severe,current,4000,2048,0,2a12bc476adb47d7feab020238787c32cce0b811b228c01c982e4202c5c1fa26,True,0.02578
letter_recognition,0,scale_mild,current,4000,2048,0,6389157dd0c03515027de66d68eccd6e3c5ecb0723e4cefe6b60612d9c1a8953,True,0.05118
letter_recognition,0,scale_severe,current,4000,2048,0,14c3a612ce76f17ad18ce6b1f99678ef8703a07b9001229fe25bb84f3e9dfaff,True,0.02982
letter_recognition,1,class_prevalence_mild,current,4000,2048,430,3a2e20f6ca0a4613f7ac6ab41837a9f7126ad2230386e016d218263118799f75,True,0.05651
letter_recognition,1,class_prevalence_severe,current,4000,2048,489,682d64b2496b8ef60099e808373c4e2c5d48cb29505ebcf20f748e89b0889789,True,0.06677
letter_recognition,1,clean,current,4000,2048,0,98f6b86b11113e0954e92d3602d59329e28b860f762c9661b88a2ccd5628c06b,True,0.06852
letter_recognition,1,local_overlap_mild,current,4000,2048,0,3166230f989ad8ca88005d9027fceca53cfd11c0bb88bbc4025f42a7ac37e8ce,True,0.03901
letter_recognition,1,local_overlap_severe,current,4000,2048,0,00cf9ba1e3ba14fe31a996444543077feabc6785167e3ef68e8d4979df301317,True,0.05274
letter_recognition,1,location_mild,current,4000,2048,0,f39bdce67454e8a800fcb9a8d74a0bb87a0bb10eb89f5a621e31ee55dbcf0e7b,True,0.06139
letter_recognition,1,location_severe,current,4000,2048,0,b34a86b27a5de016949efdd08b517ba919452280659d77a1d9d40cdb457cbd47,True,0.09352
letter_recognition,1,mcar_mild,current,4000,2048,0,43c19a9f273fcbce84ef1c3964ae57015ef9e97612f878900ab21bf4c87b1856,True,0.08872
letter_recognition,1,mcar_severe,current,4000,2048,0,19c267402e4e6abf77359a7fb6a59652b25d718510dc66634e91207f2289d3d0,True,0.10307
letter_recognition,1,measurement_noise_mild,current,4000,2048,0,e41afe375066cea875889fbe00130264fd051144bdf1379325eaeac6a7c83353,True,0.11019
letter_recognition,1,measurement_noise_severe,current,4000,2048,0,bd5355d2cfdb0a1f2a887cc4b62e500d8dee2b77636cbc3ba7b90f0083539710,True,0.05328
letter_recognition,1,outliers_mild,current,4000,2048,0,c373292b42d50b7231d053a2d8697e117ae87e0a50230e7c3594242de80a197d,True,0.08692
letter_recognition,1,outliers_severe,current,4000,2048,0,12e2d0a93e9f63952d2a4238bf9be610afb7b66471e116b84e8a5f5cc72ad3d0,True,0.07981
letter_recognition,1,scale_mild,current,4000,2048,0,30edbe63f884b0811a87b95a76bc7ef9cfc21ede5396932272bc2db5cfd12fdd,True,0.0897
letter_recognition,1,scale_severe,current,4000,2048,0,a0bac752feb65bf673aa8dd9e6a3db0beb71ce5637c7a016bb5e3db4ff07c92d,True,0.08579
letter_recognition,2,class_prevalence_mild,current,4000,2048,467,8b5483fdcbe8ee2d462240ff9f5717ce0408a1fbca1417d2b0c8b26ae8d78e48,True,0.03454
letter_recognition,2,class_prevalence_severe,current,4000,2048,507,a9700cb84996d9c6b1ccecd034b4e9827a8857f677eef205655bbde686d097ba,True,0.02677
letter_recognition,2,clean,current,4000,2048,0,4aeba32a8c03b681afc19697874144128a161940bac91ba9ae5b58a2ef9ac345,True,0.02399
letter_recognition,2,local_overlap_mild,current,4000,2048,0,3e8a320d5b74a06c7c9598a1f1be5366dfa7ea1428e3ec8105a68dc3c7ec8da8,True,0.03269
letter_recognition,2,local_overlap_severe,current,4000,2048,0,c9fcbcaf83725b507a493069b7e25ea7bdc3e4f083c04d0a05c73a83c8b48ed4,True,0.03074
letter_recognition,2,location_mild,current,4000,2048,0,9111d77cc9275ac25db98421a484bf4b7db7de4944a47cfd51447f1d35935ba4,True,0.0425
