dataset,fold,method,algorithm_seed,K,status,converged,iterations,runtime_seconds,objective_final,ARI,NMI,AMI,silhouette,FPC,PE,XB,fpc_floor,fpc_floor_gap,pe_ceiling,pe_ceiling_gap,min_center_distance,normalized_min_center_distance,mean_max_membership,effective_clusters,degenerate_solution,warnings
s06_high_dimensional_gmm,0,fcm,4,5,DEGENERATE_SOLUTION,True,6,0.2989,159999.999978,0.0697,0.0929,0.0923,0.0051,0.2,1.6094,1.166434973630038e+16,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s06_high_dimensional_gmm,0,fcm,5,5,DEGENERATE_SOLUTION,True,6,0.3319,159999.999978,0.1476,0.1544,0.1539,0.0061,0.2,1.6094,8305600492681160.0,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s06_high_dimensional_gmm,0,gmm,1,5,SUCCESS,True,6,0.5238,-138.673334,0.969,0.9486,0.9485,0.0168,0.9976,0.0052,,,,,,,,,,False,
s06_high_dimensional_gmm,0,gmm,2,5,SUCCESS,True,5,0.5231,-138.672982,0.9678,0.9466,0.9466,0.0167,0.9975,0.0053,,,,,,,,,,False,
s06_high_dimensional_gmm,0,gmm,3,5,SUCCESS,True,6,0.53,-138.672377,0.9687,0.9481,0.9481,0.0167,0.9977,0.005,,,,,,,,,,False,
s06_high_dimensional_gmm,0,gmm,4,5,SUCCESS,True,6,0.5722,-138.672756,0.97,0.95,0.95,0.0168,0.9976,0.0052,,,,,,,,,,False,
s06_high_dimensional_gmm,0,gmm,5,5,SUCCESS,True,6,0.5218,-138.673106,0.9681,0.9474,0.9474,0.0168,0.9974,0.0055,,,,,,,,,,False,
s06_high_dimensional_gmm,0,pfcm,1,5,DEGENERATE_SOLUTION,True,3,0.5441,2150389.346148,0.1439,0.182,0.1815,0.0051,0.2,1.6094,,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s06_high_dimensional_gmm,0,pfcm,2,5,DEGENERATE_SOLUTION,True,3,0.4829,2150389.346148,0.12,0.1441,0.1436,0.005,0.2,1.6094,,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s06_high_dimensional_gmm,0,pfcm,3,5,DEGENERATE_SOLUTION,True,3,0.4965,2150389.346148,0.1135,0.1416,0.141,0.0044,0.2,1.6094,,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s06_high_dimensional_gmm,0,pfcm,4,5,DEGENERATE_SOLUTION,True,3,0.4839,2150389.346148,0.0897,0.1231,0.1225,0.0041,0.2,1.6094,,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s06_high_dimensional_gmm,0,pfcm,5,5,DEGENERATE_SOLUTION,True,3,0.4949,2150389.346148,0.2492,0.25,0.2495,0.0069,0.2,1.6094,,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s06_high_dimensional_gmm,0,gustafson_kessel,1,5,DEGENERATE_SOLUTION,True,6,0.9364,158063.736216,0.0278,0.0324,0.0318,-0.0018,0.2,1.6094,135770952290314.56,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s06_high_dimensional_gmm,0,gustafson_kessel,2,5,DEGENERATE_SOLUTION,True,6,1.1884,158063.736216,0.0151,0.0188,0.0182,-0.0014,0.2,1.6094,165675120959193.0,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s06_high_dimensional_gmm,0,gustafson_kessel,3,5,DEGENERATE_SOLUTION,True,6,0.9441,158063.736216,0.0197,0.0244,0.0238,-0.0014,0.2,1.6094,147007851418072.6,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s06_high_dimensional_gmm,0,gustafson_kessel,4,5,DEGENERATE_SOLUTION,True,6,0.9042,158063.736216,0.0205,0.0275,0.0269,-0.0017,0.2,1.6094,150876194742291.5,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s06_high_dimensional_gmm,0,gustafson_kessel,5,5,DEGENERATE_SOLUTION,True,6,1.1229,158063.736216,0.0198,0.0232,0.0226,-0.0016,0.2,1.6094,170707571657139.53,0.2,0.0,1.6094,0.0,0.0,0.0,0.2,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,kmeans,1,3,SUCCESS,True,18,0.0257,67700.815653,0.7819,0.7048,0.7047,0.1533,,,,,,,,,,,,False,
s08_student_t_mixture,0,kmeans,2,3,SUCCESS,True,13,0.0268,67700.75923,0.7809,0.7038,0.7037,0.1532,,,,,,,,,,,,False,
s08_student_t_mixture,0,kmeans,3,3,SUCCESS,True,10,0.0283,67700.746311,0.7816,0.7045,0.7044,0.1533,,,,,,,,,,,,False,
s08_student_t_mixture,0,kmeans,4,3,SUCCESS,True,11,0.0297,67700.766429,0.7809,0.7038,0.7037,0.1533,,,,,,,,,,,,False,
s08_student_t_mixture,0,kmeans,5,3,SUCCESS,True,11,0.0275,67700.78632,0.7816,0.7045,0.7044,0.1533,,,,,,,,,,,,False,
s08_student_t_mixture,0,fcm,1,3,DEGENERATE_SOLUTION,True,43,0.1955,26666.666646,0.3704,0.3834,0.3833,-0.0253,0.3333,1.0986,6258019174.4736,0.3333,0.0,1.0986,0.0,2.3e-05,7e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,fcm,2,3,DEGENERATE_SOLUTION,True,39,0.1679,26666.666646,0.6017,0.5817,0.5816,0.1193,0.3333,1.0986,22924735970.1759,0.3333,0.0,1.0986,0.0,1.2e-05,4e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,fcm,3,3,DEGENERATE_SOLUTION,True,40,0.1756,26666.666646,0.3693,0.3833,0.3831,0.1181,0.3333,1.0986,32395283520.4466,0.3333,0.0,1.0986,0.0,1e-05,3e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,fcm,4,3,DEGENERATE_SOLUTION,True,41,0.1893,26666.666646,0.3701,0.3843,0.3841,0.1182,0.3333,1.0986,5986564033.1194,0.3333,0.0,1.0986,0.0,2.4e-05,7e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,fcm,5,3,DEGENERATE_SOLUTION,True,45,0.2038,26666.666646,0.3715,0.3845,0.3843,-0.0285,0.3333,1.0986,8057204164.4605,0.3333,0.0,1.0986,0.0,2e-05,6e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,gmm,1,3,SUCCESS,True,19,0.0937,-11.707574,0.3851,0.414,0.4139,0.0878,0.9514,0.0846,,,,,,,,,,False,
s08_student_t_mixture,0,gmm,2,3,SUCCESS,True,9,0.0544,-11.891117,-0.0001,0.0005,0.0001,0.3587,0.9635,0.0617,,,,,,,,,,False,
s08_student_t_mixture,0,gmm,3,3,SUCCESS,True,18,0.0961,-11.707718,0.3853,0.4142,0.414,0.0879,0.9514,0.0847,,,,,,,,,,False,
s08_student_t_mixture,0,gmm,4,3,SUCCESS,True,17,0.0922,-11.707779,0.3855,0.4139,0.4138,0.088,0.9514,0.0847,,,,,,,,,,False,
s08_student_t_mixture,0,gmm,5,3,SUCCESS,True,14,0.0686,-11.704231,0.3867,0.4158,0.4157,0.0696,0.9507,0.0857,,,,,,,,,,False,
s08_student_t_mixture,0,pfcm,1,3,DEGENERATE_SOLUTION,True,6,0.2152,111970.616768,0.3699,0.382,0.3818,-0.0237,0.3333,1.0986,2491369941739177.5,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,pfcm,2,3,DEGENERATE_SOLUTION,True,6,0.205,111970.616769,0.5445,0.5459,0.5458,0.1074,0.3333,1.0986,,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,pfcm,3,3,DEGENERATE_SOLUTION,True,6,0.2088,111970.616766,0.3703,0.3849,0.3847,0.1184,0.3333,1.0986,,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,pfcm,4,3,DEGENERATE_SOLUTION,True,6,0.2076,111970.616767,0.371,0.3853,0.3851,0.1185,0.3333,1.0986,2392004052329423.0,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,pfcm,5,3,DEGENERATE_SOLUTION,True,6,0.2486,111970.616768,0.3711,0.3835,0.3834,-0.0281,0.3333,1.0986,3207548517523427.5,0.3333,0.0,1.0986,0.0,0.0,0.0,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,gustafson_kessel,1,3,DEGENERATE_SOLUTION,True,55,0.2415,26002.368319,0.3746,0.3743,0.3741,0.1158,0.3333,1.0986,15014837717.4626,0.3333,0.0,1.0986,0.0,1.5e-05,5e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,gustafson_kessel,2,3,DEGENERATE_SOLUTION,True,62,0.2395,26002.368319,0.3955,0.4017,0.4016,0.0713,0.3333,1.0986,460509674640.0187,0.3333,0.0,1.0986,0.0,3e-06,1e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,gustafson_kessel,3,3,DEGENERATE_SOLUTION,True,47,0.1826,26002.368319,0.3392,0.3424,0.3422,0.0735,0.3333,1.0986,2933462588.0781,0.3333,0.0,1.0986,0.0,3.4e-05,1.1e-05,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,gustafson_kessel,4,3,DEGENERATE_SOLUTION,True,50,0.1953,26002.368319,0.6019,0.5664,0.5663,0.0974,0.3333,1.0986,6999024550.0588,0.3333,0.0,1.0986,0.0,2.2e-05,7e-06,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
s08_student_t_mixture,0,gustafson_kessel,5,3,DEGENERATE_SOLUTION,True,55,0.2671,26002.368319,0.4294,0.4349,0.4348,0.0527,0.3333,1.0986,3485624536.8012,0.3333,0.0,1.0986,0.0,3.1e-05,1e-05,0.3333,1.0,True,Degenerate fuzzy solution detected: near-uniform memberships and collapsed prototypes.
