dataset_id,outer_fold,condition,method,seed,K,source_model_status,source_converged,source_degenerate,candidate_model_status,candidate_converged,candidate_degenerate,alignment_status,usable,reference_bank_hash,current_bank_hash,current_probe_evaluated,current_probe_finite,current_probe_simplex_valid,eta,assignment_cost,best_assignment_cost,second_best_assignment_cost,global_assignment_margin,forbidden_edge_producing_second_best,identity_assignment_cost,permutation,inverse_permutation,minimum_assignment_margin,ambiguous,center_cost_mean,overlap_mean,runtime
mice_protein_expression,0,mcar_severe,fcm_adaptive,3,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,8f644599da9543d732b041a5dad17f5d063fab28eabeab723ccf4610e9fcea4a,True,True,True,0.5,5.584666,5.584666,5.673956,0.08929046,"[0, 0]",8.023319,"[0, 4, 5, 2, 6, 7, 1, 3]","[0, 6, 3, 7, 1, 2, 4, 5]",0.08929046,False,1.14063,0.076943,0.5931
mice_protein_expression,0,mcar_severe,gmm,1,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,8f644599da9543d732b041a5dad17f5d063fab28eabeab723ccf4610e9fcea4a,True,True,True,0.5,6.749223,6.749223,6.845376,0.09615297,"[3, 3]",8.820094,"[2, 0, 1, 3, 6, 7, 4, 5]","[1, 2, 0, 3, 6, 7, 4, 5]",0.09615297,False,1.165157,0.042331,0.0685
mice_protein_expression,0,mcar_severe,gmm,3,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,8f644599da9543d732b041a5dad17f5d063fab28eabeab723ccf4610e9fcea4a,True,True,True,0.5,7.059311,7.059311,7.096765,0.03745395,"[1, 6]",8.118298,"[0, 6, 5, 1, 2, 7, 3, 4]","[0, 3, 4, 6, 7, 2, 1, 5]",0.03745395,False,1.131059,0.028658,0.0628
mice_protein_expression,0,scale_severe,fcm_adaptive,1,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,1c28a0c25294f4b7f6d55746ca3a29b9508b654bc8fd177d72e8983098411fb3,True,True,True,0.5,8.400499,8.400499,8.421828,0.02132878,"[2, 7]",11.738803,"[1, 5, 7, 6, 3, 2, 4, 0]","[7, 0, 5, 4, 6, 1, 3, 2]",0.02132878,False,1.871987,0.064553,0.6717
mice_protein_expression,0,scale_severe,fcm_adaptive,3,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,1c28a0c25294f4b7f6d55746ca3a29b9508b654bc8fd177d72e8983098411fb3,True,True,True,0.5,8.524477,8.524477,8.604329,0.07985165,"[0, 0]",10.377619,"[0, 1, 6, 3, 2, 4, 7, 5]","[0, 1, 4, 3, 5, 7, 2, 6]",0.07985165,False,1.892698,0.058994,0.5474
mice_protein_expression,0,scale_severe,gmm,1,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,1c28a0c25294f4b7f6d55746ca3a29b9508b654bc8fd177d72e8983098411fb3,True,True,True,0.5,9.593685,9.593685,9.67705,0.08336483,"[2, 0]",11.967606,"[1, 5, 0, 6, 3, 2, 4, 7]","[2, 0, 5, 4, 6, 1, 3, 7]",0.08336483,False,1.915375,0.022271,0.0661
mice_protein_expression,0,scale_severe,gmm,3,8,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,a19c5b95a2cb2d1c457761fc948d9ec083de0afc17ebbb1d32efd78e585a3a42,1c28a0c25294f4b7f6d55746ca3a29b9508b654bc8fd177d72e8983098411fb3,True,True,True,0.5,9.451559,9.451559,9.68995,0.23839103,"[5, 4]",10.971796,"[0, 1, 6, 3, 7, 4, 5, 2]","[0, 1, 7, 3, 5, 6, 2, 4]",0.23839103,False,1.94794,0.020571,0.0633
sonar,0,class_prevalence_severe,fcm_adaptive,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,744b6c3d85fa65030cbf9ec0208bab00b0e5c778cf8fd52cf3673d603220eb00,True,True,True,0.5,1.327459,1.327459,1.540708,0.21324926,"[0, 1]",1.540708,"[1, 0]","[1, 0]",0.21324926,False,0.743239,0.309156,0.0258
sonar,0,class_prevalence_severe,fcm_adaptive,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,744b6c3d85fa65030cbf9ec0208bab00b0e5c778cf8fd52cf3673d603220eb00,True,True,True,0.5,1.082403,1.082403,1.775066,0.69266327,"[0, 1]",1.775066,"[1, 0]","[1, 0]",0.69266327,False,0.750299,0.321565,0.0152
sonar,0,class_prevalence_severe,gmm,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,744b6c3d85fa65030cbf9ec0208bab00b0e5c778cf8fd52cf3673d603220eb00,True,True,True,0.5,1.336046,1.336046,1.556337,0.22029142,"[0, 0]",1.336046,"[0, 1]","[0, 1]",0.22029142,False,0.747164,0.300972,0.0178
sonar,0,class_prevalence_severe,gmm,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,744b6c3d85fa65030cbf9ec0208bab00b0e5c778cf8fd52cf3673d603220eb00,True,True,True,0.5,1.350553,1.350553,1.81986,0.46930682,"[0, 1]",1.81986,"[1, 0]","[1, 0]",0.46930682,False,0.844136,0.25893,0.0217
sonar,0,clean,fcm_adaptive,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d9e9aeed45e5900a50d6d57803d3de9738986bf191b82412e512bf69365a6c3f,True,True,True,0.5,1.436597,1.436597,1.508671,0.07207409,"[0, 1]",1.508671,"[1, 0]","[1, 0]",0.07207409,False,0.770017,0.297383,0.0261
sonar,0,clean,fcm_adaptive,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d9e9aeed45e5900a50d6d57803d3de9738986bf191b82412e512bf69365a6c3f,True,True,True,0.5,1.437812,1.437812,1.565344,0.12753174,"[0, 0]",1.437812,"[0, 1]","[0, 1]",0.12753174,False,0.800474,0.298896,0.0156
sonar,0,clean,gmm,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d9e9aeed45e5900a50d6d57803d3de9738986bf191b82412e512bf69365a6c3f,True,True,True,0.5,1.342325,1.342325,1.649456,0.30713172,"[0, 1]",1.649456,"[1, 0]","[1, 0]",0.30713172,False,0.757106,0.261216,0.0229
sonar,0,clean,gmm,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d9e9aeed45e5900a50d6d57803d3de9738986bf191b82412e512bf69365a6c3f,True,True,True,0.5,1.491941,1.491941,1.602997,0.11105553,"[0, 0]",1.491941,"[0, 1]","[0, 1]",0.11105553,False,0.810319,0.26285,0.0222
sonar,0,local_overlap_severe,fcm_adaptive,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,14e785b5286158d70ad275ffa18170d993eec9fe49ddbe659acd37b9acda1bc2,True,True,True,0.5,1.529272,1.529272,1.860689,0.33141708,"[0, 0]",1.529272,"[0, 1]","[0, 1]",0.33141708,False,0.959866,0.264886,0.0266
sonar,0,local_overlap_severe,fcm_adaptive,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,14e785b5286158d70ad275ffa18170d993eec9fe49ddbe659acd37b9acda1bc2,True,True,True,0.5,1.438746,1.438746,1.543261,0.10451559,"[0, 0]",1.438746,"[0, 1]","[0, 1]",0.10451559,False,0.788843,0.297839,0.013
sonar,0,local_overlap_severe,gmm,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,14e785b5286158d70ad275ffa18170d993eec9fe49ddbe659acd37b9acda1bc2,True,True,True,0.5,1.634312,1.634312,1.782844,0.14853156,"[0, 0]",1.634312,"[0, 1]","[0, 1]",0.14853156,False,0.958578,0.25,0.022
sonar,0,local_overlap_severe,gmm,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,14e785b5286158d70ad275ffa18170d993eec9fe49ddbe659acd37b9acda1bc2,True,True,True,0.5,1.437785,1.437785,1.561807,0.12402234,"[0, 0]",1.437785,"[0, 1]","[0, 1]",0.12402234,False,0.762646,0.26285,0.0175
sonar,0,location_severe,fcm_adaptive,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d0349c96d92bd4f06a79c925400f4aebc12dafad2dcec463692254ecc2ad3b33,True,True,True,0.5,1.711706,1.711706,1.781305,0.06959959,"[0, 1]",1.781305,"[1, 0]","[1, 0]",0.06959959,False,1.037944,0.291438,0.0249
sonar,0,location_severe,fcm_adaptive,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d0349c96d92bd4f06a79c925400f4aebc12dafad2dcec463692254ecc2ad3b33,True,True,True,0.5,1.746436,1.746436,1.830905,0.08446934,"[0, 0]",1.746436,"[0, 1]","[0, 1]",0.08446934,False,1.081731,0.293061,0.0149
sonar,0,location_severe,gmm,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d0349c96d92bd4f06a79c925400f4aebc12dafad2dcec463692254ecc2ad3b33,True,True,True,0.5,1.653117,1.653117,1.893529,0.24041214,"[0, 1]",1.893529,"[1, 0]","[1, 0]",0.24041214,False,1.032648,0.259325,0.02
sonar,0,location_severe,gmm,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,d0349c96d92bd4f06a79c925400f4aebc12dafad2dcec463692254ecc2ad3b33,True,True,True,0.5,1.79405,1.79405,1.874696,0.08064532,"[0, 0]",1.79405,"[0, 1]","[0, 1]",0.08064532,False,1.095257,0.260884,0.0203
sonar,0,mcar_severe,fcm_adaptive,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,5293cdb612b67421660a19599f73241840f78cce04c85c59011f63db6fbb637f,True,True,True,0.5,1.216142,1.216142,1.363949,0.14780735,"[0, 1]",1.363949,"[1, 0]","[1, 0]",0.14780735,False,0.606204,0.316159,0.0493
sonar,0,mcar_severe,fcm_adaptive,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,5293cdb612b67421660a19599f73241840f78cce04c85c59011f63db6fbb637f,True,True,True,0.5,1.279022,1.279022,1.406723,0.12770097,"[0, 0]",1.279022,"[0, 1]","[0, 1]",0.12770097,False,0.651946,0.309074,0.0139
sonar,0,mcar_severe,gmm,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,5293cdb612b67421660a19599f73241840f78cce04c85c59011f63db6fbb637f,True,True,True,0.5,0.604613,0.604613,1.601414,0.99680014,"[0, 1]",1.601414,"[1, 0]","[1, 0]",0.99680014,False,0.48213,0.379116,0.0231
sonar,0,mcar_severe,gmm,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,5293cdb612b67421660a19599f73241840f78cce04c85c59011f63db6fbb637f,True,True,True,0.5,1.356158,1.356158,1.586172,0.23001444,"[0, 0]",1.356158,"[0, 1]","[0, 1]",0.23001444,False,0.721165,0.25,0.0179
sonar,0,scale_severe,fcm_adaptive,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,1e967970407a5fcef42122940e65e2e42b35ca34387e1215ddc53908148c6965,True,True,True,0.5,1.906999,1.906999,1.9138,0.00680142,"[0, 1]",1.9138,"[1, 0]","[1, 0]",0.00680142,False,1.193823,0.283424,0.0256
sonar,0,scale_severe,fcm_adaptive,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,1e967970407a5fcef42122940e65e2e42b35ca34387e1215ddc53908148c6965,True,True,True,0.5,1.849206,1.849206,2.063199,0.21399247,"[0, 0]",1.849206,"[0, 1]","[0, 1]",0.21399247,False,1.240803,0.2846,0.0135
sonar,0,scale_severe,gmm,1,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,1e967970407a5fcef42122940e65e2e42b35ca34387e1215ddc53908148c6965,True,True,True,0.5,1.715372,1.715372,2.108827,0.39345448,"[0, 1]",2.108827,"[1, 0]","[1, 0]",0.39345448,False,1.171424,0.259325,0.0186
sonar,0,scale_severe,gmm,3,2,SUCCESS,True,False,SUCCESS,True,False,SUCCESS,True,6fc994cb81d422a97f93859c04067a061725f575acdea702e49bb8df9f0cad22,1e967970407a5fcef42122940e65e2e42b35ca34387e1215ddc53908148c6965,True,True,True,0.5,1.889241,1.889241,2.098079,0.20883787,"[0, 0]",1.889241,"[0, 1]","[0, 1]",0.20883787,False,1.254846,0.261186,0.0193
