dataset_id,condition,method,seed,eta,assignment_cost,best_assignment_cost,global_assignment_margin,permutation,matches_eta_05
human_activity_recognition,scale_severe,fcm_adaptive,1,0.5,5.155474,5.155474,0.18882231,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,scale_severe,fcm_adaptive,1,0.75,6.089279,6.089279,0.16421578,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,scale_severe,fcm_adaptive,1,1.0,7.023084,7.023084,0.13960924,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,scale_severe,gmm,1,0.0,5.73584,5.73584,0.0,"[4, 1, 0, 2, 3, 5]",False
human_activity_recognition,scale_severe,gmm,1,0.25,6.078176,6.078176,0.0165688,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,scale_severe,gmm,1,0.5,6.393656,6.393656,0.03313761,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,scale_severe,gmm,1,0.75,6.709136,6.709136,0.04970641,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,scale_severe,gmm,1,1.0,7.024616,7.024616,0.06627521,"[0, 4, 5, 1, 2, 3]",True
human_activity_recognition,scale_severe,fcm_adaptive,3,0.0,3.62268,3.62268,0.12477101,"[5, 0, 1, 2, 3, 4]",False
human_activity_recognition,scale_severe,fcm_adaptive,3,0.25,4.971131,4.971131,0.05631929,"[5, 0, 1, 2, 3, 4]",False
human_activity_recognition,scale_severe,fcm_adaptive,3,0.5,6.137825,6.137825,0.01388952,"[5, 0, 1, 4, 2, 3]",True
human_activity_recognition,scale_severe,fcm_adaptive,3,0.75,7.054428,7.054428,0.08283791,"[4, 0, 1, 5, 2, 3]",False
human_activity_recognition,scale_severe,fcm_adaptive,3,1.0,7.95714,7.95714,0.17956534,"[4, 0, 1, 5, 2, 3]",False
human_activity_recognition,scale_severe,gmm,3,0.0,4.84472,4.84472,0.0,"[2, 0, 1, 4, 3, 5]",False
human_activity_recognition,scale_severe,gmm,3,0.25,5.542186,5.542186,0.02331543,"[4, 0, 1, 5, 3, 2]",False
human_activity_recognition,scale_severe,gmm,3,0.5,6.19458,6.19458,0.0450722,"[4, 0, 1, 5, 2, 3]",True
human_activity_recognition,scale_severe,gmm,3,0.75,6.823659,6.823659,0.11345983,"[4, 0, 1, 5, 2, 3]",True
human_activity_recognition,scale_severe,gmm,3,1.0,7.452737,7.452737,0.1798677,"[4, 0, 1, 5, 2, 3]",True
human_activity_recognition,mcar_severe,fcm_adaptive,1,0.0,4.052191,4.052191,0.00027447,"[0, 2, 3, 4, 1, 5]",False
human_activity_recognition,mcar_severe,fcm_adaptive,1,0.25,4.227514,4.227514,0.07295444,"[0, 2, 3, 4, 1, 5]",False
human_activity_recognition,mcar_severe,fcm_adaptive,1,0.5,4.384377,4.384377,0.01846026,"[0, 2, 3, 5, 1, 4]",True
human_activity_recognition,mcar_severe,fcm_adaptive,1,0.75,4.412271,4.412271,0.00380538,"[0, 1, 2, 5, 3, 4]",False
human_activity_recognition,mcar_severe,fcm_adaptive,1,1.0,4.363871,4.363871,0.07099425,"[0, 1, 2, 5, 3, 4]",False
human_activity_recognition,mcar_severe,gmm,1,0.0,4.98742,4.98742,0.0,"[0, 1, 2, 3, 4, 5]",False
human_activity_recognition,mcar_severe,gmm,1,0.25,4.820162,4.820162,0.00927919,"[0, 1, 2, 5, 3, 4]",True
human_activity_recognition,mcar_severe,gmm,1,0.5,4.652904,4.652904,0.01855839,"[0, 1, 2, 5, 3, 4]",True
human_activity_recognition,mcar_severe,gmm,1,0.75,4.485646,4.485646,0.02783758,"[0, 1, 2, 5, 3, 4]",True
human_activity_recognition,mcar_severe,gmm,1,1.0,4.318388,4.318388,0.01532258,"[0, 1, 2, 5, 3, 4]",True
human_activity_recognition,mcar_severe,fcm_adaptive,3,0.0,3.799634,3.799634,0.15072637,"[5, 4, 1, 3, 2, 0]",False
human_activity_recognition,mcar_severe,fcm_adaptive,3,0.25,3.924549,3.924549,0.12198371,"[5, 4, 1, 3, 2, 0]",False
human_activity_recognition,mcar_severe,fcm_adaptive,3,0.5,4.027316,4.027316,0.02214704,"[3, 4, 1, 5, 2, 0]",True
human_activity_recognition,mcar_severe,fcm_adaptive,3,0.75,4.0081,4.0081,0.1662778,"[3, 4, 1, 5, 2, 0]",True
human_activity_recognition,mcar_severe,fcm_adaptive,3,1.0,3.988884,3.988884,0.26274385,"[3, 4, 1, 5, 2, 0]",True
human_activity_recognition,mcar_severe,gmm,3,0.0,4.94917,4.94917,0.0,"[2, 0, 1, 3, 4, 5]",False
human_activity_recognition,mcar_severe,gmm,3,0.25,4.731895,4.731895,0.02391776,"[3, 0, 1, 5, 2, 4]",True
human_activity_recognition,mcar_severe,gmm,3,0.5,4.514621,4.514621,0.04783552,"[3, 0, 1, 5, 2, 4]",True
human_activity_recognition,mcar_severe,gmm,3,0.75,4.20632,4.20632,0.09102649,"[3, 4, 1, 5, 2, 0]",False
human_activity_recognition,mcar_severe,gmm,3,1.0,3.8159,3.8159,0.1982121,"[3, 4, 1, 5, 2, 0]",False
human_activity_recognition,local_overlap_severe,fcm_adaptive,1,0.0,3.355467,3.355467,4e-08,"[0, 3, 1, 4, 2, 5]",False
human_activity_recognition,local_overlap_severe,fcm_adaptive,1,0.25,3.792377,3.792377,0.11107316,"[0, 3, 1, 4, 5, 2]",True
human_activity_recognition,local_overlap_severe,fcm_adaptive,1,0.5,4.229287,4.229287,0.22214636,"[0, 3, 1, 4, 5, 2]",True
human_activity_recognition,local_overlap_severe,fcm_adaptive,1,0.75,4.666197,4.666197,0.06631332,"[0, 3, 1, 4, 5, 2]",True
human_activity_recognition,local_overlap_severe,fcm_adaptive,1,1.0,4.985845,4.985845,0.11726203,"[0, 3, 1, 2, 5, 4]",False
human_activity_recognition,local_overlap_severe,gmm,1,0.0,4.989846,4.989846,0.0,"[0, 3, 1, 2, 4, 5]",False
human_activity_recognition,local_overlap_severe,gmm,1,0.25,4.967004,4.967004,0.03952796,"[0, 3, 1, 2, 5, 4]",True
human_activity_recognition,local_overlap_severe,gmm,1,0.5,4.944162,4.944162,0.07905592,"[0, 3, 1, 2, 5, 4]",True
human_activity_recognition,local_overlap_severe,gmm,1,0.75,4.921319,4.921319,0.11858388,"[0, 3, 1, 2, 5, 4]",True
human_activity_recognition,local_overlap_severe,gmm,1,1.0,4.898477,4.898477,0.15811184,"[0, 3, 1, 2, 5, 4]",True
human_activity_recognition,local_overlap_severe,fcm_adaptive,3,0.0,3.851834,3.851834,5.2e-07,"[3, 0, 1, 4, 2, 5]",False
human_activity_recognition,local_overlap_severe,fcm_adaptive,3,0.25,4.870717,4.870717,0.12900557,"[3, 0, 1, 5, 2, 4]",True
human_activity_recognition,local_overlap_severe,fcm_adaptive,3,0.5,5.889599,5.889599,0.0267046,"[3, 0, 1, 5, 2, 4]",True
human_activity_recognition,local_overlap_severe,fcm_adaptive,3,0.75,6.710363,6.710363,0.01061443,"[5, 2, 1, 3, 4, 0]",False
human_activity_recognition,local_overlap_severe,fcm_adaptive,3,1.0,7.329148,7.329148,0.02040931,"[5, 2, 1, 3, 4, 0]",False
human_activity_recognition,local_overlap_severe,gmm,3,0.0,4.878776,4.878776,0.0,"[4, 0, 1, 3, 2, 5]",False
human_activity_recognition,local_overlap_severe,gmm,3,0.25,5.549204,5.549204,0.0229383,"[5, 0, 1, 3, 4, 2]",True
human_activity_recognition,local_overlap_severe,gmm,3,0.5,6.141029,6.141029,0.12447921,"[5, 0, 1, 3, 4, 2]",True
human_activity_recognition,local_overlap_severe,gmm,3,0.75,6.732854,6.732854,0.07729512,"[5, 0, 1, 3, 4, 2]",True
human_activity_recognition,local_overlap_severe,gmm,3,1.0,7.294826,7.294826,0.02985345,"[5, 2, 1, 3, 4, 0]",False
human_activity_recognition,class_prevalence_severe,fcm_adaptive,1,0.0,3.637312,3.637312,0.13229455,"[1, 2, 0, 3, 4, 5]",True
human_activity_recognition,class_prevalence_severe,fcm_adaptive,1,0.25,4.092171,4.092171,0.23618149,"[1, 2, 0, 3, 4, 5]",True
human_activity_recognition,class_prevalence_severe,fcm_adaptive,1,0.5,4.54703,4.54703,0.14744833,"[1, 2, 0, 3, 4, 5]",True
human_activity_recognition,class_prevalence_severe,fcm_adaptive,1,0.75,5.00189,5.00189,0.01575952,"[1, 2, 0, 3, 4, 5]",True
human_activity_recognition,class_prevalence_severe,fcm_adaptive,1,1.0,5.20932,5.20932,0.02002879,"[1, 5, 0, 2, 4, 3]",False
human_activity_recognition,class_prevalence_severe,gmm,1,0.0,4.953558,4.953558,0.0,"[1, 2, 0, 3, 4, 5]",False
human_activity_recognition,class_prevalence_severe,gmm,1,0.25,4.99698,4.99698,0.02465928,"[1, 2, 0, 5, 4, 3]",True
human_activity_recognition,class_prevalence_severe,gmm,1,0.5,5.040402,5.040402,0.04931856,"[1, 2, 0, 5, 4, 3]",True
human_activity_recognition,class_prevalence_severe,gmm,1,0.75,5.083824,5.083824,0.00450391,"[1, 2, 0, 5, 4, 3]",True
human_activity_recognition,class_prevalence_severe,gmm,1,1.0,4.951488,4.951488,0.04916109,"[1, 5, 0, 2, 4, 3]",False
human_activity_recognition,class_prevalence_severe,fcm_adaptive,3,0.0,4.206876,4.206876,0.07390445,"[3, 2, 0, 5, 1, 4]",False
human_activity_recognition,class_prevalence_severe,fcm_adaptive,3,0.25,4.613443,4.613443,0.04340684,"[3, 2, 0, 5, 1, 4]",False
human_activity_recognition,class_prevalence_severe,fcm_adaptive,3,0.5,4.884041,4.884041,0.02817925,"[3, 4, 0, 2, 1, 5]",True
human_activity_recognition,class_prevalence_severe,fcm_adaptive,3,0.75,5.048584,5.048584,0.01200225,"[3, 4, 0, 2, 1, 5]",True
human_activity_recognition,class_prevalence_severe,fcm_adaptive,3,1.0,5.188596,5.188596,0.00417475,"[2, 5, 0, 3, 1, 4]",False
human_activity_recognition,class_prevalence_severe,gmm,3,0.0,4.928793,4.928793,0.0,"[4, 2, 0, 3, 1, 5]",True
human_activity_recognition,class_prevalence_severe,gmm,3,0.25,5.194716,5.194716,0.00850797,"[4, 2, 0, 3, 1, 5]",True
human_activity_recognition,class_prevalence_severe,gmm,3,0.5,5.460638,5.460638,0.01639981,"[4, 2, 0, 3, 1, 5]",True
human_activity_recognition,class_prevalence_severe,gmm,3,0.75,5.45751,5.45751,0.00365002,"[3, 5, 0, 2, 1, 4]",False
human_activity_recognition,class_prevalence_severe,gmm,3,1.0,5.437981,5.437981,0.0048667,"[3, 5, 0, 2, 1, 4]",False
mice_protein_expression,clean,fcm_adaptive,1,0.0,5.592215,5.592215,0.10271406,"[3, 5, 0, 4, 6, 2, 7, 1]",True
mice_protein_expression,clean,fcm_adaptive,1,0.25,5.842143,5.842143,0.11398468,"[3, 5, 0, 4, 6, 2, 7, 1]",True
mice_protein_expression,clean,fcm_adaptive,1,0.5,6.092072,6.092072,0.12525529,"[3, 5, 0, 4, 6, 2, 7, 1]",True
mice_protein_expression,clean,fcm_adaptive,1,0.75,6.342001,6.342001,0.13652591,"[3, 5, 0, 4, 6, 2, 7, 1]",True
mice_protein_expression,clean,fcm_adaptive,1,1.0,6.59193,6.59193,0.14779653,"[3, 5, 0, 4, 6, 2, 7, 1]",True
mice_protein_expression,clean,gmm,1,0.0,6.426091,6.426091,0.03692403,"[1, 5, 0, 6, 2, 3, 7, 4]",True
mice_protein_expression,clean,gmm,1,0.25,6.600078,6.600078,0.03044188,"[1, 5, 0, 6, 2, 3, 7, 4]",True
mice_protein_expression,clean,gmm,1,0.5,6.774066,6.774066,0.00518339,"[1, 5, 0, 6, 2, 3, 7, 4]",True
mice_protein_expression,clean,gmm,1,0.75,6.867161,6.867161,0.04271965,"[3, 5, 0, 4, 2, 6, 7, 1]",False
mice_protein_expression,clean,gmm,1,1.0,6.955073,6.955073,0.03855774,"[3, 5, 0, 4, 2, 6, 7, 1]",False
mice_protein_expression,clean,fcm_adaptive,3,0.0,5.265149,5.265149,0.01340515,"[0, 1, 6, 3, 7, 4, 2, 5]",False
mice_protein_expression,clean,fcm_adaptive,3,0.25,5.674081,5.674081,0.03317192,"[0, 1, 6, 3, 2, 4, 7, 5]",True
mice_protein_expression,clean,fcm_adaptive,3,0.5,6.004343,6.004343,0.09554702,"[0, 1, 6, 3, 2, 4, 7, 5]",True
mice_protein_expression,clean,fcm_adaptive,3,0.75,6.334604,6.334604,0.11007881,"[0, 1, 6, 3, 2, 4, 7, 5]",True
mice_protein_expression,clean,fcm_adaptive,3,1.0,6.664866,6.664866,0.12461059,"[0, 1, 6, 3, 2, 4, 7, 5]",True
mice_protein_expression,clean,gmm,3,0.0,7.323583,7.323583,0.0,"[0, 3, 6, 1, 2, 4, 5, 7]",False
mice_protein_expression,clean,gmm,3,0.25,7.251151,7.251151,0.13195936,"[0, 1, 6, 3, 7, 4, 5, 2]",True
mice_protein_expression,clean,gmm,3,0.5,7.119052,7.119052,0.26391873,"[0, 1, 6, 3, 7, 4, 5, 2]",True
mice_protein_expression,clean,gmm,3,0.75,6.986953,6.986953,0.34358151,"[0, 1, 6, 3, 7, 4, 5, 2]",True
mice_protein_expression,clean,gmm,3,1.0,6.854854,6.854854,0.40898587,"[0, 1, 6, 3, 7, 4, 5, 2]",True
mice_protein_expression,location_severe,fcm_adaptive,1,0.0,6.182244,6.182244,0.00075658,"[1, 5, 0, 4, 3, 2, 7, 6]",False
mice_protein_expression,location_severe,fcm_adaptive,1,0.25,7.028424,7.028424,0.0698524,"[1, 5, 0, 4, 6, 2, 7, 3]",False
mice_protein_expression,location_severe,fcm_adaptive,1,0.5,7.871015,7.871015,0.00283172,"[3, 5, 0, 4, 6, 2, 7, 1]",True
mice_protein_expression,location_severe,fcm_adaptive,1,0.75,8.588174,8.588174,0.10096163,"[3, 5, 0, 4, 6, 2, 7, 1]",True
mice_protein_expression,location_severe,fcm_adaptive,1,1.0,9.305332,9.305332,0.11692669,"[3, 5, 0, 4, 6, 2, 7, 1]",True
mice_protein_expression,location_severe,gmm,1,0.0,6.500966,6.500966,0.03903038,"[1, 5, 0, 6, 2, 3, 7, 4]",True
mice_protein_expression,location_severe,gmm,1,0.25,7.28784,7.28784,0.1333913,"[1, 5, 0, 6, 2, 3, 7, 4]",True
mice_protein_expression,location_severe,gmm,1,0.5,8.074714,8.074714,0.1303933,"[1, 5, 0, 6, 2, 3, 7, 4]",True
mice_protein_expression,location_severe,gmm,1,0.75,8.861588,8.861588,0.12103377,"[1, 5, 0, 6, 2, 3, 7, 4]",True
mice_protein_expression,location_severe,gmm,1,1.0,9.63299,9.63299,0.01547179,"[3, 5, 0, 4, 2, 6, 7, 1]",False
mice_protein_expression,location_severe,fcm_adaptive,3,0.0,5.614045,5.614045,0.00366259,"[4, 1, 6, 3, 2, 0, 7, 5]",False
mice_protein_expression,location_severe,fcm_adaptive,3,0.25,6.439467,6.439467,0.04202337,"[0, 1, 6, 3, 2, 4, 7, 5]",True
mice_protein_expression,location_severe,fcm_adaptive,3,0.5,7.261227,7.261227,0.06535089,"[0, 1, 6, 3, 2, 4, 7, 5]",True
mice_protein_expression,location_severe,fcm_adaptive,3,0.75,8.082986,8.082986,0.08867841,"[0, 1, 6, 3, 2, 4, 7, 5]",True
mice_protein_expression,location_severe,fcm_adaptive,3,1.0,8.904745,8.904745,0.11200594,"[0, 1, 6, 3, 2, 4, 7, 5]",True
mice_protein_expression,location_severe,gmm,3,0.0,7.465133,7.465133,0.0,"[0, 5, 6, 1, 2, 4, 3, 7]",False
mice_protein_expression,location_severe,gmm,3,0.25,8.009839,8.009839,0.07191104,"[0, 1, 6, 3, 7, 4, 5, 2]",True
mice_protein_expression,location_severe,gmm,3,0.5,8.447507,8.447507,0.18697555,"[0, 1, 6, 3, 7, 4, 5, 2]",True
mice_protein_expression,location_severe,gmm,3,0.75,8.885175,8.885175,0.28887057,"[0, 1, 6, 3, 7, 4, 5, 2]",True
mice_protein_expression,location_severe,gmm,3,1.0,9.322843,9.322843,0.37389711,"[0, 1, 6, 3, 7, 4, 5, 2]",True
mice_protein_expression,scale_severe,fcm_adaptive,1,0.0,5.920152,5.920152,0.05623074,"[1, 5, 7, 6, 3, 2, 4, 0]",True
mice_protein_expression,scale_severe,fcm_adaptive,1,0.25,7.160326,7.160326,0.03877976,"[1, 5, 7, 6, 3, 2, 4, 0]",True
mice_protein_expression,scale_severe,fcm_adaptive,1,0.5,8.400499,8.400499,0.02132878,"[1, 5, 7, 6, 3, 2, 4, 0]",True
mice_protein_expression,scale_severe,fcm_adaptive,1,0.75,9.640673,9.640673,0.0038778,"[1, 5, 7, 6, 3, 2, 4, 0]",True
mice_protein_expression,scale_severe,fcm_adaptive,1,1.0,10.867273,10.867273,0.01357318,"[1, 5, 0, 6, 3, 2, 4, 7]",False
mice_protein_expression,scale_severe,gmm,1,0.0,7.458385,7.458385,0.0,"[2, 5, 0, 1, 3, 4, 7, 6]",False
mice_protein_expression,scale_severe,gmm,1,0.25,8.698519,8.698519,0.00274219,"[1, 5, 0, 6, 3, 2, 4, 7]",True
mice_protein_expression,scale_severe,gmm,1,0.5,9.593685,9.593685,0.08336483,"[1, 5, 0, 6, 3, 2, 4, 7]",True
mice_protein_expression,scale_severe,gmm,1,0.75,10.488851,10.488851,0.10811743,"[1, 5, 0, 6, 3, 2, 4, 7]",True
mice_protein_expression,scale_severe,gmm,1,1.0,11.384017,11.384017,0.13287003,"[1, 5, 0, 6, 3, 2, 4, 7]",True
mice_protein_expression,scale_severe,fcm_adaptive,3,0.0,6.107624,6.107624,0.0245857,"[4, 1, 6, 3, 2, 0, 7, 5]",False
mice_protein_expression,scale_severe,fcm_adaptive,3,0.25,7.368269,7.368269,0.01529669,"[1, 4, 6, 3, 2, 0, 7, 5]",False
mice_protein_expression,scale_severe,fcm_adaptive,3,0.5,8.524477,8.524477,0.07985165,"[0, 1, 6, 3, 2, 4, 7, 5]",True
mice_protein_expression,scale_severe,fcm_adaptive,3,0.75,9.664322,9.664322,0.15450961,"[0, 1, 6, 3, 2, 4, 7, 5]",True
mice_protein_expression,scale_severe,fcm_adaptive,3,1.0,10.804167,10.804167,0.13263149,"[0, 1, 6, 3, 2, 4, 7, 5]",True
mice_protein_expression,scale_severe,gmm,3,0.0,7.534656,7.534656,0.0,"[0, 3, 6, 1, 2, 4, 5, 7]",False
mice_protein_expression,scale_severe,gmm,3,0.25,8.564154,8.564154,0.13169551,"[0, 1, 6, 3, 7, 4, 5, 2]",True
mice_protein_expression,scale_severe,gmm,3,0.5,9.451559,9.451559,0.23839103,"[0, 1, 6, 3, 7, 4, 5, 2]",True
mice_protein_expression,scale_severe,gmm,3,0.75,10.338963,10.338963,0.34508654,"[0, 1, 6, 3, 7, 4, 5, 2]",True
mice_protein_expression,scale_severe,gmm,3,1.0,11.226368,11.226368,0.45178206,"[0, 1, 6, 3, 7, 4, 5, 2]",True
mice_protein_expression,mcar_severe,fcm_adaptive,1,0.0,5.351836,5.351836,0.08753218,"[2, 3, 1, 5, 0, 7, 4, 6]",False
mice_protein_expression,mcar_severe,fcm_adaptive,1,0.25,5.642321,5.642321,0.01865606,"[2, 3, 1, 5, 0, 7, 4, 6]",False
mice_protein_expression,mcar_severe,fcm_adaptive,1,0.5,5.882585,5.882585,0.03172654,"[2, 0, 1, 5, 3, 7, 4, 6]",True
mice_protein_expression,mcar_severe,fcm_adaptive,1,0.75,6.097219,6.097219,0.00697483,"[2, 0, 1, 3, 6, 7, 4, 5]",False
mice_protein_expression,mcar_severe,fcm_adaptive,1,1.0,6.280126,6.280126,0.0456762,"[2, 0, 1, 3, 6, 7, 4, 5]",False
mice_protein_expression,mcar_severe,gmm,1,0.0,7.117848,7.117848,0.0,"[5, 1, 0, 3, 7, 2, 4, 6]",False
mice_protein_expression,mcar_severe,gmm,1,0.25,6.972234,6.972234,0.06811683,"[2, 0, 1, 3, 6, 7, 4, 5]",True
mice_protein_expression,mcar_severe,gmm,1,0.5,6.749223,6.749223,0.09615297,"[2, 0, 1, 3, 6, 7, 4, 5]",True
mice_protein_expression,mcar_severe,gmm,1,0.75,6.526213,6.526213,0.12418911,"[2, 0, 1, 3, 6, 7, 4, 5]",True
mice_protein_expression,mcar_severe,gmm,1,1.0,6.303202,6.303202,0.15222525,"[2, 0, 1, 3, 6, 7, 4, 5]",True
mice_protein_expression,mcar_severe,fcm_adaptive,3,0.0,4.970999,4.970999,0.05969581,"[0, 4, 5, 2, 6, 7, 1, 3]",True
mice_protein_expression,mcar_severe,fcm_adaptive,3,0.25,5.277832,5.277832,0.07449314,"[0, 4, 5, 2, 6, 7, 1, 3]",True
mice_protein_expression,mcar_severe,fcm_adaptive,3,0.5,5.584666,5.584666,0.08929046,"[0, 4, 5, 2, 6, 7, 1, 3]",True
mice_protein_expression,mcar_severe,fcm_adaptive,3,0.75,5.8915,5.8915,0.0469028,"[0, 4, 5, 2, 6, 7, 1, 3]",True
mice_protein_expression,mcar_severe,fcm_adaptive,3,1.0,6.105717,6.105717,0.09261651,"[7, 0, 5, 2, 6, 4, 1, 3]",False
mice_protein_expression,mcar_severe,gmm,3,0.0,7.369389,7.369389,0.0,"[0, 6, 5, 1, 2, 4, 3, 7]",False
mice_protein_expression,mcar_severe,gmm,3,0.25,7.21435,7.21435,0.04146533,"[0, 6, 5, 1, 2, 7, 3, 4]",True
mice_protein_expression,mcar_severe,gmm,3,0.5,7.059311,7.059311,0.03745395,"[0, 6, 5, 1, 2, 7, 3, 4]",True
mice_protein_expression,mcar_severe,gmm,3,0.75,6.863108,6.863108,0.01348856,"[7, 0, 1, 2, 6, 4, 3, 5]",False
mice_protein_expression,mcar_severe,gmm,3,1.0,6.605285,6.605285,0.0511432,"[7, 0, 1, 2, 6, 4, 3, 5]",False
mice_protein_expression,local_overlap_severe,fcm_adaptive,1,0.0,5.385264,5.385264,0.02238334,"[3, 1, 2, 6, 5, 7, 4, 0]",False
mice_protein_expression,local_overlap_severe,fcm_adaptive,1,0.25,5.755575,5.755575,0.00852703,"[3, 2, 0, 1, 5, 7, 4, 6]",True
mice_protein_expression,local_overlap_severe,fcm_adaptive,1,0.5,6.072961,6.072961,0.0441109,"[3, 2, 0, 1, 5, 7, 4, 6]",True
mice_protein_expression,local_overlap_severe,fcm_adaptive,1,0.75,6.390347,6.390347,0.04730694,"[3, 2, 0, 1, 5, 7, 4, 6]",True
mice_protein_expression,local_overlap_severe,fcm_adaptive,1,1.0,6.707733,6.707733,0.05050297,"[3, 2, 0, 1, 5, 7, 4, 6]",True
mice_protein_expression,local_overlap_severe,gmm,1,0.0,7.171944,7.171944,0.0,"[3, 0, 2, 1, 7, 6, 4, 5]",False
mice_protein_expression,local_overlap_severe,gmm,1,0.25,7.177048,7.177048,0.02328391,"[3, 1, 2, 6, 5, 7, 4, 0]",True
mice_protein_expression,local_overlap_severe,gmm,1,0.5,7.128504,7.128504,0.03924718,"[3, 1, 2, 6, 5, 7, 4, 0]",True
mice_protein_expression,local_overlap_severe,gmm,1,0.75,7.05834,7.05834,0.00572605,"[3, 2, 0, 1, 5, 7, 4, 6]",False
mice_protein_expression,local_overlap_severe,gmm,1,1.0,6.948928,6.948928,0.00763473,"[3, 2, 0, 1, 5, 7, 4, 6]",False
mice_protein_expression,local_overlap_severe,fcm_adaptive,3,0.0,5.280369,5.280369,0.09962971,"[7, 0, 6, 3, 4, 2, 1, 5]",True
mice_protein_expression,local_overlap_severe,fcm_adaptive,3,0.25,5.580156,5.580156,0.18872529,"[7, 0, 6, 3, 4, 2, 1, 5]",True
mice_protein_expression,local_overlap_severe,fcm_adaptive,3,0.5,5.879942,5.879942,0.27782087,"[7, 0, 6, 3, 4, 2, 1, 5]",True
mice_protein_expression,local_overlap_severe,fcm_adaptive,3,0.75,6.179729,6.179729,0.33910711,"[7, 0, 6, 3, 4, 2, 1, 5]",True
mice_protein_expression,local_overlap_severe,fcm_adaptive,3,1.0,6.479516,6.479516,0.37382507,"[7, 0, 6, 3, 4, 2, 1, 5]",True
mice_protein_expression,local_overlap_severe,gmm,3,0.0,7.517229,7.517229,0.0,"[0, 1, 6, 2, 3, 4, 5, 7]",False
mice_protein_expression,local_overlap_severe,gmm,3,0.25,7.432412,7.432412,0.00629167,"[7, 0, 6, 3, 4, 2, 5, 1]",True
mice_protein_expression,local_overlap_severe,gmm,3,0.5,7.280539,7.280539,0.01258335,"[7, 0, 6, 3, 4, 2, 5, 1]",True
mice_protein_expression,local_overlap_severe,gmm,3,0.75,7.128667,7.128667,0.00795006,"[7, 0, 6, 3, 4, 2, 5, 1]",True
mice_protein_expression,local_overlap_severe,gmm,3,1.0,6.94487,6.94487,0.03192392,"[7, 0, 1, 3, 4, 2, 5, 6]",False
mice_protein_expression,class_prevalence_severe,fcm_adaptive,1,0.0,5.867077,5.867077,0.08358889,"[3, 7, 6, 0, 4, 1, 2, 5]",False
mice_protein_expression,class_prevalence_severe,fcm_adaptive,1,0.25,6.490364,6.490364,0.01999214,"[3, 7, 6, 0, 1, 4, 2, 5]",False
mice_protein_expression,class_prevalence_severe,fcm_adaptive,1,0.5,6.889486,6.889486,0.03031782,"[0, 7, 6, 4, 1, 3, 2, 5]",True
mice_protein_expression,class_prevalence_severe,fcm_adaptive,1,0.75,7.245404,7.245404,0.10383968,"[0, 7, 6, 4, 1, 3, 2, 5]",True
mice_protein_expression,class_prevalence_severe,fcm_adaptive,1,1.0,7.601322,7.601322,0.16743612,"[0, 7, 6, 4, 1, 3, 2, 5]",True
mice_protein_expression,class_prevalence_severe,gmm,1,0.0,6.532801,6.532801,0.0,"[3, 6, 5, 1, 4, 7, 2, 0]",False
mice_protein_expression,class_prevalence_severe,gmm,1,0.25,7.187665,7.187665,0.07309233,"[3, 7, 6, 1, 4, 2, 5, 0]",False
mice_protein_expression,class_prevalence_severe,gmm,1,0.5,7.4958,7.4958,0.05250324,"[0, 7, 6, 4, 1, 3, 2, 5]",True
mice_protein_expression,class_prevalence_severe,gmm,1,0.75,7.591837,7.591837,0.10879096,"[0, 7, 6, 4, 1, 3, 2, 5]",True
mice_protein_expression,class_prevalence_severe,gmm,1,1.0,7.687874,7.687874,0.16507869,"[0, 7, 6, 4, 1, 3, 2, 5]",True
mice_protein_expression,class_prevalence_severe,fcm_adaptive,3,0.0,5.914294,5.914294,0.01505467,"[6, 1, 0, 5, 3, 7, 4, 2]",False
mice_protein_expression,class_prevalence_severe,fcm_adaptive,3,0.25,6.502857,6.502857,0.0476615,"[6, 1, 0, 5, 3, 2, 4, 7]",True
mice_protein_expression,class_prevalence_severe,fcm_adaptive,3,0.5,6.94428,6.94428,0.05773971,"[6, 1, 0, 5, 3, 2, 4, 7]",True
mice_protein_expression,class_prevalence_severe,fcm_adaptive,3,0.75,7.385703,7.385703,0.05933411,"[6, 1, 0, 5, 3, 2, 4, 7]",True
mice_protein_expression,class_prevalence_severe,fcm_adaptive,3,1.0,7.827126,7.827126,0.06092852,"[6, 1, 0, 5, 3, 2, 4, 7]",True
mice_protein_expression,class_prevalence_severe,gmm,3,0.0,6.782805,6.782805,0.0,"[6, 1, 4, 5, 2, 7, 0, 3]",False
mice_protein_expression,class_prevalence_severe,gmm,3,0.25,7.099927,7.099927,0.04626458,"[6, 1, 4, 5, 2, 7, 3, 0]",True
mice_protein_expression,class_prevalence_severe,gmm,3,0.5,7.395996,7.395996,0.05610866,"[6, 1, 4, 5, 2, 7, 3, 0]",True
mice_protein_expression,class_prevalence_severe,gmm,3,0.75,7.618065,7.618065,0.00025422,"[6, 1, 4, 5, 3, 2, 7, 0]",False
mice_protein_expression,class_prevalence_severe,gmm,3,1.0,7.784026,7.784026,0.00033896,"[6, 1, 4, 5, 3, 2, 7, 0]",False
