dataset,fold,condition,family,severity,status,reason,runtime_seconds,all_finite,dimension_matches
glass,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01901,True,True
glass,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01444,True,True
glass,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01542,True,True
glass,4,clean,clean,none,APPLICABLE,,0.01813,True,True
glass,4,location_mild,location,mild,APPLICABLE,,0.01472,True,True
glass,4,location_severe,location,severe,APPLICABLE,,0.01186,True,True
glass,4,scale_mild,scale,mild,APPLICABLE,,0.01619,True,True
glass,4,scale_severe,scale,severe,APPLICABLE,,0.01463,True,True
glass,4,mcar_mild,mcar,mild,APPLICABLE,,0.01403,True,True
glass,4,mcar_severe,mcar,severe,APPLICABLE,,0.01398,True,True
glass,4,outliers_mild,outliers,mild,APPLICABLE,,0.01154,True,True
glass,4,outliers_severe,outliers,severe,APPLICABLE,,0.01356,True,True
glass,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.0161,True,True
glass,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01165,True,True
glass,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.017,True,True
glass,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01933,True,True
glass,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01253,True,True
glass,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01233,True,True
haberman_survival,0,clean,clean,none,APPLICABLE,,0.01713,True,True
haberman_survival,0,location_mild,location,mild,APPLICABLE,,0.01042,True,True
haberman_survival,0,location_severe,location,severe,APPLICABLE,,0.01714,True,True
haberman_survival,0,scale_mild,scale,mild,APPLICABLE,,0.03173,True,True
haberman_survival,0,scale_severe,scale,severe,APPLICABLE,,0.01423,True,True
haberman_survival,0,mcar_mild,mcar,mild,APPLICABLE,,0.02109,True,True
haberman_survival,0,mcar_severe,mcar,severe,APPLICABLE,,0.01556,True,True
haberman_survival,0,outliers_mild,outliers,mild,APPLICABLE,,0.01847,True,True
haberman_survival,0,outliers_severe,outliers,severe,APPLICABLE,,0.01186,True,True
haberman_survival,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01271,True,True
haberman_survival,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.0119,True,True
haberman_survival,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02098,True,True
haberman_survival,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01755,True,True
haberman_survival,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01427,True,True
haberman_survival,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01353,True,True
haberman_survival,1,clean,clean,none,APPLICABLE,,0.01705,True,True
haberman_survival,1,location_mild,location,mild,APPLICABLE,,0.01307,True,True
haberman_survival,1,location_severe,location,severe,APPLICABLE,,0.01172,True,True
haberman_survival,1,scale_mild,scale,mild,APPLICABLE,,0.01127,True,True
haberman_survival,1,scale_severe,scale,severe,APPLICABLE,,0.01234,True,True
haberman_survival,1,mcar_mild,mcar,mild,APPLICABLE,,0.0113,True,True
haberman_survival,1,mcar_severe,mcar,severe,APPLICABLE,,0.01412,True,True
haberman_survival,1,outliers_mild,outliers,mild,APPLICABLE,,0.01182,True,True
haberman_survival,1,outliers_severe,outliers,severe,APPLICABLE,,0.01349,True,True
haberman_survival,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01392,True,True
haberman_survival,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01168,True,True
haberman_survival,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01803,True,True
haberman_survival,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01756,True,True
haberman_survival,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01155,True,True
haberman_survival,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.013,True,True
haberman_survival,2,clean,clean,none,APPLICABLE,,0.01278,True,True
haberman_survival,2,location_mild,location,mild,APPLICABLE,,0.01052,True,True
haberman_survival,2,location_severe,location,severe,APPLICABLE,,0.01124,True,True
haberman_survival,2,scale_mild,scale,mild,APPLICABLE,,0.01059,True,True
haberman_survival,2,scale_severe,scale,severe,APPLICABLE,,0.01051,True,True
haberman_survival,2,mcar_mild,mcar,mild,APPLICABLE,,0.01237,True,True
haberman_survival,2,mcar_severe,mcar,severe,APPLICABLE,,0.01347,True,True
haberman_survival,2,outliers_mild,outliers,mild,APPLICABLE,,0.0137,True,True
haberman_survival,2,outliers_severe,outliers,severe,APPLICABLE,,0.01093,True,True
haberman_survival,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.00973,True,True
haberman_survival,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.0112,True,True
haberman_survival,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01689,True,True
haberman_survival,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01847,True,True
haberman_survival,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01108,True,True
haberman_survival,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.0118,True,True
haberman_survival,3,clean,clean,none,APPLICABLE,,0.01074,True,True
haberman_survival,3,location_mild,location,mild,APPLICABLE,,0.01109,True,True
haberman_survival,3,location_severe,location,severe,APPLICABLE,,0.00963,True,True
haberman_survival,3,scale_mild,scale,mild,APPLICABLE,,0.00992,True,True
haberman_survival,3,scale_severe,scale,severe,APPLICABLE,,0.01179,True,True
haberman_survival,3,mcar_mild,mcar,mild,APPLICABLE,,0.01221,True,True
haberman_survival,3,mcar_severe,mcar,severe,APPLICABLE,,0.01088,True,True
haberman_survival,3,outliers_mild,outliers,mild,APPLICABLE,,0.01046,True,True
haberman_survival,3,outliers_severe,outliers,severe,APPLICABLE,,0.01051,True,True
haberman_survival,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01018,True,True
haberman_survival,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.00955,True,True
haberman_survival,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01661,True,True
haberman_survival,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01943,True,True
haberman_survival,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01102,True,True
haberman_survival,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.0127,True,True
haberman_survival,4,clean,clean,none,APPLICABLE,,0.00838,True,True
haberman_survival,4,location_mild,location,mild,APPLICABLE,,0.01094,True,True
haberman_survival,4,location_severe,location,severe,APPLICABLE,,0.01129,True,True
haberman_survival,4,scale_mild,scale,mild,APPLICABLE,,0.00917,True,True
haberman_survival,4,scale_severe,scale,severe,APPLICABLE,,0.00964,True,True
haberman_survival,4,mcar_mild,mcar,mild,APPLICABLE,,0.01011,True,True
haberman_survival,4,mcar_severe,mcar,severe,APPLICABLE,,0.01029,True,True
haberman_survival,4,outliers_mild,outliers,mild,APPLICABLE,,0.01024,True,True
haberman_survival,4,outliers_severe,outliers,severe,APPLICABLE,,0.00973,True,True
haberman_survival,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01088,True,True
haberman_survival,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.00989,True,True
haberman_survival,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01966,True,True
haberman_survival,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01731,True,True
haberman_survival,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01397,True,True
haberman_survival,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01164,True,True
heart_disease,0,clean,clean,none,APPLICABLE,,0.01597,True,True
heart_disease,0,location_mild,location,mild,APPLICABLE,,0.01603,True,True
heart_disease,0,location_severe,location,severe,APPLICABLE,,0.01809,True,True
heart_disease,0,scale_mild,scale,mild,APPLICABLE,,0.01647,True,True
heart_disease,0,scale_severe,scale,severe,APPLICABLE,,0.01814,True,True
heart_disease,0,mcar_mild,mcar,mild,APPLICABLE,,0.01904,True,True
heart_disease,0,mcar_severe,mcar,severe,APPLICABLE,,0.0157,True,True
heart_disease,0,outliers_mild,outliers,mild,APPLICABLE,,0.01228,True,True
heart_disease,0,outliers_severe,outliers,severe,APPLICABLE,,0.01274,True,True
heart_disease,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01043,True,True
heart_disease,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01108,True,True
heart_disease,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0162,True,True
heart_disease,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01677,True,True
heart_disease,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01491,True,True
heart_disease,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01655,True,True
heart_disease,1,clean,clean,none,APPLICABLE,,0.00957,True,True
heart_disease,1,location_mild,location,mild,APPLICABLE,,0.01495,True,True
heart_disease,1,location_severe,location,severe,APPLICABLE,,0.00977,True,True
heart_disease,1,scale_mild,scale,mild,APPLICABLE,,0.01343,True,True
heart_disease,1,scale_severe,scale,severe,APPLICABLE,,0.01365,True,True
heart_disease,1,mcar_mild,mcar,mild,APPLICABLE,,0.0237,True,True
heart_disease,1,mcar_severe,mcar,severe,APPLICABLE,,0.01903,True,True
heart_disease,1,outliers_mild,outliers,mild,APPLICABLE,,0.01416,True,True
heart_disease,1,outliers_severe,outliers,severe,APPLICABLE,,0.01434,True,True
heart_disease,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01437,True,True
heart_disease,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01436,True,True
heart_disease,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02215,True,True
heart_disease,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0213,True,True
heart_disease,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01922,True,True
heart_disease,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01672,True,True
heart_disease,2,clean,clean,none,APPLICABLE,,0.01226,True,True
heart_disease,2,location_mild,location,mild,APPLICABLE,,0.01469,True,True
heart_disease,2,location_severe,location,severe,APPLICABLE,,0.01316,True,True
heart_disease,2,scale_mild,scale,mild,APPLICABLE,,0.01333,True,True
heart_disease,2,scale_severe,scale,severe,APPLICABLE,,0.01487,True,True
heart_disease,2,mcar_mild,mcar,mild,APPLICABLE,,0.01993,True,True
heart_disease,2,mcar_severe,mcar,severe,APPLICABLE,,0.02013,True,True
heart_disease,2,outliers_mild,outliers,mild,APPLICABLE,,0.01417,True,True
heart_disease,2,outliers_severe,outliers,severe,APPLICABLE,,0.0141,True,True
heart_disease,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01436,True,True
heart_disease,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01249,True,True
heart_disease,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01638,True,True
heart_disease,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01664,True,True
heart_disease,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01578,True,True
heart_disease,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01375,True,True
heart_disease,3,clean,clean,none,APPLICABLE,,0.00909,True,True
heart_disease,3,location_mild,location,mild,APPLICABLE,,0.01587,True,True
heart_disease,3,location_severe,location,severe,APPLICABLE,,0.01397,True,True
heart_disease,3,scale_mild,scale,mild,APPLICABLE,,0.01182,True,True
heart_disease,3,scale_severe,scale,severe,APPLICABLE,,0.01126,True,True
heart_disease,3,mcar_mild,mcar,mild,APPLICABLE,,0.0177,True,True
heart_disease,3,mcar_severe,mcar,severe,APPLICABLE,,0.01731,True,True
heart_disease,3,outliers_mild,outliers,mild,APPLICABLE,,0.01575,True,True
heart_disease,3,outliers_severe,outliers,severe,APPLICABLE,,0.01249,True,True
heart_disease,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01288,True,True
heart_disease,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01103,True,True
heart_disease,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01652,True,True
heart_disease,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01853,True,True
heart_disease,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01494,True,True
heart_disease,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01647,True,True
heart_disease,4,clean,clean,none,APPLICABLE,,0.01617,True,True
heart_disease,4,location_mild,location,mild,APPLICABLE,,0.01822,True,True
heart_disease,4,location_severe,location,severe,APPLICABLE,,0.01048,True,True
heart_disease,4,scale_mild,scale,mild,APPLICABLE,,0.01244,True,True
heart_disease,4,scale_severe,scale,severe,APPLICABLE,,0.01076,True,True
heart_disease,4,mcar_mild,mcar,mild,APPLICABLE,,0.01606,True,True
heart_disease,4,mcar_severe,mcar,severe,APPLICABLE,,0.01999,True,True
heart_disease,4,outliers_mild,outliers,mild,APPLICABLE,,0.01392,True,True
heart_disease,4,outliers_severe,outliers,severe,APPLICABLE,,0.01547,True,True
heart_disease,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01168,True,True
heart_disease,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01162,True,True
heart_disease,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01643,True,True
heart_disease,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01797,True,True
heart_disease,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01852,True,True
heart_disease,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01349,True,True
human_activity_recognition,0,clean,clean,none,APPLICABLE,,0.02236,True,True
human_activity_recognition,0,location_mild,location,mild,APPLICABLE,,0.18031,True,True
human_activity_recognition,0,location_severe,location,severe,APPLICABLE,,0.03048,True,True
human_activity_recognition,0,scale_mild,scale,mild,APPLICABLE,,0.06279,True,True
human_activity_recognition,0,scale_severe,scale,severe,APPLICABLE,,0.06355,True,True
human_activity_recognition,0,mcar_mild,mcar,mild,APPLICABLE,,0.57255,True,True
human_activity_recognition,0,mcar_severe,mcar,severe,APPLICABLE,,0.88567,True,True
human_activity_recognition,0,outliers_mild,outliers,mild,APPLICABLE,,0.17539,True,True
human_activity_recognition,0,outliers_severe,outliers,severe,APPLICABLE,,0.13085,True,True
human_activity_recognition,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.15385,True,True
human_activity_recognition,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.11876,True,True
human_activity_recognition,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.07245,True,True
human_activity_recognition,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0193,True,True
human_activity_recognition,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.26012,True,True
human_activity_recognition,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.21028,True,True
human_activity_recognition,1,clean,clean,none,APPLICABLE,,0.06292,True,True
human_activity_recognition,1,location_mild,location,mild,APPLICABLE,,0.26504,True,True
human_activity_recognition,1,location_severe,location,severe,APPLICABLE,,0.03253,True,True
human_activity_recognition,1,scale_mild,scale,mild,APPLICABLE,,0.07777,True,True
human_activity_recognition,1,scale_severe,scale,severe,APPLICABLE,,0.09545,True,True
human_activity_recognition,1,mcar_mild,mcar,mild,APPLICABLE,,0.62104,True,True
human_activity_recognition,1,mcar_severe,mcar,severe,APPLICABLE,,0.72295,True,True
human_activity_recognition,1,outliers_mild,outliers,mild,APPLICABLE,,0.15315,True,True
human_activity_recognition,1,outliers_severe,outliers,severe,APPLICABLE,,0.11864,True,True
human_activity_recognition,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.15166,True,True
human_activity_recognition,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.11039,True,True
human_activity_recognition,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0743,True,True
human_activity_recognition,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02597,True,True
human_activity_recognition,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.2749,True,True
human_activity_recognition,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.23204,True,True
human_activity_recognition,2,clean,clean,none,APPLICABLE,,0.06486,True,True
human_activity_recognition,2,location_mild,location,mild,APPLICABLE,,0.26842,True,True
human_activity_recognition,2,location_severe,location,severe,APPLICABLE,,0.06948,True,True
human_activity_recognition,2,scale_mild,scale,mild,APPLICABLE,,0.06232,True,True
human_activity_recognition,2,scale_severe,scale,severe,APPLICABLE,,0.06313,True,True
human_activity_recognition,2,mcar_mild,mcar,mild,APPLICABLE,,0.53817,True,True
human_activity_recognition,2,mcar_severe,mcar,severe,APPLICABLE,,0.87483,True,True
human_activity_recognition,2,outliers_mild,outliers,mild,APPLICABLE,,0.12435,True,True
human_activity_recognition,2,outliers_severe,outliers,severe,APPLICABLE,,0.1731,True,True
human_activity_recognition,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.12242,True,True
human_activity_recognition,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.12477,True,True
human_activity_recognition,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02289,True,True
human_activity_recognition,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02389,True,True
human_activity_recognition,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.23886,True,True
human_activity_recognition,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.25194,True,True
human_activity_recognition,3,clean,clean,none,APPLICABLE,,0.07481,True,True
human_activity_recognition,3,location_mild,location,mild,APPLICABLE,,0.23655,True,True
human_activity_recognition,3,location_severe,location,severe,APPLICABLE,,0.08247,True,True
human_activity_recognition,3,scale_mild,scale,mild,APPLICABLE,,0.08784,True,True
human_activity_recognition,3,scale_severe,scale,severe,APPLICABLE,,0.11139,True,True
human_activity_recognition,3,mcar_mild,mcar,mild,APPLICABLE,,0.56781,True,True
human_activity_recognition,3,mcar_severe,mcar,severe,APPLICABLE,,0.75215,True,True
human_activity_recognition,3,outliers_mild,outliers,mild,APPLICABLE,,0.11642,True,True
human_activity_recognition,3,outliers_severe,outliers,severe,APPLICABLE,,0.11892,True,True
human_activity_recognition,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.10875,True,True
human_activity_recognition,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.15148,True,True
human_activity_recognition,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0197,True,True
human_activity_recognition,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02049,True,True
human_activity_recognition,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.25302,True,True
human_activity_recognition,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.28255,True,True
human_activity_recognition,4,clean,clean,none,APPLICABLE,,0.02229,True,True
human_activity_recognition,4,location_mild,location,mild,APPLICABLE,,0.22907,True,True
human_activity_recognition,4,location_severe,location,severe,APPLICABLE,,0.03824,True,True
human_activity_recognition,4,scale_mild,scale,mild,APPLICABLE,,0.09306,True,True
human_activity_recognition,4,scale_severe,scale,severe,APPLICABLE,,0.06706,True,True
human_activity_recognition,4,mcar_mild,mcar,mild,APPLICABLE,,0.55796,True,True
human_activity_recognition,4,mcar_severe,mcar,severe,APPLICABLE,,0.78491,True,True
human_activity_recognition,4,outliers_mild,outliers,mild,APPLICABLE,,0.17392,True,True
human_activity_recognition,4,outliers_severe,outliers,severe,APPLICABLE,,0.12914,True,True
human_activity_recognition,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.15877,True,True
human_activity_recognition,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.11667,True,True
human_activity_recognition,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.06562,True,True
human_activity_recognition,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02204,True,True
human_activity_recognition,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.24324,True,True
human_activity_recognition,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.20495,True,True
image_segmentation,0,clean,clean,none,APPLICABLE,,0.06891,True,True
image_segmentation,0,location_mild,location,mild,APPLICABLE,,0.02109,True,True
image_segmentation,0,location_severe,location,severe,APPLICABLE,,0.01431,True,True
image_segmentation,0,scale_mild,scale,mild,APPLICABLE,,0.0121,True,True
image_segmentation,0,scale_severe,scale,severe,APPLICABLE,,0.014,True,True
image_segmentation,0,mcar_mild,mcar,mild,APPLICABLE,,0.01751,True,True
image_segmentation,0,mcar_severe,mcar,severe,APPLICABLE,,0.01957,True,True
image_segmentation,0,outliers_mild,outliers,mild,APPLICABLE,,0.01166,True,True
image_segmentation,0,outliers_severe,outliers,severe,APPLICABLE,,0.01209,True,True
image_segmentation,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01174,True,True
image_segmentation,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01091,True,True
image_segmentation,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01634,True,True
image_segmentation,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02711,True,True
image_segmentation,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.03064,True,True
image_segmentation,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02287,True,True
image_segmentation,1,clean,clean,none,APPLICABLE,,0.00935,True,True
image_segmentation,1,location_mild,location,mild,APPLICABLE,,0.01491,True,True
image_segmentation,1,location_severe,location,severe,APPLICABLE,,0.01032,True,True
image_segmentation,1,scale_mild,scale,mild,APPLICABLE,,0.01105,True,True
image_segmentation,1,scale_severe,scale,severe,APPLICABLE,,0.01099,True,True
image_segmentation,1,mcar_mild,mcar,mild,APPLICABLE,,0.02188,True,True
image_segmentation,1,mcar_severe,mcar,severe,APPLICABLE,,0.0206,True,True
image_segmentation,1,outliers_mild,outliers,mild,APPLICABLE,,0.01229,True,True
image_segmentation,1,outliers_severe,outliers,severe,APPLICABLE,,0.01204,True,True
image_segmentation,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01064,True,True
image_segmentation,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01595,True,True
image_segmentation,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0182,True,True
image_segmentation,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01848,True,True
image_segmentation,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02707,True,True
image_segmentation,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02086,True,True
image_segmentation,2,clean,clean,none,APPLICABLE,,0.00955,True,True
image_segmentation,2,location_mild,location,mild,APPLICABLE,,0.01273,True,True
image_segmentation,2,location_severe,location,severe,APPLICABLE,,0.01078,True,True
image_segmentation,2,scale_mild,scale,mild,APPLICABLE,,0.01057,True,True
image_segmentation,2,scale_severe,scale,severe,APPLICABLE,,0.01162,True,True
image_segmentation,2,mcar_mild,mcar,mild,APPLICABLE,,0.01718,True,True
image_segmentation,2,mcar_severe,mcar,severe,APPLICABLE,,0.01756,True,True
image_segmentation,2,outliers_mild,outliers,mild,APPLICABLE,,0.01229,True,True
image_segmentation,2,outliers_severe,outliers,severe,APPLICABLE,,0.01146,True,True
image_segmentation,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01132,True,True
image_segmentation,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01046,True,True
image_segmentation,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01655,True,True
image_segmentation,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01677,True,True
image_segmentation,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02529,True,True
image_segmentation,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.02265,True,True
image_segmentation,3,clean,clean,none,APPLICABLE,,0.01201,True,True
image_segmentation,3,location_mild,location,mild,APPLICABLE,,0.01812,True,True
image_segmentation,3,location_severe,location,severe,APPLICABLE,,0.01426,True,True
image_segmentation,3,scale_mild,scale,mild,APPLICABLE,,0.01328,True,True
image_segmentation,3,scale_severe,scale,severe,APPLICABLE,,0.0169,True,True
image_segmentation,3,mcar_mild,mcar,mild,APPLICABLE,,0.02738,True,True
image_segmentation,3,mcar_severe,mcar,severe,APPLICABLE,,0.02151,True,True
image_segmentation,3,outliers_mild,outliers,mild,APPLICABLE,,0.01354,True,True
image_segmentation,3,outliers_severe,outliers,severe,APPLICABLE,,0.01662,True,True
image_segmentation,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01495,True,True
image_segmentation,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01343,True,True
image_segmentation,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01866,True,True
image_segmentation,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02153,True,True
image_segmentation,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.02712,True,True
image_segmentation,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.03265,True,True
image_segmentation,4,clean,clean,none,APPLICABLE,,0.01538,True,True
image_segmentation,4,location_mild,location,mild,APPLICABLE,,0.02047,True,True
image_segmentation,4,location_severe,location,severe,APPLICABLE,,0.01174,True,True
image_segmentation,4,scale_mild,scale,mild,APPLICABLE,,0.01257,True,True
image_segmentation,4,scale_severe,scale,severe,APPLICABLE,,0.01429,True,True
image_segmentation,4,mcar_mild,mcar,mild,APPLICABLE,,0.01782,True,True
image_segmentation,4,mcar_severe,mcar,severe,APPLICABLE,,0.02001,True,True
image_segmentation,4,outliers_mild,outliers,mild,APPLICABLE,,0.0145,True,True
image_segmentation,4,outliers_severe,outliers,severe,APPLICABLE,,0.01355,True,True
image_segmentation,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01239,True,True
image_segmentation,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01469,True,True
image_segmentation,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01847,True,True
image_segmentation,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02373,True,True
image_segmentation,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.03924,True,True
image_segmentation,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.04512,True,True
ionosphere,0,clean,clean,none,APPLICABLE,,0.01755,True,True
ionosphere,0,location_mild,location,mild,APPLICABLE,,0.01775,True,True
ionosphere,0,location_severe,location,severe,APPLICABLE,,0.01211,True,True
ionosphere,0,scale_mild,scale,mild,APPLICABLE,,0.01258,True,True
ionosphere,0,scale_severe,scale,severe,APPLICABLE,,0.01218,True,True
ionosphere,0,mcar_mild,mcar,mild,APPLICABLE,,0.02305,True,True
ionosphere,0,mcar_severe,mcar,severe,APPLICABLE,,0.02157,True,True
ionosphere,0,outliers_mild,outliers,mild,APPLICABLE,,0.01405,True,True
ionosphere,0,outliers_severe,outliers,severe,APPLICABLE,,0.01356,True,True
ionosphere,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01366,True,True
ionosphere,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01532,True,True
ionosphere,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01797,True,True
ionosphere,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01825,True,True
ionosphere,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01286,True,True
ionosphere,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01404,True,True
