dataset,fold,family,status,metric_name,mild_value,severe_value,details
ionosphere,4,measurement_noise,PASS,rms_standardized_perturbation,0.1005701767544762,0.3017105302634286,severe=0.3017 vs mild=0.1006
ionosphere,4,class_prevalence,PASS,total_variation_distance,0.21428571428571427,0.4571428571428572,severe=0.4571 vs mild=0.2143
ionosphere,4,local_overlap,PASS,overlap_strength_metric,1.0019318464461677,2.003863692892335,severe=2.0039 vs mild=1.0019
iris,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
iris,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
iris,0,mcar,PASS,newly_masked_cells,12.0,36.0,severe=36.0000 vs mild=12.0000
iris,0,outliers,PASS,selected_row_count,2.0,4.0,severe=4.0000 vs mild=2.0000
iris,0,measurement_noise,PASS,rms_standardized_perturbation,0.10143763536090288,0.3043129060827086,severe=0.3043 vs mild=0.1014
iris,0,class_prevalence,PASS,total_variation_distance,0.16666666666666669,0.3,severe=0.3000 vs mild=0.1667
iris,0,local_overlap,PASS,overlap_strength_metric,0.373475114461322,0.7469502289226442,severe=0.7470 vs mild=0.3735
iris,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
iris,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
iris,1,mcar,PASS,newly_masked_cells,12.0,36.0,severe=36.0000 vs mild=12.0000
iris,1,outliers,PASS,selected_row_count,2.0,4.0,severe=4.0000 vs mild=2.0000
iris,1,measurement_noise,PASS,rms_standardized_perturbation,0.08508163454260008,0.2552449036278002,severe=0.2552 vs mild=0.0851
iris,1,class_prevalence,PASS,total_variation_distance,0.23333333333333328,0.3666666666666667,severe=0.3667 vs mild=0.2333
iris,1,local_overlap,PASS,overlap_strength_metric,0.414385101939603,0.8287702038792055,severe=0.8288 vs mild=0.4144
iris,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
iris,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
iris,2,mcar,PASS,newly_masked_cells,12.0,36.0,severe=36.0000 vs mild=12.0000
iris,2,outliers,PASS,selected_row_count,2.0,4.0,severe=4.0000 vs mild=2.0000
iris,2,measurement_noise,PASS,rms_standardized_perturbation,0.10015306142200585,0.3004591842660176,severe=0.3005 vs mild=0.1002
iris,2,class_prevalence,PASS,total_variation_distance,0.1333333333333333,0.3666666666666667,severe=0.3667 vs mild=0.1333
iris,2,local_overlap,PASS,overlap_strength_metric,0.44480400802763786,0.889608016055275,severe=0.8896 vs mild=0.4448
iris,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
iris,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
iris,3,mcar,PASS,newly_masked_cells,12.0,36.0,severe=36.0000 vs mild=12.0000
iris,3,outliers,PASS,selected_row_count,2.0,4.0,severe=4.0000 vs mild=2.0000
iris,3,measurement_noise,PASS,rms_standardized_perturbation,0.09116261693725554,0.27348785081176663,severe=0.2735 vs mild=0.0912
iris,3,class_prevalence,PASS,total_variation_distance,0.19999999999999996,0.3666666666666667,severe=0.3667 vs mild=0.2000
iris,3,local_overlap,PASS,overlap_strength_metric,0.34035801690606426,0.680716033812129,severe=0.6807 vs mild=0.3404
iris,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
iris,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
iris,4,mcar,PASS,newly_masked_cells,12.0,36.0,severe=36.0000 vs mild=12.0000
iris,4,outliers,PASS,selected_row_count,2.0,4.0,severe=4.0000 vs mild=2.0000
iris,4,measurement_noise,PASS,rms_standardized_perturbation,0.10183342187555326,0.3055002656266597,severe=0.3055 vs mild=0.1018
iris,4,class_prevalence,PASS,total_variation_distance,0.09999999999999998,0.33333333333333326,severe=0.3333 vs mild=0.1000
iris,4,local_overlap,PASS,overlap_strength_metric,0.40605867562098874,0.8121173512419775,severe=0.8121 vs mild=0.4061
isolet,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
isolet,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
isolet,0,mcar,PASS,newly_masked_cells,96252.0,288756.0,severe=288756.0000 vs mild=96252.0000
isolet,0,outliers,PASS,selected_row_count,78.0,234.0,severe=234.0000 vs mild=78.0000
isolet,0,measurement_noise,PASS,rms_standardized_perturbation,0.1000463689999426,0.30013910699982776,severe=0.3001 vs mild=0.1000
isolet,0,class_prevalence,PASS,total_variation_distance,0.06538461538461539,0.12628205128205128,severe=0.1263 vs mild=0.0654
isolet,0,local_overlap,PASS,overlap_strength_metric,4.573790256195702,9.147580512391402,severe=9.1476 vs mild=4.5738
isolet,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
isolet,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
isolet,1,mcar,PASS,newly_masked_cells,96252.0,288756.0,severe=288756.0000 vs mild=96252.0000
isolet,1,outliers,PASS,selected_row_count,78.0,234.0,severe=234.0000 vs mild=78.0000
isolet,1,measurement_noise,PASS,rms_standardized_perturbation,0.09994155754128017,0.2998246726238405,severe=0.2998 vs mild=0.0999
isolet,1,class_prevalence,PASS,total_variation_distance,0.06217948717948718,0.12243589743589745,severe=0.1224 vs mild=0.0622
isolet,1,local_overlap,PASS,overlap_strength_metric,4.589258278846202,9.1785165576924,severe=9.1785 vs mild=4.5893
isolet,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
isolet,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
isolet,2,mcar,PASS,newly_masked_cells,96190.0,288571.0,severe=288571.0000 vs mild=96190.0000
isolet,2,outliers,PASS,selected_row_count,78.0,234.0,severe=234.0000 vs mild=78.0000
isolet,2,measurement_noise,PASS,rms_standardized_perturbation,0.09998830350829671,0.2999649105248901,severe=0.3000 vs mild=0.1000
isolet,2,class_prevalence,PASS,total_variation_distance,0.09621552277100706,0.1276459268762027,severe=0.1276 vs mild=0.0962
isolet,2,local_overlap,PASS,overlap_strength_metric,4.581655527723811,9.16331105544762,severe=9.1633 vs mild=4.5817
isolet,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
isolet,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
isolet,3,mcar,PASS,newly_masked_cells,96190.0,288571.0,severe=288571.0000 vs mild=96190.0000
isolet,3,outliers,PASS,selected_row_count,78.0,234.0,severe=234.0000 vs mild=78.0000
isolet,3,measurement_noise,PASS,rms_standardized_perturbation,0.09980417841004867,0.29941253523014605,severe=0.2994 vs mild=0.0998
isolet,3,class_prevalence,PASS,total_variation_distance,0.07055805003207183,0.11289288005131493,severe=0.1129 vs mild=0.0706
isolet,3,local_overlap,PASS,overlap_strength_metric,4.58992195105894,9.179843902117883,severe=9.1798 vs mild=4.5899
isolet,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
isolet,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
isolet,4,mcar,PASS,newly_masked_cells,96190.0,288571.0,severe=288571.0000 vs mild=96190.0000
isolet,4,outliers,PASS,selected_row_count,78.0,234.0,severe=234.0000 vs mild=78.0000
isolet,4,measurement_noise,PASS,rms_standardized_perturbation,0.09995186814005591,0.2998556044201677,severe=0.2999 vs mild=0.1000
isolet,4,class_prevalence,PASS,total_variation_distance,0.08466966003848621,0.13598460551635663,severe=0.1360 vs mild=0.0847
isolet,4,local_overlap,PASS,overlap_strength_metric,4.599892999100714,9.199785998201426,severe=9.1998 vs mild=4.5999
letter_recognition,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
letter_recognition,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
letter_recognition,0,mcar,PASS,newly_masked_cells,6400.0,19200.0,severe=19200.0000 vs mild=6400.0000
letter_recognition,0,outliers,PASS,selected_row_count,200.0,600.0,severe=600.0000 vs mild=200.0000
letter_recognition,0,measurement_noise,PASS,rms_standardized_perturbation,0.10017136261292468,0.30051408783877404,severe=0.3005 vs mild=0.1002
letter_recognition,0,class_prevalence,PASS,total_variation_distance,0.05924999999999999,0.11775,severe=0.1177 vs mild=0.0592
letter_recognition,0,local_overlap,PASS,overlap_strength_metric,0.573052207523375,1.1461044150467499,severe=1.1461 vs mild=0.5731
letter_recognition,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
letter_recognition,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
letter_recognition,1,mcar,PASS,newly_masked_cells,6400.0,19200.0,severe=19200.0000 vs mild=6400.0000
letter_recognition,1,outliers,PASS,selected_row_count,200.0,600.0,severe=600.0000 vs mild=200.0000
letter_recognition,1,measurement_noise,PASS,rms_standardized_perturbation,0.10017994753054023,0.30053984259162064,severe=0.3005 vs mild=0.1002
letter_recognition,1,class_prevalence,PASS,total_variation_distance,0.048499999999999995,0.11149999999999999,severe=0.1115 vs mild=0.0485
letter_recognition,1,local_overlap,PASS,overlap_strength_metric,0.5850028336116682,1.1700056672233359,severe=1.1700 vs mild=0.5850
letter_recognition,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
letter_recognition,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
letter_recognition,2,mcar,PASS,newly_masked_cells,6400.0,19200.0,severe=19200.0000 vs mild=6400.0000
letter_recognition,2,outliers,PASS,selected_row_count,200.0,600.0,severe=600.0000 vs mild=200.0000
letter_recognition,2,measurement_noise,PASS,rms_standardized_perturbation,0.10002077257371078,0.30006231772113234,severe=0.3001 vs mild=0.1000
letter_recognition,2,class_prevalence,PASS,total_variation_distance,0.0555,0.11474999999999999,severe=0.1147 vs mild=0.0555
letter_recognition,2,local_overlap,PASS,overlap_strength_metric,0.5742780575143578,1.1485561150287162,severe=1.1486 vs mild=0.5743
letter_recognition,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
letter_recognition,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
letter_recognition,3,mcar,PASS,newly_masked_cells,6400.0,19200.0,severe=19200.0000 vs mild=6400.0000
letter_recognition,3,outliers,PASS,selected_row_count,200.0,600.0,severe=600.0000 vs mild=200.0000
letter_recognition,3,measurement_noise,PASS,rms_standardized_perturbation,0.09963421124338423,0.29890263373015263,severe=0.2989 vs mild=0.0996
letter_recognition,3,class_prevalence,PASS,total_variation_distance,0.05025,0.10475,severe=0.1047 vs mild=0.0503
letter_recognition,3,local_overlap,PASS,overlap_strength_metric,0.5695626381773391,1.1391252763546778,severe=1.1391 vs mild=0.5696
letter_recognition,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
letter_recognition,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
letter_recognition,4,mcar,PASS,newly_masked_cells,6400.0,19200.0,severe=19200.0000 vs mild=6400.0000
letter_recognition,4,outliers,PASS,selected_row_count,200.0,600.0,severe=600.0000 vs mild=200.0000
letter_recognition,4,measurement_noise,PASS,rms_standardized_perturbation,0.10025980986747351,0.30077942960242054,severe=0.3008 vs mild=0.1003
letter_recognition,4,class_prevalence,PASS,total_variation_distance,0.06025,0.11949999999999998,severe=0.1195 vs mild=0.0602
letter_recognition,4,local_overlap,PASS,overlap_strength_metric,0.5794333229490995,1.158866645898199,severe=1.1589 vs mild=0.5794
madelon,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
madelon,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
madelon,0,mcar,PASS,newly_masked_cells,26000.0,78000.0,severe=78000.0000 vs mild=26000.0000
madelon,0,outliers,PASS,selected_row_count,26.0,78.0,severe=78.0000 vs mild=26.0000
madelon,0,measurement_noise,PASS,rms_standardized_perturbation,0.10012085800701533,0.30036257402104594,severe=0.3004 vs mild=0.1001
madelon,0,class_prevalence,PASS,total_variation_distance,0.1730769230769231,0.275,severe=0.2750 vs mild=0.1731
madelon,0,local_overlap,PASS,overlap_strength_metric,5.378296958076422,10.756593916152841,severe=10.7566 vs mild=5.3783
madelon,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
madelon,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
madelon,1,mcar,PASS,newly_masked_cells,26000.0,78000.0,severe=78000.0000 vs mild=26000.0000
madelon,1,outliers,PASS,selected_row_count,26.0,78.0,severe=78.0000 vs mild=26.0000
madelon,1,measurement_noise,PASS,rms_standardized_perturbation,0.09978069528563281,0.2993420858568984,severe=0.2993 vs mild=0.0998
madelon,1,class_prevalence,PASS,total_variation_distance,0.12115384615384617,0.3057692307692308,severe=0.3058 vs mild=0.1212
madelon,1,local_overlap,PASS,overlap_strength_metric,5.389229446235749,10.778458892471491,severe=10.7785 vs mild=5.3892
madelon,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
madelon,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
madelon,2,mcar,PASS,newly_masked_cells,26000.0,78000.0,severe=78000.0000 vs mild=26000.0000
madelon,2,outliers,PASS,selected_row_count,26.0,78.0,severe=78.0000 vs mild=26.0000
madelon,2,measurement_noise,PASS,rms_standardized_perturbation,0.0999180074037923,0.29975402221137687,severe=0.2998 vs mild=0.0999
madelon,2,class_prevalence,PASS,total_variation_distance,0.12692307692307692,0.28076923076923077,severe=0.2808 vs mild=0.1269
madelon,2,local_overlap,PASS,overlap_strength_metric,5.392414541627641,10.784829083255286,severe=10.7848 vs mild=5.3924
madelon,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
madelon,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
madelon,3,mcar,PASS,newly_masked_cells,26000.0,78000.0,severe=78000.0000 vs mild=26000.0000
madelon,3,outliers,PASS,selected_row_count,26.0,78.0,severe=78.0000 vs mild=26.0000
madelon,3,measurement_noise,PASS,rms_standardized_perturbation,0.10024828883021508,0.3007448664906452,severe=0.3007 vs mild=0.1002
madelon,3,class_prevalence,PASS,total_variation_distance,0.15192307692307688,0.2961538461538461,severe=0.2962 vs mild=0.1519
madelon,3,local_overlap,PASS,overlap_strength_metric,5.362233232009778,10.724466464019565,severe=10.7245 vs mild=5.3622
madelon,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
madelon,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
madelon,4,mcar,PASS,newly_masked_cells,26000.0,78000.0,severe=78000.0000 vs mild=26000.0000
madelon,4,outliers,PASS,selected_row_count,26.0,78.0,severe=78.0000 vs mild=26.0000
madelon,4,measurement_noise,PASS,rms_standardized_perturbation,0.09996412335567603,0.29989237006702807,severe=0.2999 vs mild=0.1000
madelon,4,class_prevalence,PASS,total_variation_distance,0.15000000000000002,0.2711538461538462,severe=0.2712 vs mild=0.1500
madelon,4,local_overlap,PASS,overlap_strength_metric,5.35819934616887,10.716398692337744,severe=10.7164 vs mild=5.3582
mice_protein_expression,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
mice_protein_expression,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
mice_protein_expression,0,mcar,PASS,newly_masked_cells,1695.0,5085.0,severe=5085.0000 vs mild=1695.0000
mice_protein_expression,0,outliers,PASS,selected_row_count,11.0,34.0,severe=34.0000 vs mild=11.0000
mice_protein_expression,0,measurement_noise,PASS,rms_standardized_perturbation,0.09937734272154285,0.2981320281646285,severe=0.2981 vs mild=0.0994
mice_protein_expression,0,class_prevalence,PASS,total_variation_distance,0.09777777777777777,0.13777777777777778,severe=0.1378 vs mild=0.0978
mice_protein_expression,0,local_overlap,PASS,overlap_strength_metric,1.4992746808643531,2.9949255276844244,severe=2.9949 vs mild=1.4993
mice_protein_expression,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
mice_protein_expression,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
mice_protein_expression,1,mcar,PASS,newly_masked_cells,1713.0,5139.0,severe=5139.0000 vs mild=1713.0000
mice_protein_expression,1,outliers,PASS,selected_row_count,11.0,34.0,severe=34.0000 vs mild=11.0000
mice_protein_expression,1,measurement_noise,PASS,rms_standardized_perturbation,0.10000208992181475,0.3000062697654442,severe=0.3000 vs mild=0.1000
mice_protein_expression,1,class_prevalence,PASS,total_variation_distance,0.11111111111111109,0.2577777777777778,severe=0.2578 vs mild=0.1111
mice_protein_expression,1,local_overlap,PASS,overlap_strength_metric,1.4104999635476538,2.8197688017679714,severe=2.8198 vs mild=1.4105
mice_protein_expression,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
mice_protein_expression,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
mice_protein_expression,2,mcar,PASS,newly_masked_cells,1605.0,4815.0,severe=4815.0000 vs mild=1605.0000
mice_protein_expression,2,outliers,PASS,selected_row_count,10.0,32.0,severe=32.0000 vs mild=10.0000
mice_protein_expression,2,measurement_noise,PASS,rms_standardized_perturbation,0.10016099429877103,0.30048298289631303,severe=0.3005 vs mild=0.1002
mice_protein_expression,2,class_prevalence,PASS,total_variation_distance,0.15238095238095237,0.3095238095238095,severe=0.3095 vs mild=0.1524
mice_protein_expression,2,local_overlap,PASS,overlap_strength_metric,1.6740696348943613,3.3473370575167753,severe=3.3473 vs mild=1.6741
mice_protein_expression,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
mice_protein_expression,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
mice_protein_expression,3,mcar,PASS,newly_masked_cells,1575.0,4726.0,severe=4726.0000 vs mild=1575.0000
mice_protein_expression,3,outliers,PASS,selected_row_count,10.0,32.0,severe=32.0000 vs mild=10.0000
mice_protein_expression,3,measurement_noise,PASS,rms_standardized_perturbation,0.1009548210620895,0.30286446318626853,severe=0.3029 vs mild=0.1010
mice_protein_expression,3,class_prevalence,PASS,total_variation_distance,0.10476190476190474,0.30476190476190473,severe=0.3048 vs mild=0.1048
mice_protein_expression,3,local_overlap,PASS,overlap_strength_metric,1.5150440207772702,3.023174658559769,severe=3.0232 vs mild=1.5150
mice_protein_expression,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
mice_protein_expression,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
mice_protein_expression,4,mcar,PASS,newly_masked_cells,1588.0,4765.0,severe=4765.0000 vs mild=1588.0000
mice_protein_expression,4,outliers,PASS,selected_row_count,10.0,32.0,severe=32.0000 vs mild=10.0000
mice_protein_expression,4,measurement_noise,PASS,rms_standardized_perturbation,0.09959821419968032,0.2987946425990409,severe=0.2988 vs mild=0.0996
mice_protein_expression,4,class_prevalence,PASS,total_variation_distance,0.2,0.3571428571428571,severe=0.3571 vs mild=0.2000
mice_protein_expression,4,local_overlap,PASS,overlap_strength_metric,1.3682576595294274,2.734980170121352,severe=2.7350 vs mild=1.3683
optdigits,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
optdigits,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
optdigits,0,mcar,PASS,newly_masked_cells,7194.0,21581.0,severe=21581.0000 vs mild=7194.0000
optdigits,0,outliers,PASS,selected_row_count,56.0,169.0,severe=169.0000 vs mild=56.0000
optdigits,0,measurement_noise,PASS,rms_standardized_perturbation,0.10024227500878434,0.300726825026353,severe=0.3007 vs mild=0.1002
optdigits,0,class_prevalence,PASS,total_variation_distance,0.08185053380782917,0.20373665480427047,severe=0.2037 vs mild=0.0819
optdigits,0,local_overlap,PASS,overlap_strength_metric,1.4666693820371277,2.933338764074255,severe=2.9333 vs mild=1.4667
optdigits,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
optdigits,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
optdigits,1,mcar,PASS,newly_masked_cells,7194.0,21581.0,severe=21581.0000 vs mild=7194.0000
optdigits,1,outliers,PASS,selected_row_count,56.0,169.0,severe=169.0000 vs mild=56.0000
optdigits,1,measurement_noise,PASS,rms_standardized_perturbation,0.09958331613344452,0.29874994840033353,severe=0.2987 vs mild=0.0996
optdigits,1,class_prevalence,PASS,total_variation_distance,0.08807829181494661,0.22686832740213525,severe=0.2269 vs mild=0.0881
optdigits,1,local_overlap,PASS,overlap_strength_metric,1.4933504006899785,2.986700801379957,severe=2.9867 vs mild=1.4934
optdigits,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
optdigits,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
optdigits,2,mcar,PASS,newly_masked_cells,7194.0,21581.0,severe=21581.0000 vs mild=7194.0000
optdigits,2,outliers,PASS,selected_row_count,56.0,169.0,severe=169.0000 vs mild=56.0000
optdigits,2,measurement_noise,PASS,rms_standardized_perturbation,0.09976146178150476,0.2992843853445143,severe=0.2993 vs mild=0.0998
optdigits,2,class_prevalence,PASS,total_variation_distance,0.08807829181494661,0.2170818505338078,severe=0.2171 vs mild=0.0881
optdigits,2,local_overlap,PASS,overlap_strength_metric,1.4717868546983022,2.943573709396603,severe=2.9436 vs mild=1.4718
optdigits,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
optdigits,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
optdigits,3,mcar,PASS,newly_masked_cells,7194.0,21581.0,severe=21581.0000 vs mild=7194.0000
optdigits,3,outliers,PASS,selected_row_count,56.0,169.0,severe=169.0000 vs mild=56.0000
optdigits,3,measurement_noise,PASS,rms_standardized_perturbation,0.09960214055747593,0.29880642167242777,severe=0.2988 vs mild=0.0996
optdigits,3,class_prevalence,PASS,total_variation_distance,0.08096085409252668,0.19128113879003558,severe=0.1913 vs mild=0.0810
optdigits,3,local_overlap,PASS,overlap_strength_metric,1.4694015435811734,2.9388030871623463,severe=2.9388 vs mild=1.4694
optdigits,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
optdigits,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
optdigits,4,mcar,PASS,newly_masked_cells,7194.0,21581.0,severe=21581.0000 vs mild=7194.0000
optdigits,4,outliers,PASS,selected_row_count,56.0,169.0,severe=169.0000 vs mild=56.0000
optdigits,4,measurement_noise,PASS,rms_standardized_perturbation,0.09947791393814517,0.2984337418144355,severe=0.2984 vs mild=0.0995
optdigits,4,class_prevalence,PASS,total_variation_distance,0.11832740213523132,0.21530249110320285,severe=0.2153 vs mild=0.1183
optdigits,4,local_overlap,PASS,overlap_strength_metric,1.475873524408848,2.951747048817695,severe=2.9517 vs mild=1.4759
pendigits,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
pendigits,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
pendigits,0,mcar,PASS,newly_masked_cells,3518.0,10555.0,severe=10555.0000 vs mild=3518.0000
pendigits,0,outliers,PASS,selected_row_count,110.0,330.0,severe=330.0000 vs mild=110.0000
pendigits,0,measurement_noise,PASS,rms_standardized_perturbation,0.10041988701334877,0.3012596610400463,severe=0.3013 vs mild=0.1004
pendigits,0,class_prevalence,PASS,total_variation_distance,0.09322419281491587,0.2100954979536153,severe=0.2101 vs mild=0.0932
pendigits,0,local_overlap,PASS,overlap_strength_metric,0.7094247081147911,1.4188494162295828,severe=1.4188 vs mild=0.7094
pendigits,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
pendigits,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
pendigits,1,mcar,PASS,newly_masked_cells,3518.0,10555.0,severe=10555.0000 vs mild=3518.0000
pendigits,1,outliers,PASS,selected_row_count,110.0,330.0,severe=330.0000 vs mild=110.0000
pendigits,1,measurement_noise,PASS,rms_standardized_perturbation,0.10019053722840467,0.30057161168521396,severe=0.3006 vs mild=0.1002
pendigits,1,class_prevalence,PASS,total_variation_distance,0.0950432014552069,0.2064574806730332,severe=0.2065 vs mild=0.0950
pendigits,1,local_overlap,PASS,overlap_strength_metric,0.7139608631723675,1.4279217263447344,severe=1.4279 vs mild=0.7140
pendigits,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
pendigits,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
pendigits,2,mcar,PASS,newly_masked_cells,3517.0,10550.0,severe=10550.0000 vs mild=3517.0000
pendigits,2,outliers,PASS,selected_row_count,110.0,330.0,severe=330.0000 vs mild=110.0000
pendigits,2,measurement_noise,PASS,rms_standardized_perturbation,0.10055442425619131,0.3016632727685739,severe=0.3017 vs mild=0.1006
pendigits,2,class_prevalence,PASS,total_variation_distance,0.10464058234758872,0.21474067333939945,severe=0.2147 vs mild=0.1046
pendigits,2,local_overlap,PASS,overlap_strength_metric,0.700603762537686,1.4012075250753724,severe=1.4012 vs mild=0.7006
pendigits,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
pendigits,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
pendigits,3,mcar,PASS,newly_masked_cells,3517.0,10550.0,severe=10550.0000 vs mild=3517.0000
pendigits,3,outliers,PASS,selected_row_count,110.0,330.0,severe=330.0000 vs mild=110.0000
pendigits,3,measurement_noise,PASS,rms_standardized_perturbation,0.1000604976389934,0.30018149291698015,severe=0.3002 vs mild=0.1001
pendigits,3,class_prevalence,PASS,total_variation_distance,0.10054595086442221,0.21656050955414013,severe=0.2166 vs mild=0.1005
pendigits,3,local_overlap,PASS,overlap_strength_metric,0.7036235639080948,1.4072471278161904,severe=1.4072 vs mild=0.7036
pendigits,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
pendigits,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
pendigits,4,mcar,PASS,newly_masked_cells,3517.0,10550.0,severe=10550.0000 vs mild=3517.0000
pendigits,4,outliers,PASS,selected_row_count,110.0,330.0,severe=330.0000 vs mild=110.0000
pendigits,4,measurement_noise,PASS,rms_standardized_perturbation,0.10060326341533396,0.30180979024600185,severe=0.3018 vs mild=0.1006
pendigits,4,class_prevalence,PASS,total_variation_distance,0.08143767060964513,0.19017288444040037,severe=0.1902 vs mild=0.0814
pendigits,4,local_overlap,PASS,overlap_strength_metric,0.7104527627577073,1.4209055255154142,severe=1.4209 vs mild=0.7105
pima_diabetes,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
pima_diabetes,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
pima_diabetes,0,mcar,PASS,newly_masked_cells,123.0,370.0,severe=370.0000 vs mild=123.0000
