dataset_id,outer_fold,condition,family,severity,status,execution_seconds,spec_hash,raw_target_rows,shifted_target_rows,raw_features,encoded_features,expected_encoded_features,dimension_matches,raw_missing_count,post_transform_missing_count,all_finite,output_dtype
iris,2,scale_severe,scale,severe,APPLICABLE,0.045175,6a8590ef78c09c82f3f359b94712383934e264efa1bfb3d348031d22cf0a14f1,30,30,4,4,4,True,0,0,True,float32
iris,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.011769,f6f5126bf8d43577d1dbfd819ace6621b80f8d86a2fcb6f7cc36e32acf7e212f,30,30,4,4,4,True,0,0,True,float32
iris,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.001425,7b0b16a9cfd48d5cd059f06e429e6895a69a63df2f4e19b57862f59476ce7228,30,30,4,4,4,True,0,0,True,float32
iris,3,clean,clean,none,APPLICABLE,9e-05,4ff1285ee5a9f3cf1d91cf967d24497a1f08d40191fc93a78be535284c66ad37,30,30,4,4,4,True,0,0,True,float32
iris,3,local_overlap_mild,local_overlap,mild,APPLICABLE,0.018252,4c5c84f34b05a163a72b73f0351936e5780feb134394948852ec7ffc9ffbc20b,30,30,4,4,4,True,0,0,True,float32
iris,3,local_overlap_severe,local_overlap,severe,APPLICABLE,0.016034,ee04a951c06ecc5010b185a593a552654983ca58699c3a9fe4d1acee817f3b57,30,30,4,4,4,True,0,0,True,float32
iris,3,location_mild,location,mild,APPLICABLE,0.021156,0322be59bbfe36d90be257b561decde259a3aeaf9432d52568afdb34b51a4423,30,30,4,4,4,True,0,0,True,float32
iris,3,location_severe,location,severe,APPLICABLE,0.039341,9faffefc62893075550d44746e6bd1d9787ad0c3a08915609f9db6d19a1bb557,30,30,4,4,4,True,0,0,True,float32
iris,3,mcar_mild,mcar,mild,APPLICABLE,0.001206,bb393d83af9b73a4d25e93fcded0f541bba1f08eeb5fb256267b8647fe0efc9a,30,30,4,4,4,True,12,0,True,float32
iris,3,mcar_severe,mcar,severe,APPLICABLE,0.002088,f173c3722ad926da18ab14f2d1d879cc2219edfd5677718fea01a9304d5f6679,30,30,4,4,4,True,36,0,True,float32
iris,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.055473,6f1f63f8b6eb0d1ae44d42250e18c0791c03956dc79edf1a95818c64507ab535,30,30,4,4,4,True,0,0,True,float32
iris,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.044751,f739828f52bc13b454069966193e7a7ed9bf29d132b187554cd5668816b6dcb0,30,30,4,4,4,True,0,0,True,float32
iris,3,outliers_mild,outliers,mild,APPLICABLE,0.226464,debd4fbda9309dcaae012c5eece9e206ee645efe30eb274dabdbe89b7656d8d3,30,30,4,4,4,True,0,0,True,float32
iris,3,outliers_severe,outliers,severe,APPLICABLE,0.146017,5f39a0b04b00530bbc1e4cbc61dd45a18bda387b0aa3b2b1d3e387c61d2d55d1,30,30,4,4,4,True,0,0,True,float32
iris,3,scale_mild,scale,mild,APPLICABLE,0.031009,023e57d8225a1a940cbf9c7b5146b1fb8a640045c412ab03378f6e793ffa3911,30,30,4,4,4,True,0,0,True,float32
iris,3,scale_severe,scale,severe,APPLICABLE,0.072117,25610ac4713de8fd2cc59a6d4fc650f3eb2acaa823b33abf627cc66388ddd906,30,30,4,4,4,True,0,0,True,float32
iris,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.001969,0540ac8511bebaa07141e4f07dfbf59c6e03ffdaeb6116fded1b57480eda540b,30,30,4,4,4,True,0,0,True,float32
iris,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.002642,31b3d0864a315085b46927140184d3fb2c0c90c06aee232faf59abf6bfe1e4d0,30,30,4,4,4,True,0,0,True,float32
iris,4,clean,clean,none,APPLICABLE,6.8e-05,655a29b329249eddcef911d33238276c24b8acc20f03413349158a140f8494ab,30,30,4,4,4,True,0,0,True,float32
iris,4,local_overlap_mild,local_overlap,mild,APPLICABLE,0.079354,967d8d846665a98df2722dab8a7021f4b5a9619c12c412d4a07e12ec22cd4eef,30,30,4,4,4,True,0,0,True,float32
iris,4,local_overlap_severe,local_overlap,severe,APPLICABLE,0.024682,afe8afd6b8e501f9ed1c19964dfbc8d7226655bb02ba0a418ac7d044d9439ecb,30,30,4,4,4,True,0,0,True,float32
iris,4,location_mild,location,mild,APPLICABLE,0.027783,c5ec1b70475c098866eb6ba9af6d37a4322c73c074a57500501a35890ecc4734,30,30,4,4,4,True,0,0,True,float32
iris,4,location_severe,location,severe,APPLICABLE,0.042183,a67f368cfadc9a31e964eb3d3a092f006831e3f58a93809cec3fc7283500566a,30,30,4,4,4,True,0,0,True,float32
iris,4,mcar_mild,mcar,mild,APPLICABLE,0.001197,5671a45699ab4f37fa17f93a53e16c556f73c737945d15aafa20176dac27bfd2,30,30,4,4,4,True,12,0,True,float32
iris,4,mcar_severe,mcar,severe,APPLICABLE,0.001098,f722783b4ac06aad3d24b2e87794c844bf895cb08327c519fc1e848decb5b9f7,30,30,4,4,4,True,36,0,True,float32
iris,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.024029,7f7af092e1b30eb7fab818b836747baedeb41f5c100cb861583584cf0387deb6,30,30,4,4,4,True,0,0,True,float32
iris,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.021021,b1e7116ac250500b90188a467cf9bb4d4bd197e7e34eb4a42129f808a3b3abc0,30,30,4,4,4,True,0,0,True,float32
iris,4,outliers_mild,outliers,mild,APPLICABLE,0.040446,2f9da070ca7c6b8921cd2706be5d8151cff1748f6a6b28ebefcadb2a893dcbc0,30,30,4,4,4,True,0,0,True,float32
iris,4,outliers_severe,outliers,severe,APPLICABLE,0.046034,a7d21c38589646768b3b357661e5ada2896569072a6f7c27c26fa66eff04a56d,30,30,4,4,4,True,0,0,True,float32
iris,4,scale_mild,scale,mild,APPLICABLE,0.036633,6a0e0a6970291477f33be9c0145c0213410275924e4420988bde258be8e9c7e8,30,30,4,4,4,True,0,0,True,float32
iris,4,scale_severe,scale,severe,APPLICABLE,0.05526,dc6c44e781118fcc0ed1051e03fd4b9a8e9430dd5f4d07c86a8883791229741f,30,30,4,4,4,True,0,0,True,float32
isolet,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.041317,bb7a30f87d9c785e764124dfcc254857b513b37b3a80dfd43f97c1309efa8623,1560,1560,617,617,617,True,0,0,True,float32
isolet,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.030733,87b262cd945e96ed529b6d376af445b21f86b6f8ea19071e2637e5e724919dd5,1560,1560,617,617,617,True,0,0,True,float32
isolet,0,clean,clean,none,APPLICABLE,0.003286,d4440005266b4fee1afdd4968a3356fc3653e8002e4627fbf761c9ecd9a75073,1560,1560,617,617,617,True,0,0,True,float32
isolet,0,local_overlap_mild,local_overlap,mild,APPLICABLE,17.008766,4eb19720c0fc1a25fa2236fdd6faca4cae2427f0dc75dc887cca4423accafc8a,1560,1560,617,617,617,True,0,0,True,float32
isolet,0,local_overlap_severe,local_overlap,severe,APPLICABLE,12.24191,2f62672030b3d1dae812a77bb033b45f4891ab1063d4698c3e8bc8ce58b7bf27,1560,1560,617,617,617,True,0,0,True,float32
isolet,0,location_mild,location,mild,APPLICABLE,5.671097,341b2204aa5bb37555ee7e27471683f6a5ef8bfbafa4de43ed5e507c00f4822c,1560,1560,617,617,617,True,0,0,True,float32
isolet,0,location_severe,location,severe,APPLICABLE,0.115817,9f0bc89429340c6e3991f2d8d8e35a2424a4e22758614a0b98de55cf4087a305,1560,1560,617,617,617,True,0,0,True,float32
isolet,0,mcar_mild,mcar,mild,APPLICABLE,3.061952,7b5c393d0e8f173cae1ab6589daee331aaa4b126362d62b149eb6c1b07da8d2f,1560,1560,617,617,617,True,96252,0,True,float32
isolet,0,mcar_severe,mcar,severe,APPLICABLE,2.75662,30ef7cfedaacb3e94022628ba0c0e4fb67211a5f023d16948f2cc99c6efcec6e,1560,1560,617,617,617,True,288756,0,True,float32
isolet,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.342935,504d84ff1bf19114750b386881ce4fbffad1770a4c209d2a1063e7542a8a97d8,1560,1560,617,617,617,True,0,0,True,float32
isolet,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.347126,54220b94b9c16e3acfb6f9c2871289d24fe9af333e75b273c73d65cb2cbbaaf3,1560,1560,617,617,617,True,0,0,True,float32
isolet,0,outliers_mild,outliers,mild,APPLICABLE,0.317028,09c09c1f593a352f9987549b3adec711ced246d2c9ddebc15efe8a8cc430db26,1560,1560,617,617,617,True,0,0,True,float32
isolet,0,outliers_severe,outliers,severe,APPLICABLE,0.436372,465f32adb8ab109dce3a531588fffc9e9962a9c29494e5f0caf2024933fb5529,1560,1560,617,617,617,True,0,0,True,float32
isolet,0,scale_mild,scale,mild,APPLICABLE,0.268231,93b8618d97c938cf280fb904f30f4a44aae452617b84b72a84af0b7930d12473,1560,1560,617,617,617,True,0,0,True,float32
isolet,0,scale_severe,scale,severe,APPLICABLE,0.554857,9954cbfaa7888f6a0d5750b6c1d9011ff79b087c020eb540390edde3268b399c,1560,1560,617,617,617,True,0,0,True,float32
isolet,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.048393,be515cf51ce545fdaa6543fc1f7c226b66665ce8d0f70ec8742429547944671a,1560,1560,617,617,617,True,0,0,True,float32
isolet,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.047964,c12ea4b64f3a9970725961657b799345df5c3552f7fc8ab9be44762161253c4c,1560,1560,617,617,617,True,0,0,True,float32
isolet,1,clean,clean,none,APPLICABLE,0.01551,e0af9accd24752d72ec42156ea60a508b280a1a94e62dbde5a0bae00b4a5c2f1,1560,1560,617,617,617,True,0,0,True,float32
isolet,1,local_overlap_mild,local_overlap,mild,APPLICABLE,17.354818,e14c93a331fcd43d66381c7a0aa6224c43ec5c9801d8e99f40a13a2bf09711fd,1560,1560,617,617,617,True,0,0,True,float32
isolet,1,local_overlap_severe,local_overlap,severe,APPLICABLE,11.998899,865780e1f15dde1949e017037d426ab07f7ff130258ffea8096a5c838886726d,1560,1560,617,617,617,True,0,0,True,float32
isolet,1,location_mild,location,mild,APPLICABLE,5.064842,fd6843292e9dfbaa3765fa375bc9c65d5c424d2c1c388112f8e16881b720526f,1560,1560,617,617,617,True,0,0,True,float32
isolet,1,location_severe,location,severe,APPLICABLE,0.116691,52820d0d112aebbf835e6661ff0bef1164db06f419a687c84f075332b051b32e,1560,1560,617,617,617,True,0,0,True,float32
isolet,1,mcar_mild,mcar,mild,APPLICABLE,2.957654,72becc7f0647a25d9f11ab0a09c6aa903da291366174fb5881d635811c2e520d,1560,1560,617,617,617,True,96252,0,True,float32
isolet,1,mcar_severe,mcar,severe,APPLICABLE,2.946025,c5be4960c90a105f1d6b0cf4dc2f9eed19fede28a0503aa007347949fa6ebcfa,1560,1560,617,617,617,True,288756,0,True,float32
isolet,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.341949,f071601a5665ee75d8786885ecfc26aa76b0689014cd4a721c4ff702ba839ce1,1560,1560,617,617,617,True,0,0,True,float32
isolet,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.357687,c665d46a3e48a88808e7aa96e77eebd53d3f812e1d85fc32a12985d1071d32e0,1560,1560,617,617,617,True,0,0,True,float32
isolet,1,outliers_mild,outliers,mild,APPLICABLE,0.321519,88b0316ff63ab2d48e13630b740f6a37fef92401c2917a004059425977cc01cc,1560,1560,617,617,617,True,0,0,True,float32
isolet,1,outliers_severe,outliers,severe,APPLICABLE,0.40784,d3d20979959e25170933e3b74961f77523497e9f885e84827fdf4daac54ab4c6,1560,1560,617,617,617,True,0,0,True,float32
isolet,1,scale_mild,scale,mild,APPLICABLE,0.272166,4e44f7e862e109097114596f98f6b289ddc6191a5a6ff178f21d9d4cbaf31777,1560,1560,617,617,617,True,0,0,True,float32
isolet,1,scale_severe,scale,severe,APPLICABLE,0.230438,015863da7e407803b47cfac9fec4288d6548fc3332f00e48dfdfc3415638184b,1560,1560,617,617,617,True,0,0,True,float32
isolet,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.058383,427327f7f2ba6e179e45838fe2e0bfab116b701e392dcb9e1d2ec1c9fcbdf98b,1559,1559,617,617,617,True,0,0,True,float32
isolet,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.051171,c7edb671b13f9bbb527671e13f24a1239f3d7630f4c551124a369e8ba0463ce9,1559,1559,617,617,617,True,0,0,True,float32
isolet,2,clean,clean,none,APPLICABLE,0.019294,3e734000188144bfbbd05bc137c563fa71dcec55b32da9de3a5bb279f77d70ac,1559,1559,617,617,617,True,0,0,True,float32
isolet,2,local_overlap_mild,local_overlap,mild,APPLICABLE,16.868376,051588f3503e1365b697285091a5e0a8c7a40ce759d2a33efe72b23f384fff5f,1559,1559,617,617,617,True,0,0,True,float32
isolet,2,local_overlap_severe,local_overlap,severe,APPLICABLE,11.841751,4520ce538058df1dfab07dcd67036157b58bafa9c3a331eae5c10b6c3a7d88fd,1559,1559,617,617,617,True,0,0,True,float32
isolet,2,location_mild,location,mild,APPLICABLE,5.316986,9127971db4fdc25e3c3f6e44c3410357a01c8f8f873905a894f0549754b67b62,1559,1559,617,617,617,True,0,0,True,float32
isolet,2,location_severe,location,severe,APPLICABLE,0.109716,948adaf9070409d5bd30123fb4537ab865c3b797efb5de1e2dde8e342729519c,1559,1559,617,617,617,True,0,0,True,float32
isolet,2,mcar_mild,mcar,mild,APPLICABLE,3.202994,c5905972b4428f032886a5267360f080a742c8e40d60995377f4cadec964e7e2,1559,1559,617,617,617,True,96190,0,True,float32
isolet,2,mcar_severe,mcar,severe,APPLICABLE,2.60287,ffff0fdd1b60844d7395bf230120351d018bc85bb2339bd9367d197b6525f83e,1559,1559,617,617,617,True,288571,0,True,float32
isolet,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.336564,36bfb7d356e0c5346aa058d4e6b8f2c21d467bf5208e57834ad2345856fc05f0,1559,1559,617,617,617,True,0,0,True,float32
isolet,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.337777,bcc109c887e890eb1aaeae9785bef72a5e06e432b85047dfc3f8df08ce5520b6,1559,1559,617,617,617,True,0,0,True,float32
isolet,2,outliers_mild,outliers,mild,APPLICABLE,0.311075,9ddee7af37d6dc08afc760c497c04ddbca300bfe995d6160148421d34795f1d9,1559,1559,617,617,617,True,0,0,True,float32
isolet,2,outliers_severe,outliers,severe,APPLICABLE,0.415229,d51af5a59b98026e14c1967a0daf66e3dcb279bf96ff6b9ef80dd892ef137878,1559,1559,617,617,617,True,0,0,True,float32
isolet,2,scale_mild,scale,mild,APPLICABLE,0.295035,76be9adca12a2c891539249281bc85a59c6016efb34f45f20073fcb6f9f7a96c,1559,1559,617,617,617,True,0,0,True,float32
isolet,2,scale_severe,scale,severe,APPLICABLE,0.367428,7118add3199aa05f0795c5e83b1a865a836946478ddcef234a9177be6e5ee529,1559,1559,617,617,617,True,0,0,True,float32
isolet,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.023367,eeedf8e16cb01179da5f2df0349a7c125a8a7e2e39c37ccbe042107c82e913b9,1559,1559,617,617,617,True,0,0,True,float32
isolet,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.022512,e697c63be5d22e009e63f00bca9bf965824be2310b675cf35e03de8d640f587b,1559,1559,617,617,617,True,0,0,True,float32
isolet,3,clean,clean,none,APPLICABLE,0.004201,249cf2a8b003dc732072f9a72aba8f6bbbc84886fc2542ec0a38cf6350dae183,1559,1559,617,617,617,True,0,0,True,float32
isolet,3,local_overlap_mild,local_overlap,mild,APPLICABLE,12.097335,1945d186c9f36f7ac993795817d2f34c6cfebedff594ce381e8bbd0a3f52989c,1559,1559,617,617,617,True,0,0,True,float32
isolet,3,local_overlap_severe,local_overlap,severe,APPLICABLE,21.920653,deae9325c84f5d508a9883b30121444f9d0d6c10475b8151dc6f60af07aa1dc8,1559,1559,617,617,617,True,0,0,True,float32
isolet,3,location_mild,location,mild,APPLICABLE,1.395418,d68b5f07964ea87c69681141773c869189a9d7fb6798abb8fa54fdfcf7c91017,1559,1559,617,617,617,True,0,0,True,float32
isolet,3,location_severe,location,severe,APPLICABLE,0.085912,2ce68e7dc0008e7334ef987e6da8192aede110831d155b738679202007181da2,1559,1559,617,617,617,True,0,0,True,float32
isolet,3,mcar_mild,mcar,mild,APPLICABLE,1.884638,27de7be22d6d01e10b1ec7c29fc7b99c103a49cc481c2c0af2f0b0db179ebb36,1559,1559,617,617,617,True,96190,0,True,float32
isolet,3,mcar_severe,mcar,severe,APPLICABLE,2.217843,476422321187dd187262d0a1545e999bf7662e1243a075e4657222907a518969,1559,1559,617,617,617,True,288571,0,True,float32
isolet,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.354062,5afff735a573587090f4f8bfc2c158013b7901445afe215e2dad74b3e2c86792,1559,1559,617,617,617,True,0,0,True,float32
isolet,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.4023,cb7d5d9380cc57c95eb4f7c6f2d575a170bac682f7ba0f37fe21a9491f690ca0,1559,1559,617,617,617,True,0,0,True,float32
isolet,3,outliers_mild,outliers,mild,APPLICABLE,0.367302,57d0031fbaf1d93617bd978376a1e415164f713a8afbbc49e7f53bbff3214827,1559,1559,617,617,617,True,0,0,True,float32
isolet,3,outliers_severe,outliers,severe,APPLICABLE,0.370089,fb59ff8a553368e296bbbd96038cfa57c169c2ce815537287c9376c7a9df8e62,1559,1559,617,617,617,True,0,0,True,float32
isolet,3,scale_mild,scale,mild,APPLICABLE,0.205517,6bf5b833727d169ea0100ee27037ce5699d321b9c410d2484fe9b7372f87fac5,1559,1559,617,617,617,True,0,0,True,float32
isolet,3,scale_severe,scale,severe,APPLICABLE,0.254139,5123fbd15f3145d0d14ecd0ebe1ef325aa5eceb4c87c6f048348da9049652c2a,1559,1559,617,617,617,True,0,0,True,float32
isolet,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.02513,bd68947c39b2595cff8822a3e4c628d49aa08029f85e8612434ef853daab3064,1559,1559,617,617,617,True,0,0,True,float32
isolet,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.024962,46b71f449b0590c7e8d249154e1606b76f20b741c1bd5016a10474b904141475,1559,1559,617,617,617,True,0,0,True,float32
isolet,4,clean,clean,none,APPLICABLE,0.002286,256683d426034477e062735e8a01a5411cdd1b6e5fb4b5812225df0c308ad61a,1559,1559,617,617,617,True,0,0,True,float32
isolet,4,local_overlap_mild,local_overlap,mild,APPLICABLE,11.385572,e53e7129d6cb8584586fd39371d19c0c210a7bdeaca40929a0eff3bd4aeba479,1559,1559,617,617,617,True,0,0,True,float32
isolet,4,local_overlap_severe,local_overlap,severe,APPLICABLE,19.876359,a5abc5ca392a04f84672b2e72226d8ffe1a9441b9526df138ea6cb97545263ee,1559,1559,617,617,617,True,0,0,True,float32
isolet,4,location_mild,location,mild,APPLICABLE,1.479984,6666e8923716267ba9872f232aa2d65ef309d1ba57b41a659f909a3476a52f68,1559,1559,617,617,617,True,0,0,True,float32
isolet,4,location_severe,location,severe,APPLICABLE,0.080914,6b329a3c1b4b8093605fd042ea9e01e42fe7683eaab6dec43b75718002055f9c,1559,1559,617,617,617,True,0,0,True,float32
isolet,4,mcar_mild,mcar,mild,APPLICABLE,1.841779,8dc4e9e4fa493945ee1fa3cbbe082f7bba927a32b0cc18f18b0bd870f836010c,1559,1559,617,617,617,True,96190,0,True,float32
isolet,4,mcar_severe,mcar,severe,APPLICABLE,2.305066,5467d84b6f75918edb01891e2a076db03bfbe5e6889827b2aa7648d99ccfc74d,1559,1559,617,617,617,True,288571,0,True,float32
isolet,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.374595,55de76f4a1f8b31ab72a7093480fddd9ab8b5311b19bb1825b4b9e601114af70,1559,1559,617,617,617,True,0,0,True,float32
isolet,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.389036,b1568be7533b450b4ca3d86d3e3f7c83d73ae95caefe910552de4e51058c425f,1559,1559,617,617,617,True,0,0,True,float32
isolet,4,outliers_mild,outliers,mild,APPLICABLE,0.515658,25f77541738bd083d119bbd1884f005fc273e5db9f6caff0c5e28568de84542c,1559,1559,617,617,617,True,0,0,True,float32
isolet,4,outliers_severe,outliers,severe,APPLICABLE,0.400383,46beec362be35845b784b2ec19cd7c7b5098bac959e4f8c6a01427c728c1ca63,1559,1559,617,617,617,True,0,0,True,float32
isolet,4,scale_mild,scale,mild,APPLICABLE,0.194057,321591785c33af61c086f0ca297926ba374f020173b7475d12bd2ffd3c4ac048,1559,1559,617,617,617,True,0,0,True,float32
isolet,4,scale_severe,scale,severe,APPLICABLE,0.224717,bd80667c694571ce79d842216b575ea9fd0f8a56e492b02045035cb05d76a2c4,1559,1559,617,617,617,True,0,0,True,float32
letter_recognition,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.018867,18d02a6a9be6c80526fb24ef282eac3d6112da02ebfb69e282d470f6e00602ad,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.023959,953b492f758be555d6cc0af8c1e1336d80f400402afa683e134b277efa4086a6,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,0,clean,clean,none,APPLICABLE,0.000551,58cc9008c6934ca9c50d87eb9f11b9ee518dfb71b9512a547464f937b7d1f107,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,0,local_overlap_mild,local_overlap,mild,APPLICABLE,8.360308,7caa3c297a0070937b940615f91fde275d294d5c0958cfd74ee82dc4d86c0639,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,0,local_overlap_severe,local_overlap,severe,APPLICABLE,5.971294,ea544ca8d48af05bb1d5ca20039d702c56107047c9d27bdf894de2d7edb16d6f,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,0,location_mild,location,mild,APPLICABLE,0.046645,15881b1c13474c2eade6af8f3a859c66d02dedf41dfbc20fb32ad583a1f8ea69,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,0,location_severe,location,severe,APPLICABLE,0.006235,9407260d60db9a730d4e922d4b3ad03569ec5b794e3061876728c38a1de80478,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,0,mcar_mild,mcar,mild,APPLICABLE,0.059047,1ca59c10b8febac2c79799c5a56acc876b93fd5cee01f79bc8fbf0c08ce0ecb2,4000,4000,16,16,16,True,6400,0,True,float32
letter_recognition,0,mcar_severe,mcar,severe,APPLICABLE,0.092915,ddfa7fdd83dc3b5f7d0c5937011eb2dc45cde30411d5ec2f4ae92238bd206ba5,4000,4000,16,16,16,True,19200,0,True,float32
letter_recognition,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.024572,4a518f919e107c97ccc98eb9457e0d8ee68b939e89a367c79cbffe46d0a75178,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.031127,724a08a17bdb99c832e22255b3d4daff2888507a27b2b8002af628e63a805582,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,0,outliers_mild,outliers,mild,APPLICABLE,0.106912,fb1125fdbb2c7ed8f5f7e29800d6db5dfa9405d22c12e5e29da02832d4761db7,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,0,outliers_severe,outliers,severe,APPLICABLE,0.023763,d9f582b3cab23f97dd84219541b59a7e1d935e41c63ddc3d4dce4e5a9b0fcba6,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,0,scale_mild,scale,mild,APPLICABLE,0.01056,a3a21c5e6e90db284b30b6c22d874b65e0b1daa675e167014a33736139e83386,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,0,scale_severe,scale,severe,APPLICABLE,0.012563,a0f901d90d22bda87dd96601e488eba85ee44527bd99fa48800678e0f563c7e6,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.017821,999245f1d141feec586a13e74d65a2f4ae5304bb2ba16b1c16ee50a3ec87470e,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.019149,2bef181776ac1079b0bc2c1c751578d848e76fb481e870156ea1c4d1e8d00ec2,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,1,clean,clean,none,APPLICABLE,0.000827,5dbcc23ec5b735d62cf3c09bb803308f15add0edb404624ac141c5118ef373aa,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,1,local_overlap_mild,local_overlap,mild,APPLICABLE,8.283189,c46098a42769578f23443eb9ed51e452a3e3af21858ca3bc1396930353b31f1a,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,1,local_overlap_severe,local_overlap,severe,APPLICABLE,5.820178,a385fb631305ff3dc71785fe264d2821e336c3391aa2d651a96022cb239eba0c,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,1,location_mild,location,mild,APPLICABLE,0.049525,0a3cf73d075340f2a7c47de76c0796ebf2fc34fa5dab3fae70d07240854332ba,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,1,location_severe,location,severe,APPLICABLE,0.006151,13fdf4b1330103f947ef62cb671d918d13ca74162317bdb6030b13fdc2f7fb58,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,1,mcar_mild,mcar,mild,APPLICABLE,0.120564,3a043dc8d6217dd8307555f14981225dcb2dd77012836a89922cdeab822450c1,4000,4000,16,16,16,True,6400,0,True,float32
letter_recognition,1,mcar_severe,mcar,severe,APPLICABLE,0.103343,5b006fa2d3c6eee7c4f59e146c9b50c2c651291328d4b5e05a00bb38866b3aa8,4000,4000,16,16,16,True,19200,0,True,float32
letter_recognition,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.03711,83eb696763f5f33d6cc73185ef17ffdd44d45e6e6dea21f621aa2a558ea66f6a,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.029644,9718ae18de4ae819fd5aa1890538160eb4a611f4ccc1370fe57648673243183c,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,1,outliers_mild,outliers,mild,APPLICABLE,0.030917,fa50aa9f16b00358c27ac4628a1a4667f124b5ef8286dc998db1ab3ae6326873,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,1,outliers_severe,outliers,severe,APPLICABLE,0.023136,fad50a4abe8ead4535b604561ab8406c04d683a645de317880ab97544a77a825,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,1,scale_mild,scale,mild,APPLICABLE,0.009967,82431564acb18aeb17e30b0cd2d80d31a93d4bb87828be68c682b04157ce1a71,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,1,scale_severe,scale,severe,APPLICABLE,0.007516,2479c3a096d3c89bab799b166de8e4789c38587a779b3880bb5fa2fbb3724e81,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.030574,aee44a6de629e7c0b52bb4be9f7c5636b5f659461ac872d07104d9b2cb855f06,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.019938,2d096b678138dec87e9d0cdacde30425f2e0cecf98e1153eb04f7531a79ce64c,4000,4000,16,16,16,True,0,0,True,float32
letter_recognition,2,clean,clean,none,APPLICABLE,0.000284,4a876ec42c689603a3f2867dff66a09c9c0a43c4fd405e74e7f89a559ec87722,4000,4000,16,16,16,True,0,0,True,float32
