analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
primary,LOSFO,mcar,sonar,0,mcar_mild,mcar,mild,fcm_adaptive,5,P5,hist_gradient_boosting,-0.0057897732998772,0.003981299760358154,0.009771073060235353,9.547386874845707e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bc0a60ba1e509e89bfe7ff94bc35b211ad1283591d01ecef4c5cbca85215cadc
primary,LOSFO,mcar,sonar,0,mcar_severe,mcar,severe,fcm_adaptive,1,P5,hist_gradient_boosting,-0.0163252043494459,0.0014217981486466785,0.01774700249809258,0.00031495609766730423,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d4c696e4408f5f176ad3c99f2a62934f614797f1cd7c6c9d686377dad25f1326
primary,LOSFO,mcar,sonar,0,mcar_severe,mcar,severe,fcm_adaptive,2,P5,hist_gradient_boosting,0.0025808541763026,0.005513967866828493,0.002933113690525893,8.603155921550425e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6857184ef5ef3eac4abf8b758b6cf3255f68d80687172c2d42df4a7da760034c
primary,LOSFO,mcar,sonar,0,mcar_severe,mcar,severe,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0214443134649125,0.0004090034826632719,0.021853316947575772,0.00047756746161120247,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,36998e1854b02e0a058fc8aa9c03371d9332437e93744bc13e01934caaf4c62f
primary,LOSFO,mcar,sonar,0,mcar_severe,mcar,severe,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0163252043494459,0.0014217981486466785,0.01774700249809258,0.00031495609766730423,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ec067e966bcb5067898a1cffcd9ee3076f62e14f967e2d66deb149c5b22de682
primary,LOSFO,mcar,sonar,0,mcar_severe,mcar,severe,fcm_adaptive,5,P5,hist_gradient_boosting,0.0025808541763026,0.005513967866828493,0.002933113690525893,8.603155921550425e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,139901eab18cfe11577e90a977876c8030f40fc0735162c4ee63434907d724d7
primary,LOSFO,mcar,sonar,1,mcar_mild,mcar,mild,fcm_adaptive,1,P5,hist_gradient_boosting,-0.0092775923516433,-0.01755416245959491,0.008276570107951608,6.85016127518381e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,faa1cd72fe2edac6f8fd5615d1263f76dc685fdba98a3c73ffbdb315f51246e6
primary,LOSFO,mcar,sonar,1,mcar_mild,mcar,mild,fcm_adaptive,2,P5,hist_gradient_boosting,-0.0092775923516433,-0.0009192277025815468,0.008358364649061754,6.986225960668522e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d6a0709498f1368078abbfd9f7d6ee0e7477cda4ab7d0f8dd4a29e2530873621
primary,LOSFO,mcar,sonar,1,mcar_mild,mcar,mild,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0092775923516433,-0.01755416245959491,0.008276570107951608,6.85016127518381e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,eefbfab43acad96234d03ee17263d4f3d16fcdfbd88beae26839916814248d9b
primary,LOSFO,mcar,sonar,1,mcar_mild,mcar,mild,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0092775923516433,-0.016541367793611508,0.007263775441968207,5.276243367134042e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a8ebf3f28afc894769fee816ff246fd05a7fb0ec05386fcc95ba0714106a5904
primary,LOSFO,mcar,sonar,1,mcar_mild,mcar,mild,fcm_adaptive,5,P5,hist_gradient_boosting,-0.0209753708235264,-0.0022936297769018694,0.018681741046624532,0.0003490074485331359,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1f31d184fc586c7094a918dca0bf62e73b506c750726b98b6845a423bc1d5b24
primary,LOSFO,mcar,sonar,1,mcar_severe,mcar,severe,fcm_adaptive,1,P5,hist_gradient_boosting,-0.009768829097215,-0.0360818504128448,0.0263130213156298,0.0006923750907567881,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,eef4065dcfc92f29938e28b7600bd38c236eabcb5a766678ab1f7c5447e5d47a
primary,LOSFO,mcar,sonar,1,mcar_severe,mcar,severe,fcm_adaptive,2,P5,hist_gradient_boosting,-0.009768829097215,0.0019428563020092886,0.011711685399224289,0.0001371635748904034,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,43190b76fdb26c1febcd930ae5ac10ac1ec079974df23adca8ee0ded4c766432
primary,LOSFO,mcar,sonar,1,mcar_severe,mcar,severe,fcm_adaptive,3,P5,hist_gradient_boosting,-0.009768829097215,-0.031074635785261106,0.021305806688046106,0.0004539373986283902,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a34ac8559480d198527b7988c95d6e3572f6e2d4ae66fcdb5187c08455d3a759
primary,LOSFO,mcar,sonar,1,mcar_severe,mcar,severe,fcm_adaptive,4,P5,hist_gradient_boosting,-0.009768829097215,0.0019330976868204093,0.01170192678403541,0.0001369350904589253,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ef08928d6120a51e3a17787c6956ad84d1a35cbfca3bc940f8f7f571d7c7b870
primary,LOSFO,mcar,sonar,1,mcar_severe,mcar,severe,fcm_adaptive,5,P5,hist_gradient_boosting,-0.0001597650431709,0.006314104049779082,0.006473869092949982,4.1910981032653026e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,46898098398f8cd68fc6c679d6d02ef94737ad1ed80fdea857fb2bb05749a1e3
primary,LOSFO,mcar,sonar,2,mcar_mild,mcar,mild,fcm_adaptive,1,P5,hist_gradient_boosting,0.0,-0.0003288544540723129,0.0003288544540723129,1.0814525196319895e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7aab73a63deeea43d8f80f3cc6ed08838da3576e23f02c186e8b29395e449fb9
primary,LOSFO,mcar,sonar,2,mcar_mild,mcar,mild,fcm_adaptive,2,P5,hist_gradient_boosting,0.0,0.0011553504213575757,0.0011553504213575757,1.3348345961311275e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,75bede07e3121d392b7753a48349984832f6db041e9e7dfa6b13d8a6ed495569
primary,LOSFO,mcar,sonar,2,mcar_mild,mcar,mild,fcm_adaptive,3,P5,hist_gradient_boosting,0.0,0.0011553504213575757,0.0011553504213575757,1.3348345961311275e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,263b9049be7b460be065f389c54116695134e3d84510fda8af9be5ca000dff63
primary,LOSFO,mcar,sonar,2,mcar_mild,mcar,mild,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,-0.015614919396192865,0.015614919396192865,0.00024382570774960014,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d97a0658c3a3df45bfc513fb844b6adc648dce33dd7174c18052ff3e79d65ff2
primary,LOSFO,mcar,sonar,2,mcar_mild,mcar,mild,fcm_adaptive,5,P5,hist_gradient_boosting,0.0,0.0011553504213575757,0.0011553504213575757,1.3348345961311275e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,51d8dde50b32c2f0e316929b3ee273d113184e4b833f1f30be9f1778cea46c38
primary,LOSFO,mcar,sonar,2,mcar_severe,mcar,severe,fcm_adaptive,1,P5,hist_gradient_boosting,-0.0083306122771679,-0.004284579141431335,0.0040460331357365644,1.6370384135478256e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2490aa9d132fe612798e4e5bba9ce141c0b8f49ef7f92227dcb9543718a29c2a
primary,LOSFO,mcar,sonar,2,mcar_severe,mcar,severe,fcm_adaptive,2,P5,hist_gradient_boosting,-0.0083306122771679,0.0019863644707823953,0.010316976747950294,0.00010644000921774703,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b79e136445cd35bd13602f9d3a3bb688c6bd66f97ca46dd4eb5d90f5dd83d143
primary,LOSFO,mcar,sonar,2,mcar_severe,mcar,severe,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0083306122771679,0.0019863644707823953,0.010316976747950294,0.00010644000921774703,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,087636c0337c1dc924daa1f04402130fcc2511a569f0b08bfd069b7e6a6ee1ea
primary,LOSFO,mcar,sonar,2,mcar_severe,mcar,severe,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0083306122771679,-0.003231287022893332,0.005099325254274567,2.6003118048882374e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,351e31549190dfc1da7026a7c7ff3893c5468ba04a03f9fc64a767d6c83fa866
primary,LOSFO,mcar,sonar,2,mcar_severe,mcar,severe,fcm_adaptive,5,P5,hist_gradient_boosting,-0.0083306122771679,-0.003074116940763301,0.0052564953364045985,2.7630743221643295e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0e2a6258e9d85a7f3084d8cac3e45edb7b0540e00cb9b7d3cc122effeed5726e
primary,LOSFO,mcar,sonar,3,mcar_mild,mcar,mild,fcm_adaptive,1,P5,hist_gradient_boosting,-0.0081371795731885,0.0010734236201218911,0.009210603193310391,8.483521118461958e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1dfd7970c192bedd0123d3420b789408ea9e3bf843b13328aa1aabc4335c2728
primary,LOSFO,mcar,sonar,3,mcar_mild,mcar,mild,fcm_adaptive,2,P5,hist_gradient_boosting,-0.0081371795731885,-0.0010782217086624092,0.007058957864526091,4.9828886133154746e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a3b6a75de2b51ec83d1c67d62204ff59dde271f7728dfac68922eb20c797227f
primary,LOSFO,mcar,sonar,3,mcar_mild,mcar,mild,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0081371795731885,-0.009120902984164628,0.0009837234109761287,9.677117493025094e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,55b0349165df3c5577deb913fe80b837f3607777014cfd2d820a3f39744d2cc2
primary,LOSFO,mcar,sonar,3,mcar_mild,mcar,mild,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,0.0002718157720466945,0.0002718157720466945,7.388381393334059e-08,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d5ab70f2111bf236c2471a18608ec522f2c5d8d6c28643441ff2b5f4b8f842cd
primary,LOSFO,mcar,sonar,3,mcar_mild,mcar,mild,fcm_adaptive,5,P5,hist_gradient_boosting,-0.0081371795731885,-0.014318735003460592,0.006181555430272092,3.821162753752639e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ee9f81e9402655cb0bd252ca410b9c5db28c97e926546f922bb008e7851d22dc
primary,LOSFO,mcar,sonar,3,mcar_severe,mcar,severe,fcm_adaptive,1,P5,hist_gradient_boosting,-0.0211252715345907,-0.0020910163746458116,0.019034255159944887,0.00036230286949388857,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6202dffef0060886bbac547f558a1aca531e8c236fa3d10d9d0044672be17b98
primary,LOSFO,mcar,sonar,3,mcar_severe,mcar,severe,fcm_adaptive,2,P5,hist_gradient_boosting,-0.0043083966641622,0.00010543845170086258,0.004413835115863063,1.9481940430025895e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,88ad649d4caf0883eb1dc1d954ec434dfe25ee4a20a0ef87075fb3a7bf1eebaa
primary,LOSFO,mcar,sonar,3,mcar_severe,mcar,severe,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0211252715345907,-0.0020910163746458116,0.019034255159944887,0.00036230286949388857,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5cf4b2ae2762374f1cd05c68f078b7efd9e8dad99d53d57948a23b527ef7921a
primary,LOSFO,mcar,sonar,3,mcar_severe,mcar,severe,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0001211685175656,0.00024673038825190905,0.0003678989058175091,1.353496049017204e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c152a8d6646506c9180dd0b9a0330d8d5fcdf6104782ac962a8cd412f770f681
primary,LOSFO,mcar,sonar,3,mcar_severe,mcar,severe,fcm_adaptive,5,P5,hist_gradient_boosting,-0.0043083966641622,-0.0005768153681447926,0.0037315812960174075,1.3924698968786954e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,535b17ae0450f767263766ed656063ab1896326e64b54d7fab0b74b61d95a2af
primary,LOSFO,mcar,sonar,4,mcar_mild,mcar,mild,fcm_adaptive,1,P5,hist_gradient_boosting,-0.0243426598660387,0.007125047453856552,0.031467707319895254,0.0009902166039705894,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9059b3acd15583b13d01de0a05afe5f4c7dd641ac038a0396a6ac715edb8aaee
primary,LOSFO,mcar,sonar,4,mcar_mild,mcar,mild,fcm_adaptive,2,P5,hist_gradient_boosting,0.0051785833863917,0.0018139072048095207,0.0033646761815821795,1.1321045806906435e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5ddd9f6726927660e7a231d4557ef674894324da4f784dacead397f4e834c0d3
primary,LOSFO,mcar,sonar,4,mcar_mild,mcar,mild,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0243426598660387,0.007125047453856552,0.031467707319895254,0.0009902166039705894,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f2af241d9d120da13f2d009cf118fa89e48262db5278725b0f182ce1bb4c3dce
primary,LOSFO,mcar,sonar,4,mcar_mild,mcar,mild,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0243426598660387,0.006062923666030604,0.030405583532069305,0.0009244995099256441,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,97668ed06595dfe3e1e016d9a8d0fdc04a340401856cb493b58af7ea396f7d3b
primary,LOSFO,mcar,sonar,4,mcar_mild,mcar,mild,fcm_adaptive,5,P5,hist_gradient_boosting,0.0051785833863917,0.0018139072048095207,0.0033646761815821795,1.1321045806906435e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c49a068b9ded1f30dbba5f821b101f5c5b6da145eab1bf7ed9e0330d36016a27
primary,LOSFO,mcar,sonar,4,mcar_severe,mcar,severe,fcm_adaptive,1,P5,hist_gradient_boosting,-0.0244105523888887,-0.0066275906680538345,0.017782961720834867,0.0003162337275646782,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,395d2c35839c5ad97da5539f50e355c7430e3a8406dce9d60509010962d9e137
primary,LOSFO,mcar,sonar,4,mcar_severe,mcar,severe,fcm_adaptive,2,P5,hist_gradient_boosting,-0.0088296058858866,0.0004543519135675804,0.009283957799454179,8.619187242204608e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8b73ba6155f7b50ca13fc041e9b431c7ede5fc9ae718d482ca2d25701f4f96f0
primary,LOSFO,mcar,sonar,4,mcar_severe,mcar,severe,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0244105523888887,-0.010996212266977999,0.013414340121910702,0.00017994452090630322,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f4911c5089a2bb6f60c5027db08b0da619f0c37f8568174fd49adf87f9908116
primary,LOSFO,mcar,sonar,4,mcar_severe,mcar,severe,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0244105523888887,-0.010000949642524709,0.014409602746363992,0.0002076366513080207,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6c15214ca2921b8aa7b3189bb92b7804d380146b7ed93ca72cf9ae1f4fd37945
primary,LOSFO,mcar,sonar,4,mcar_severe,mcar,severe,fcm_adaptive,5,P5,hist_gradient_boosting,-0.0088296058858866,0.002654151336125461,0.01148375722201206,0.00013187667993411415,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ba99204a3cee15a6c6e477d8991a6c3318acc526e047cc6a9d941733dc2ef127
primary,LOSFO,mcar,spambase,0,mcar_mild,mcar,mild,fcm_adaptive,1,P5,hist_gradient_boosting,0.0458677373536571,0.03150906169499282,0.014358675658664284,0.00020617156667071822,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b95e16d39a8f127e5ab51f93a0ef64d7402d82df659666640aeb3d8991b1f73d
primary,LOSFO,mcar,spambase,0,mcar_mild,mcar,mild,fcm_adaptive,2,P5,hist_gradient_boosting,-0.0007004226870852,0.019971091085019273,0.020671513772104473,0.0004273114816303049,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f1d15c3ae32ecd140d0a9126e08ba82c75700b78179e41c8ac2cfbadd771134c
primary,LOSFO,mcar,spambase,0,mcar_mild,mcar,mild,fcm_adaptive,3,P5,hist_gradient_boosting,0.0458677373536571,0.15398393779076866,0.10811620043711156,0.011689112796957684,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,19dfe811ddb8109fa3b9ca7cb6c46ae5be8d6871d33bbc0c1527cd9cf4be99a6
primary,LOSFO,mcar,spambase,0,mcar_mild,mcar,mild,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0007004226870852,0.019971091085019273,0.020671513772104473,0.0004273114816303049,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,954e9a09a8656ebb10baa1ec4d9633fc5a2f81fd21361a00188a5a00b2ac8b13
