analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LOSFO,measurement_noise,iris,2,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0,-0.00042935934862550523,0.00042935934862550523,1.8434945025211814e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a996daac7d43191252cb876bb7af77209aeaba2342c0245a8e22d2c93d0b04a1
secondary,LOSFO,measurement_noise,iris,2,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.0,-0.00042935934862550523,0.00042935934862550523,1.8434945025211814e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0079e20f3e52fa4b1774749db02b4fb5e34288660845fa56701cb45965d713e3
secondary,LOSFO,measurement_noise,iris,2,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0,-0.00026565959287210006,0.00026565959287210006,7.057501928496995e-08,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,030aadcf56150ed2b3f6d5b29b299c03fb497ab59f05cd7efe937af7e5fddbdb
secondary,LOSFO,measurement_noise,iris,2,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P2,hist_gradient_boosting,0.0,-0.00026565959287210006,0.00026565959287210006,7.057501928496995e-08,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,182983df29a3ff9a416e4fde5196d7fd1ad0989f370601f5c0bb31eeef5c37ad
secondary,LOSFO,measurement_noise,iris,2,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,5,P2,hist_gradient_boosting,0.0,-0.00026565959287210006,0.00026565959287210006,7.057501928496995e-08,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,cac94fd7fed215d7e11a3da02fb74bd28c1b55b6be86ed2937f8b7058ef20933
secondary,LOSFO,measurement_noise,iris,2,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,1,P2,hist_gradient_boosting,0.0363053333088126,0.0054455047824177065,0.030859828526394895,0.0009523290166784962,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,13e87121e9d65f2fba4766b8432fa4302bec91c2e3a9d15e42bc69453b7649e6
secondary,LOSFO,measurement_noise,iris,2,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,2,P2,hist_gradient_boosting,0.0363053333088126,0.0054455047824177065,0.030859828526394895,0.0009523290166784962,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8c017b8ccfa17efa56124611a5023dc9aba5c787fc46023c66857ce56df35716
secondary,LOSFO,measurement_noise,iris,2,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,3,P2,hist_gradient_boosting,0.0363053333088126,0.030985253030499114,0.005320080278313488,2.830325416770012e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,261a2b465800d56445e2fd4221ba73dfd471b66d31ae565f84a2368d8766c85f
secondary,LOSFO,measurement_noise,iris,2,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,4,P2,hist_gradient_boosting,0.0363053333088126,0.0054455047824177065,0.030859828526394895,0.0009523290166784962,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,267ecb9bc66db3db6182d3e5f4ce5778e219b32076ab43056399216d2f2ecb62
secondary,LOSFO,measurement_noise,iris,2,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,5,P2,hist_gradient_boosting,0.0363053333088126,0.030985253030499114,0.005320080278313488,2.830325416770012e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0ee6f19382e60763cdfc661dfb2ffff488ff1891aa1f762451394eba3b43593c
secondary,LOSFO,measurement_noise,iris,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0,0.008723790845465526,0.008723790845465526,7.610452671542812e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fbbd26a10f180fd32593c2d89a946ac36c4457d7d990f78e1ba21639b3d6260b
secondary,LOSFO,measurement_noise,iris,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.0,0.008723790845465526,0.008723790845465526,7.610452671542812e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ef7f78802c858585c720eb14d103e958ecda9791fc442054b6be1d692e128bb2
secondary,LOSFO,measurement_noise,iris,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0,0.008723790845465526,0.008723790845465526,7.610452671542812e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c0dc67d061391e179b6cf85df18a73a14a7163e23203a307adfda42bb0eb22fa
secondary,LOSFO,measurement_noise,iris,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P2,hist_gradient_boosting,0.0,0.008723790845465526,0.008723790845465526,7.610452671542812e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1edc01acc73738437eee73c184293357865b4d1d1861f558ffcf685a4aa7b873
secondary,LOSFO,measurement_noise,iris,3,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,5,P2,hist_gradient_boosting,0.0,0.008723790845465526,0.008723790845465526,7.610452671542812e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,55ded180ce6fbb68e3d4b1b0956804b9d622f1dfacac6c3442880730792d4a82
secondary,LOSFO,measurement_noise,iris,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,1,P2,hist_gradient_boosting,0.0729219053092894,0.06745157541582152,0.005470329893467879,2.9924509143368298e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3c6f4d44284c72c3815e59d8766afccac7a4bdeb894a7490bd7f35b7c351ba69
secondary,LOSFO,measurement_noise,iris,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,2,P2,hist_gradient_boosting,0.0729219053092894,0.06745157541582152,0.005470329893467879,2.9924509143368298e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3243ae1f91b4aa94db454a7b4c3ca56952e0004eb86a8915572624cf67afb792
secondary,LOSFO,measurement_noise,iris,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,3,P2,hist_gradient_boosting,0.0729219053092894,0.06745157541582152,0.005470329893467879,2.9924509143368298e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7ef9533433664b031ff22258e6d109470502f898c7d634507073f186c01020aa
secondary,LOSFO,measurement_noise,iris,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,4,P2,hist_gradient_boosting,0.0729219053092894,0.06745157541582152,0.005470329893467879,2.9924509143368298e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b44ef158ccbc5d2dbe1917066a0a94157c26bdcea0c2f2f6b969b88b13a2f647
secondary,LOSFO,measurement_noise,iris,3,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,5,P2,hist_gradient_boosting,0.0729219053092894,0.06745157541582152,0.005470329893467879,2.9924509143368298e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,db551895e5c3125bda93d4dca82cd0166b2b893475d061ee6aef77b58a22f81b
secondary,LOSFO,measurement_noise,iris,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0,0.035532619737147955,0.035532619737147955,0.0012625670653847564,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,98ccaaaa244831a6c06bbfa4de6d8a639e373f789440757c2410e986eec9d507
secondary,LOSFO,measurement_noise,iris,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.0,0.035532619737147955,0.035532619737147955,0.0012625670653847564,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a88c2da1bad7fb2897b1f93d5b0dd5ea78c4b32d5421734a6696f85843a03494
secondary,LOSFO,measurement_noise,iris,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0,0.035532619737147955,0.035532619737147955,0.0012625670653847564,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,df0908816e6f5f216d7442324e6b54e78ddbe88993bb39d560a9a8c2ca6c1408
secondary,LOSFO,measurement_noise,iris,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P2,hist_gradient_boosting,0.0,0.035532619737147955,0.035532619737147955,0.0012625670653847564,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4a7200fb410cc21b3c0c6652ced05e50d3a559b8947cf5e068cdb8841b9cd825
secondary,LOSFO,measurement_noise,iris,4,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,5,P2,hist_gradient_boosting,0.0,0.035532619737147955,0.035532619737147955,0.0012625670653847564,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5e387d21376244e5d87aad9692a77a24076c43c099164427023e999b4b830c96
secondary,LOSFO,measurement_noise,iris,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,1,P2,hist_gradient_boosting,0.1276018431377342,0.09589843391727723,0.031703409220456974,0.0010051061561997562,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,84a71bcaa6ef64a8efb09c75fdbb241374005ec6028fafa6d892dc90d7b261dd
secondary,LOSFO,measurement_noise,iris,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,2,P2,hist_gradient_boosting,0.1276018431377342,0.09589843391727723,0.031703409220456974,0.0010051061561997562,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9ed8eb72d431cb818f54e44b1770ea988f1d7c0cbcd0c63e1116f472e3d101c7
secondary,LOSFO,measurement_noise,iris,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,3,P2,hist_gradient_boosting,0.1276018431377342,0.09589843391727723,0.031703409220456974,0.0010051061561997562,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,afb9a8a6fd0a96320926a6c632a9f4c8e4c7c79592ef05fa620580d53b7efa86
secondary,LOSFO,measurement_noise,iris,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,4,P2,hist_gradient_boosting,0.1276018431377342,0.09589843391727723,0.031703409220456974,0.0010051061561997562,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a9d648759e030c5fdd0b188dfb16856d556f1557f79ffe92b2b14aa9c40224dc
secondary,LOSFO,measurement_noise,iris,4,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,5,P2,hist_gradient_boosting,0.1276018431377342,0.09589843391727723,0.031703409220456974,0.0010051061561997562,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6fc77b0940526e03ce8739824af47547cfcc8fcfd8cb17dab6bdbe3855428fe9
secondary,LOSFO,measurement_noise,letter_recognition,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0009776480095196,0.028432507799678267,0.027454859790158666,0.0007537693260972711,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,813ec2461cd62a87a1319718397043a2151e8df98eb5743db7a6534c897c1270
secondary,LOSFO,measurement_noise,letter_recognition,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P2,hist_gradient_boosting,-0.0004623928342588,0.04101674371490017,0.04147913654915897,0.0017205187688637753,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d9f6e1f30e3518d96aa557ed55159ca99935245e46d1f475022375a5a618356f
secondary,LOSFO,measurement_noise,letter_recognition,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0032131431163845,0.009686197229148817,0.006473054112764317,4.1900429546775037e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3d21ffd9219e86dd83f00c96434837c5995f5ec4202f14f090cb147d2b629d79
secondary,LOSFO,measurement_noise,letter_recognition,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P2,hist_gradient_boosting,-0.0002685012776867,0.05159178721355962,0.05186028849124632,0.002689489522395295,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,befc37a0385a8d00062ad2b86d96cd0e6f9e0c307d52542ce78bd3b26ae8e0aa
secondary,LOSFO,measurement_noise,letter_recognition,0,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,5,P2,hist_gradient_boosting,0.0007893220874582,0.009686197229148817,0.008896875141690616,7.915438728683243e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,cf1a24767978007303fb78f99069563292c1693ef72fef4a063fb7c0ce0c23d9
secondary,LOSFO,measurement_noise,letter_recognition,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,1,P2,hist_gradient_boosting,0.0092192053670494,0.029504049772267903,0.0202848444052185,0.0004114749125439243,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,433621381b24f4dd315013eb04a1f5f355a0579c4c907d14ca4203a4d89e6b87
secondary,LOSFO,measurement_noise,letter_recognition,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,2,P2,hist_gradient_boosting,0.0055455254118894,0.011397502647762231,0.005851977235872831,3.424563756917382e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6f583179513e6ce24016af04d871446898a2b9550f9efb94f61521797e939258
secondary,LOSFO,measurement_noise,letter_recognition,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,3,P2,hist_gradient_boosting,0.0094199762319165,0.011179374164008033,0.0017593979320915335,3.0954810834479643e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7700b9a26ddcc85dbe731762c122c9ebeb6919c0a531bb0e1fdc37e5244fe711
secondary,LOSFO,measurement_noise,letter_recognition,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,4,P2,hist_gradient_boosting,0.0058667455616366,0.007367755163458964,0.0015010096018223647,2.253029824762934e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f9674485cf3a536ad5bb74a28e1b75329b5e2c052bbfb0858b6ae2d11d447d0f
secondary,LOSFO,measurement_noise,letter_recognition,0,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,5,P2,hist_gradient_boosting,0.0030246672616786,0.008065937487553741,0.00504127022587514,2.5414405490295188e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0121b39d42ae12818be98fc927aeee51bec4ad1c44f1584de9f8b66fadd8d275
secondary,LOSFO,measurement_noise,letter_recognition,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P2,hist_gradient_boosting,0.0027922313530674,0.009089901194976506,0.006297669841909106,3.966064543769147e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1fa130700ed984b0bba2632b9261babc37b858a431e5068b0a6f3979ec0c2e6e
secondary,LOSFO,measurement_noise,letter_recognition,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P2,hist_gradient_boosting,0.0012506259151278,0.012710309500205711,0.011459683585077911,0.00013132434787010413,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1260f6617072ace3558b3338071e600e3b6ca65bbd9c4c0efb5112805d6a3acc
secondary,LOSFO,measurement_noise,letter_recognition,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P2,hist_gradient_boosting,0.0013287454730929,0.011179374164008033,0.009850628690915134,9.703488560628041e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,65b6606bb870d6ab3a610076f5895c0e3a9831e66446b2e2ceb98bff55bd8b8c
secondary,LOSFO,measurement_noise,letter_recognition,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P2,hist_gradient_boosting,0.0021372080195782,0.008065937487553741,0.005928729467975541,3.514983310444154e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0366aad491c2c0ebc30d473569d7174cc2da7a141cc618ef8ce017d47fbf11aa
secondary,LOSFO,measurement_noise,letter_recognition,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,5,P2,hist_gradient_boosting,0.0014965468878724,0.009479582814692135,0.007983035926819735,6.372886260889463e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,97e4adf267a26b5a80af49393962c40e3d2a75c99af9a26b3ca9e3fc724253f9
secondary,LOSFO,measurement_noise,letter_recognition,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,1,P2,hist_gradient_boosting,0.0068895660250797,0.009686197229148817,0.0027966312040691166,7.821146091573077e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,54977cfdcdc60f4c16474f7b802f3fa02fcbd5a850d7d1cce1e73226f43ccdb6
secondary,LOSFO,measurement_noise,letter_recognition,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,2,P2,hist_gradient_boosting,0.0093104592612424,0.04009928901443559,0.03078882975319319,0.0009479520375711141,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,48e9d333b389f25a2232513c9be1d82c7711969ace55ea4251ef9819b4f8270e
secondary,LOSFO,measurement_noise,letter_recognition,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,3,P2,hist_gradient_boosting,0.0087174278449716,0.009686197229148817,0.0009687693841772173,9.385141197191049e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5d735415db31b0aaa9d5116019945198da8667d47351105e86a718c3635d520f
secondary,LOSFO,measurement_noise,letter_recognition,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,4,P2,hist_gradient_boosting,0.0090863894981096,0.009686197229148817,0.0005998077310392161,3.5976931421441257e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,caba72fce9421a0a5e8be0437af4318ed3440ab5f085b236350e5891d48a9488
