analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LODO,spambase,spambase,0,outliers_severe,outliers,severe,fcm_adaptive,3,P5,hist_gradient_boosting,0.0849984031959438,0.00940754122042874,0.07559086197551507,0.00571397841420137,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ca7f368a34a24d0e7f11547a94a4f76a7c345fef5ac4f811d75d05cf4e4d4314
secondary,LODO,spambase,spambase,0,outliers_severe,outliers,severe,fcm_adaptive,4,P5,hist_gradient_boosting,0.0006907467809005,0.1536787873859954,0.1529880406050949,0.02340534056818617,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,862fbf426f99d00ca78d8edb49b46670686b5011a1055b81560ceefd3f4a2f99
secondary,LODO,spambase,spambase,0,outliers_severe,outliers,severe,fcm_adaptive,5,P5,hist_gradient_boosting,0.0849984031959438,0.00940754122042874,0.07559086197551507,0.00571397841420137,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4061d65bc7a792b8c0284a8dcc5ed4aa9e27aa4ff9e4f68f5ab99fceaf31d532
secondary,LODO,spambase,spambase,0,scale_mild,scale,mild,fcm_adaptive,1,P5,hist_gradient_boosting,-0.0094647396700243,0.027230765298569607,0.0366955049685939,0.0013465600849000999,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,74921b0c70403cc19b6f9267e344d9632fdfb5705569019f165b8338d901bdff
secondary,LODO,spambase,spambase,0,scale_mild,scale,mild,fcm_adaptive,2,P5,hist_gradient_boosting,0.0027049893933733,0.08220703119627397,0.07950204180290067,0.006320574650830166,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,07904f8ae180269b5c2e573c25bdfb3a62e0359c8af87f7596bb9918ac7c217c
secondary,LODO,spambase,spambase,0,scale_mild,scale,mild,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0094647396700243,0.04953650278082065,0.05900124245084495,0.003481146610743388,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,dce701dc23e6ee0cfcb3336c83a7b4201cd54813691480f8daec0f550fce1a18
secondary,LODO,spambase,spambase,0,scale_mild,scale,mild,fcm_adaptive,4,P5,hist_gradient_boosting,0.0027049893933733,0.15921653573720054,0.15651154634382725,0.024495864138935983,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,33413ada9d112f8e8627a246ef2edd22a929dd5d39ee7f98eddf4578ba60a0e6
secondary,LODO,spambase,spambase,0,scale_mild,scale,mild,fcm_adaptive,5,P5,hist_gradient_boosting,-0.0094647396700243,0.015882401379626654,0.025347141049650954,0.0006424775593909005,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,759e881c19ded2e90cafaf198152462943709cb850d7efc1d5fd57a07cb88fcb
secondary,LODO,spambase,spambase,0,scale_severe,scale,severe,fcm_adaptive,1,P5,hist_gradient_boosting,-0.0191809376091948,0.0117631663788757,0.0309441039880705,0.0009575375716245207,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,35e3388338aa77ad8144797d388d1157f0b178726b9f388b513438fa8dca135e
secondary,LODO,spambase,spambase,0,scale_severe,scale,severe,fcm_adaptive,2,P5,hist_gradient_boosting,0.0058690770200644,0.017486609423236297,0.011617532403171897,0.000134967059138749,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6e4608778689d483b8001560ae890a31b697275a03618a6dee4ec79398e5a731
secondary,LODO,spambase,spambase,0,scale_severe,scale,severe,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0191809376091948,0.037762247504191666,0.05694318511338647,0.0032425263308573983,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,57c447dc59d24d7270adcdd81e0e31f82f6230999e02525d4f6dccdcf3087d3f
secondary,LODO,spambase,spambase,0,scale_severe,scale,severe,fcm_adaptive,4,P5,hist_gradient_boosting,0.0058690770200644,0.037915206768680126,0.032046129748615725,0.0010269544318651138,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f26072272210d84193ad77d55ef0fc153262994b03a6f9997ce3e97ae4955e58
secondary,LODO,spambase,spambase,0,scale_severe,scale,severe,fcm_adaptive,5,P5,hist_gradient_boosting,-0.0191809376091948,0.03230188228724643,0.05148281989644123,0.0026504807444894052,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1ec918d468fa21f21b9dca9edcad9a9216695cb5bd8107eb091650f14e8f529f
secondary,LODO,spambase,spambase,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P5,hist_gradient_boosting,-0.0073392092321688,0.16706917542544036,0.17440838465760916,0.03041828463887656,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e7874a0de1fce4865e02570032cf801c3ee6c89b95d7ba13754c86864da50fe2
secondary,LODO,spambase,spambase,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P5,hist_gradient_boosting,0.1315996546041956,0.025536237883583897,0.1060634167206117,0.011249448366450135,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,aadb05d70f9978d216f74ab368ed4b46869f9bcc93db227834423c9895cbfa29
secondary,LODO,spambase,spambase,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0073392092321688,0.16706917542544036,0.17440838465760916,0.03041828463887656,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2d305a35ba1e392f0fce3f44e01aa91eb5c52b5576db9980722694f401479607
secondary,LODO,spambase,spambase,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0073392092321688,0.16706917542544036,0.17440838465760916,0.03041828463887656,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0f3bd06a1d40db968883582935a352f2dc22f7190e54176c61f4374a10b3cce4
secondary,LODO,spambase,spambase,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P5,hist_gradient_boosting,0.0030730670477048,0.13272086289719365,0.12964779584948885,0.01680855096863074,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4e02f0ae1640abd0a36b9fe4fadc3c9f94b9469ef928a259eeca54acbaff3ff4
secondary,LODO,spambase,spambase,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P5,hist_gradient_boosting,-0.0198073119451112,0.16706917542544036,0.18687648737055157,0.034922821531955923,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4ac48225c35b6e3c7dfbe695ca8d2961612de1d08b5412c206e945278c2cf166
secondary,LODO,spambase,spambase,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P5,hist_gradient_boosting,0.1365992221637232,0.01648274092934735,0.12011648123437585,0.014427969064128165,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,61e818f4ae811c9a565cebdcf7509544216312bc25cf33ac211f5b4ea8a74ff8
secondary,LODO,spambase,spambase,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P5,hist_gradient_boosting,-0.0198073119451112,0.16706917542544036,0.18687648737055157,0.034922821531955923,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fc39a7d5980a880223ada69ea20433125c320b65aa6cc9efc56b222069694a03
secondary,LODO,spambase,spambase,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P5,hist_gradient_boosting,-0.0198073119451112,0.16706917542544036,0.18687648737055157,0.034922821531955923,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5a8edb8ac081ce6f5f9382991c2b79cd1c573bdc5f16801489e0ab94f79a4f0e
secondary,LODO,spambase,spambase,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P5,hist_gradient_boosting,0.0023536874057378,0.13090566841163226,0.12855198100589446,0.01652561182053985,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e7803c043dceb5d35ce338bca92e8cdd673ee024432f6f5e94f8f52f4f6875f1
secondary,LODO,spambase,spambase,1,clean,clean,none,fcm_adaptive,1,P5,hist_gradient_boosting,0.0,0.11169879391144555,0.11169879391144555,0.012476620561271586,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,525e358faa61c4edb7de1fa415802775a913f1f1e11da97efbe25335371f767a
secondary,LODO,spambase,spambase,1,clean,clean,none,fcm_adaptive,2,P5,hist_gradient_boosting,0.0,0.003098403512494857,0.003098403512494857,9.600104326240466e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bf3c5db3fe63cdb9cca0598358c5b470223aa0f0b930a908db25a96cf88ae392
secondary,LODO,spambase,spambase,1,clean,clean,none,fcm_adaptive,3,P5,hist_gradient_boosting,0.0,0.16149796054014234,0.16149796054014234,0.026081591258625372,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f0d90919ccd1d9f8a2d89b0096a5db8e29243416d15a2a2577da2df7646d0d65
secondary,LODO,spambase,spambase,1,clean,clean,none,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,0.16690038103047602,0.16690038103047602,0.027855737188118082,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,be1b85b9f36867594fde3bbdfe1b17791419c4aff8b94e1239adba500bd4485d
secondary,LODO,spambase,spambase,1,clean,clean,none,fcm_adaptive,5,P5,hist_gradient_boosting,0.0,-0.026659237653935734,0.026659237653935734,0.0007107149522890249,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,949e7849b489b37f1c3f817e0a9855ee22c50cf225d4ffcc3d9501f8300b5eb2
secondary,LODO,spambase,spambase,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P5,hist_gradient_boosting,0.0,0.1123898497368156,0.1123898497368156,0.01263147832386399,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1d07fd7043d923f5c62fc4b7f798dabce83182371a6d68f36078e45581aa473b
secondary,LODO,spambase,spambase,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P5,hist_gradient_boosting,0.1084770080873757,0.0067557027133793805,0.10172130537399632,0.010347223966989812,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e914de0aeaff80c1130bd971695e1b633465f75b7c989e039f7a3e583cc377cf
secondary,LODO,spambase,spambase,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P5,hist_gradient_boosting,0.0,0.16706917542544036,0.16706917542544036,0.027912109377336566,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,424fce061b379a22be07c4188afa2646786043e6893f2d73f0f17dfe94728cc0
secondary,LODO,spambase,spambase,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,0.16706917542544036,0.16706917542544036,0.027912109377336566,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c16ccfaea1c5c6e8a31b844e70c35f5bc144313e1c8600635f4efb36b50d0c1a
secondary,LODO,spambase,spambase,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P5,hist_gradient_boosting,0.0,-0.02649044325897141,0.02649044325897141,0.0007017435840567837,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b0c95c016dc636a05827272da6f49dc0c16392d7aa86c6b3402f7d8a137a0c61
secondary,LODO,spambase,spambase,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P5,hist_gradient_boosting,0.0,0.1123898497368156,0.1123898497368156,0.01263147832386399,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,006feba0cc8e908ef0d41dcf76a7fe1d906e7f8a2b26c4741c98500006615f8d
secondary,LODO,spambase,spambase,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P5,hist_gradient_boosting,0.2805639809679845,0.0067557027133793805,0.27380827825460513,0.07497097324075126,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c114e3e7dc7a52d089e96dd7df0153ece8d53425ead5a733c35ff2ffa8688b5b
secondary,LODO,spambase,spambase,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P5,hist_gradient_boosting,0.0,0.16706917542544036,0.16706917542544036,0.027912109377336566,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3bb4667c14b647f39cca19e856d9da2da0e82216509760b1ea319123da759468
secondary,LODO,spambase,spambase,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,0.1123898497368156,0.1123898497368156,0.01263147832386399,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,aaec85e9b878f9cdaf0c24129ecfe3f31c960270e0977c161a2930d722c35fe6
secondary,LODO,spambase,spambase,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P5,hist_gradient_boosting,0.0,-0.0019472495891166548,0.0019472495891166548,3.791780962314981e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c3ad831f391b2c2a106442632ddc99d464bda40f408f2174bd25955bf0d0558f
secondary,LODO,spambase,spambase,1,location_mild,location,mild,fcm_adaptive,1,P5,hist_gradient_boosting,0.0,0.09224526618689469,0.09224526618689469,0.008509189133891057,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0f663d09d6c6771d6eb26bdb9a70d04ca26edb4ebb18c4d7dbba34876aa2af5b
secondary,LODO,spambase,spambase,1,location_mild,location,mild,fcm_adaptive,2,P5,hist_gradient_boosting,-0.0195004338491772,-0.007799645565911053,0.011700788283266145,0.00013690844644981831,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9245bd6b3d1178411dc7c9bdbbcc6f4e77d3c0cb9b65ac57fc5979d7bc607178
secondary,LODO,spambase,spambase,1,location_mild,location,mild,fcm_adaptive,3,P5,hist_gradient_boosting,0.0,0.1454630621331919,0.1454630621331919,0.02115950244516485,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5d88e70516e99d140b6ab9777433b7ac628897ce77486efbed897780117563d9
secondary,LODO,spambase,spambase,1,location_mild,location,mild,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,0.1497175723347794,0.1497175723347794,0.0224153514658199,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e1b155d30f36eb314edf583bbfbbbd22f6067a0d2132f766dc418b071bab954f
secondary,LODO,spambase,spambase,1,location_mild,location,mild,fcm_adaptive,5,P5,hist_gradient_boosting,0.0,-0.023919750611261975,0.023919750611261975,0.0005721544693049677,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ec3bae8bffe45b20b8f207ecf61261df73ce5b724123b9d63368bb60ce200b9c
secondary,LODO,spambase,spambase,1,location_severe,location,severe,fcm_adaptive,1,P5,hist_gradient_boosting,0.0,0.0818663915688011,0.0818663915688011,0.006702106068496268,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,44bb58e414815d12cd00c795c1e81567f7a50a2422f0bc5021d2f6f0a583f430
secondary,LODO,spambase,spambase,1,location_severe,location,severe,fcm_adaptive,2,P5,hist_gradient_boosting,-0.0140640057619582,0.017721930334715447,0.03178593609667365,0.0010103457335418208,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c33023863dbe03cc69e6fbe89b32e1a9979532a08dcb3f45426516af49a802e1
secondary,LODO,spambase,spambase,1,location_severe,location,severe,fcm_adaptive,3,P5,hist_gradient_boosting,0.0,0.13829574771383987,0.13829574771383987,0.019125713835730047,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6115360ce3ef77562fddd8af63b842c26e93e3a9342ebffbdb8735e0ee3b3e73
secondary,LODO,spambase,spambase,1,location_severe,location,severe,fcm_adaptive,4,P5,hist_gradient_boosting,0.0,0.14101287373550184,0.14101287373550184,0.019884630559144585,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,33bb6384cf0a1f0193afec686fe8340766d84ee895ba9296e748fe850081f632
secondary,LODO,spambase,spambase,1,location_severe,location,severe,fcm_adaptive,5,P5,hist_gradient_boosting,0.0,-0.02803608238192099,0.02803608238192099,0.0007860219153258606,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,61635642d27cec2ed212e6e387364976d748ee020e2f8fc481f2356b463927e0
secondary,LODO,spambase,spambase,1,mcar_mild,mcar,mild,fcm_adaptive,1,P5,hist_gradient_boosting,0.0,0.15935490790044174,0.15935490790044174,0.02539398667195827,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,579d757a09b7c9c027b27e2e9a48e9074d74348b2ff5f8ed09087fea14f57779
secondary,LODO,spambase,spambase,1,mcar_mild,mcar,mild,fcm_adaptive,2,P5,hist_gradient_boosting,0.0251230079010262,0.017919786756542655,0.007203221144483546,5.188639485633484e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,52dc1cd66c8ffc0379db1ee3983d4fc304f0607d455c0f1c9090aebd8b63e2ee
secondary,LODO,spambase,spambase,1,mcar_mild,mcar,mild,fcm_adaptive,3,P5,hist_gradient_boosting,0.0,0.16166675493510663,0.16166675493510663,0.026136139651247822,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c21e7c397ef8e26fa19352eae7054102c0d69eeb249200670d869305f9b87c07
